path,label,fake_level,creation_time,audio_duration,hash_value
val/fake/file14570.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,af017697951d2aa73b1e79cbde848f12
val/fake/file14617_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,524789f69bedd9511c73ff641e42f58b
val/fake/file14821_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,7367e92ec2f956295ffbc8b648f51aed
val/fake/file14843_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,fdb4051ffd8beb99530c279e87a18c47
val/fake/file14894_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1f54eecb977884f407bb75f9e5f46b1b
val/fake/file1489_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,7a9da86771a7002d6167bbb56361fc81
val/fake/file148_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,6909264b854a87a2de930cbb43440f93
val/fake/file1491_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,5c5bffd37c0582438cad7df6d386ca11
val/fake/file1501_part1.wav,fake,1,2025-06-07 04:14:26,3.0,fcfdd538c3bf7d0d8418be66ecae51e6
val/fake/file15062_part1.wav,fake,1,2025-06-07 04:14:26,3.0,4ca2b71af2bae749b2a4278e4d16a021
val/fake/file1507_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,f14833c74dcd22618c071540c6ded633
val/fake/file150_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,db98fbda84863daa0ec66c5b53e2a4e3
val/fake/file15100.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,446b23ac00adf2dff6f33f40a79e163c
val/fake/file1512_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,904608975a5af826348d405edb9dcd5e
val/fake/file1514_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,3793dba255c95f92bf4a82c2d19b8dd0
val/fake/file1517_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,ab9ada5ee62f567310d244bab75314b0
val/fake/file15188_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,227a24e87674182d57d1a44b0ff732d5
val/fake/file1522_part1.wav,fake,1,2025-06-07 04:14:26,3.0,b9bc187501fd6994290bf01549dc9b4f
val/fake/file1548_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,e718a14d0c635cc13ee6d285a8bee74a
val/fake/file15600_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,ec0af3a6115bc797380483be3ee7b011
val/fake/file15664_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,9b7ed0339d4de84c52d56a2d9c8c5a70
val/fake/file15776.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,ffe2b7dbbc5202e9c61c66503c992bb8
val/fake/file1578_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,339b9fa7b5c19718d06c5b8bd388f028
val/fake/file1597_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,2d2703ba894cedf6dc5e8e90c008ae20
val/fake/file1606_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,fd734397888a3da425bc3a1361fec69f
val/fake/file1621_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,13b6a2bcc5c2cb19319cd74c8acd03f8
val/fake/file16365_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,41f89ec36865a86a28048831b83690b3
val/fake/file1637_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f249a41fad9d9e86f5649eda02f490ee
val/fake/file1640_part1.wav,fake,1,2025-06-07 04:14:26,3.0,5a6a6a6b5eddd0e4e791805895382526
val/fake/file1648_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,6404c1b7dfd938b39a1050e23031b9ce
val/fake/file16525_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,14a333e64dca0bd26c7651f6f3bf7840
val/fake/file16553_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,48fbf0bb69b02cd2ebeeaee7a4c1a462
val/fake/file16563_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,eb52627bbda8d2fdd9e2584d53085a86
val/fake/file16675_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e104b97432e5ed6e398b7c3648fd605c
val/fake/file1669_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,83bde79b5e60bb9bcd49e02ddbb80e55
val/fake/file16706.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,b728f8364930d1b82f88bcc00b0fdf9f
val/fake/file1675_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,6bac29bd6d898a071c90294799c2eae7
val/fake/file1680_part1.wav,fake,1,2025-06-07 04:14:26,3.0,859b5afa8566f74d11e361d4443ef64d
val/fake/file1696_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,12836b1a43a4ccf13d08b51eebd55aac
val/fake/file16973.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,6d1292ae79f184e7b0e6d60439d5a649
val/fake/file1705_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,bbaa67232c3b93b8fc6a34f8b4b55dec
val/fake/file17108_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,ea0d0ca99def0d8eabe9b2030c8c6248
val/fake/file1726_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,909abce21d56301fb38865fbb1d8d945
val/fake/file1752_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,d2e65c5b6618e31e088167b12bfc8817
val/fake/file1755_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,98877fe25781897e2df4c61a3d269a30
val/fake/file17602_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,43c8eb571b95ac5d812444dc9f30d7c6
val/fake/file17720_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,38753f56ac4d5a2912da5f7946dcd4a9
val/fake/file1777_part1.wav,fake,1,2025-06-07 04:14:26,3.0,2f15603fb69a934df3a214520a60559c
val/fake/file17861.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,268adc88875d91c1ffe5b9db915479d0
val/fake/file17864_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,5697f15678f275cab531205b236d371d
val/fake/file17947_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,031eb0aaeb2a32ca545c9bd423e8772c
val/fake/file18008.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,a86e2c16fe25cf6856f29cfd60ac6246
val/fake/file18030_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,2c4c17b832b23870b679e1469859ede2
val/fake/file18118_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,10db4fd4a4ea9233d157f53d208bde3a
val/fake/file1811_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,f1e33876153237ff67dc7a46646d0d8f
val/fake/file1814_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,b6b8ed830d07ff5da23cace26b234966
val/fake/file18251.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,c288ee60946c5451c2326a3228470991
val/fake/file18254_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,73616608ac83c1f2eaa810fff4c7f140
val/fake/file1826_part1.wav,fake,1,2025-06-07 04:14:26,3.0,47550e6eb41f8b7c6afde4c89444408a
val/fake/file18319_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d466760efbe9cfc9ecf318e8043b0707
val/fake/file1833_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,09988560ff6f25591044517029bb6d76
val/fake/file1836_part1.wav,fake,1,2025-06-07 04:14:26,3.0,316dd5b56b2b2a13cc82d8901ba500dc
val/fake/file1839_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,0968c10143d6fd6512d0251639d6b990
val/fake/file18476.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,e56b2b4dfd1ebc15ada513e072dcd8a3
val/fake/file1847_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1ee06c145a3c015be8c446890b082501
val/fake/file1849_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,f0f750ccfa18e1153f229f8c468a5e34
val/fake/file18508.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,e0d35e7cf17c3f2f88e3c470794a5dab
val/fake/file18645.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,bce9ae635479dcd89faf68c09a0f5d92
val/fake/file18658_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,04b2a548a5129b7ce755d78f336f4396
val/fake/file1867_part1.wav,fake,1,2025-06-07 04:14:26,3.0,bfa110fad3b9ef1c42535e4b3d4bdd53
val/fake/file18713.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,f70e5fffb837e38831a03e0eeb7ec949
val/fake/file1871_part1.wav,fake,1,2025-06-07 04:14:26,3.0,49a82aaa4693f050a82618e1cc1b010c
val/fake/file18735_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,0cb5112e9c52518012b552551f102569
val/fake/file18762_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,5200b979cd7c7ff1b7c6ad43be00aba2
val/fake/file1881_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,7bce22c17e183d9d9074a46f97071f5b
val/fake/file18844.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,0ba1c33ba1948b4ec0911e1cfa55c5c5
val/fake/file18905_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,3c8c980f278906b0d70ec8add94fa15a
val/fake/file19007_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,ded2ca43de380daf87d563f9ccdac9f0
val/fake/file19035_part1.wav,fake,1,2025-06-07 04:14:26,3.0,bd297e1803f0078d1f0ada832387e897
val/fake/file19119_part1.wav,fake,1,2025-06-07 04:14:26,3.0,ed18b064b8fe955e3f184f802487dd5e
val/fake/file1915_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,11e01eeb2c8dba4a18b299c244e9c5ea
val/fake/file1918_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,d789bc342ca7f8a14f162df94248da84
val/fake/file1926_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,f5e4520578beb35f29bfa5f28c85f39c
val/fake/file19357.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,d157fc3329a7fdedbb60c9a5b3fabbfe
val/fake/file1936_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,197b2aa3bbe14e3dad84420bbc9aec57
val/fake/file1942_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,0072d723c2c5c5f32de6de858ce6550b
val/fake/file19532.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,b133d9a6a45749ca53e8712c30473251
val/fake/file1954_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,25b6dc8841ce11121b5ece4d044e7c4a
val/fake/file19568_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,d8a561aff1631d917cb99297ac99f1ca
val/fake/file1958_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,1f4d24969feee34e07044884625a7398
val/fake/file19635.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,2ea7890758365a144d6219c6c41cadf3
val/fake/file1969_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,14c1388c564f53ae2f0ea174e2e34243
val/fake/file19737_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,517f181451e55142a41e3682753ad349
val/fake/file19747.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,f634cd6c399b9349582618c9dcbae74e
val/fake/file19821_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,43ee43daa7eb732d0125ec9e0e37d65f
val/fake/file1983_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,9b565b09ce499eb3d1452b2cbc324440
val/fake/file1992_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,18ca09b56e079c4035b05e88971c7c78
val/fake/file1995_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,a7b3651a117df869735ddddfce38c674
val/fake/file19992_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,f9ac07257141fec2dbaf925e19f1bf87
val/fake/file1999_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,6db36147a754c9b4509ba210f0f54de4
val/fake/file20028.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c4aa86191c0e079dc58eaa0e091779c6
val/fake/file2002_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,5a7a1e9ac7d41c98f7a47f26cc6d1489
val/fake/file20035.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,cc204b2e8fc228773986f18448a35096
val/fake/file20040_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f0ee3ef5abdfe9ca6a667820085390df
val/fake/file2011_part1.wav,fake,1,2025-06-07 04:14:26,3.0,9af6afcdc3847618a6b79d513bf48037
val/fake/file2016_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,775c8bb84694c30c3b26b72345ca54be
val/fake/file201_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,af38234f3109eed6da451fcb2367e66a
val/fake/file20323_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,5a25f06c993c475d7815568354acac3a
val/fake/file2032_part1.wav,fake,1,2025-06-07 04:14:26,3.0,b1d0277de0621daae137e324070d091b
val/fake/file20342.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,2ae770ea7a2dcf15c1138c85b2c4338d
val/fake/file2034_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,06c37463b73f449edb17a0557e219a96
val/fake/file2050_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,3083e454ce3b380786efad5b7885d3c2
val/fake/file2058_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d200c9b6176adce120b8f20bf00ef459
val/fake/file2068_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,861e401c45b1600ff09f4373d3ce28f5
val/fake/file20722.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,976cc4da07c67c7d0c20fb94c6a52876
val/fake/file2076_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,4e33e4b596ce7f01d4c722bc0ab3d853
