path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
val\real\LibriTTS\1988\1988_147956_000013_000002_000036.wav,real,1988,0,6.673,LibriTTS,1988_147956_000013_000002,,nan,
val\real\LibriTTS\1988\1988_24833_000065_000001_000037.wav,real,1988,0,5.1,LibriTTS,1988_24833_000065_000001,,nan,
val\real\LibriTTS\6345\6345_64257_000007_000003_000038.wav,real,6345,0,5.624,LibriTTS,6345_64257_000007_000003,,nan,
val\real\LibriTTS\1988\1988_147956_000002_000000_000039.wav,real,1988,0,8.01,LibriTTS,1988_147956_000002_000000,,nan,
val\real\LibriTTS\2428\2428_83699_000007_000005_000040.wav,real,2428,0,5.089,LibriTTS,2428_83699_000007_000005,,nan,
val\real\LibriTTS\2428\2428_83699_000007_000005_000041.wav,real,2428,0,8.997,LibriTTS,2428_83699_000007_000005,,nan,
val\real\LibriTTS\1993\1993_147149_000041_000004_000042.wav,real,1993,0,9.714,LibriTTS,1993_147149_000041_000004,,nan,
val\real\LibriTTS\3536\3536_23268_000021_000000_000043.wav,real,3536,0,5.705,LibriTTS,3536_23268_000021_000000,,nan,
val\real\LibriTTS\2428\2428_83699_000009_000004_000044.wav,real,2428,0,6.055,LibriTTS,2428_83699_000009_000004,,nan,
val\real\LibriTTS\2428\2428_83699_000009_000004_000045.wav,real,2428,0,5.24,LibriTTS,2428_83699_000009_000004,,nan,
val\real\LibriTTS\84\84_121550_000227_000000_000046.wav,real,84,0,6.197,LibriTTS,84_121550_000227_000000,,nan,
val\real\LibriTTS\84\84_121550_000012_000000_000047.wav,real,84,0,5.725,LibriTTS,84_121550_000012_000000,,nan,
val\real\LibriTTS\2428\2428_83705_000002_000001_000048.wav,real,2428,0,6.843,LibriTTS,2428_83705_000002_000001,,nan,
val\real\LibriTTS\7976\7976_110124_000052_000000_000049.wav,real,7976,0,5.228,LibriTTS,7976_110124_000052_000000,,nan,
val\real\LibriTTS\3853\3853_163249_000122_000000_000050.wav,real,3853,0,7.342,LibriTTS,3853_163249_000122_000000,,nan,
val\real\LibriTTS\8297\8297_275156_000007_000001_000051.wav,real,8297,0,7.647,LibriTTS,8297_275156_000007_000001,,nan,
val\real\LibriTTS\5536\5536_43358_000020_000002_000052.wav,real,5536,0,5.538,LibriTTS,5536_43358_000020_000002,,nan,
val\real\LibriTTS\2902\2902_9008_000008_000002_000053.wav,real,2902,0,5.349,LibriTTS,2902_9008_000008_000002,,nan,
val\real\LibriTTS\6345\6345_93302_000042_000001_000054.wav,real,6345,0,8.235,LibriTTS,6345_93302_000042_000001,,nan,
val\real\LibriTTS\6313\6313_66129_000047_000000_000055.wav,real,6313,0,5.198,LibriTTS,6313_66129_000047_000000,,nan,
val\real\LibriTTS\6313\6313_66129_000047_000000_000056.wav,real,6313,0,5.063,LibriTTS,6313_66129_000047_000000,,nan,
val\real\LibriTTS\2803\2803_161169_000010_000002_000057.wav,real,2803,0,7.773,LibriTTS,2803_161169_000010_000002,,nan,
val\real\LibriTTS\2803\2803_161169_000010_000002_000058.wav,real,2803,0,8.088,LibriTTS,2803_161169_000010_000002,,nan,
val\real\LibriTTS\7976\7976_110523_000027_000007_000059.wav,real,7976,0,6.748,LibriTTS,7976_110523_000027_000007,,nan,
val\real\LibriTTS\6345\6345_93302_000057_000011_000060.wav,real,6345,0,5.367,LibriTTS,6345_93302_000057_000011,,nan,
val\real\LibriTTS\8297\8297_275155_000003_000001_000061.wav,real,8297,0,6.627,LibriTTS,8297_275155_000003_000001,,nan,
val\real\LibriTTS\8297\8297_275155_000003_000001_000062.wav,real,8297,0,7.336,LibriTTS,8297_275155_000003_000001,,nan,
val\real\LibriTTS\2086\2086_149220_000035_000000_000063.wav,real,2086,0,5.049,LibriTTS,2086_149220_000035_000000,,nan,
val\real\LibriTTS\8842\8842_302201_000008_000003_000064.wav,real,8842,0,8.69,LibriTTS,8842_302201_000008_000003,,nan,
val\real\LibriTTS\251\251_137823_000061_000001_000065.wav,real,251,0,6.663,LibriTTS,251_137823_000061_000001,,nan,
val\real\LibriTTS\1462\1462_170138_000016_000000_000066.wav,real,1462,0,5.223,LibriTTS,1462_170138_000016_000000,,nan,
val\real\LibriTTS\2428\2428_83705_000009_000003_000067.wav,real,2428,0,7.04,LibriTTS,2428_83705_000009_000003,,nan,
val\real\LibriTTS\84\84_121123_000046_000000_000068.wav,real,84,0,6.197,LibriTTS,84_121123_000046_000000,,nan,
val\real\LibriTTS\7850\7850_286674_000001_000004_000069.wav,real,7850,0,6.574,LibriTTS,7850_286674_000001_000004,,nan,
val\real\LibriTTS\2803\2803_154328_000071_000000_000070.wav,real,2803,0,5.551,LibriTTS,2803_154328_000071_000000,,nan,
val\real\LibriTTS\1462\1462_170138_000022_000009_000071.wav,real,1462,0,5.678,LibriTTS,1462_170138_000022_000009,,nan,
val\real\LibriTTS\1462\1462_170138_000022_000009_000072.wav,real,1462,0,5.025,LibriTTS,1462_170138_000022_000009,,nan,
val\real\LibriTTS\2902\2902_9008_000012_000001_000073.wav,real,2902,0,8.345,LibriTTS,2902_9008_000012_000001,,nan,
val\real\LibriTTS\3000\3000_15664_000003_000002_000074.wav,real,3000,0,8.28,LibriTTS,3000_15664_000003_000002,,nan,
val\real\LibriTTS\3000\3000_15664_000003_000002_000075.wav,real,3000,0,9.66,LibriTTS,3000_15664_000003_000002,,nan,
val\real\LibriTTS\3000\3000_15664_000003_000002_000076.wav,real,3000,0,5.732,LibriTTS,3000_15664_000003_000002,,nan,
val\real\LibriTTS\2086\2086_149220_000047_000003_000077.wav,real,2086,0,9.33,LibriTTS,2086_149220_000047_000003,,nan,
val\real\LibriTTS\2086\2086_149220_000047_000003_000078.wav,real,2086,0,6.936,LibriTTS,2086_149220_000047_000003,,nan,
val\real\LibriTTS\2086\2086_149220_000047_000003_000079.wav,real,2086,0,5.041,LibriTTS,2086_149220_000047_000003,,nan,
val\real\LibriTTS\251\251_136532_000001_000001_000080.wav,real,251,0,6.732,LibriTTS,251_136532_000001_000001,,nan,
val\real\LibriTTS\8297\8297_275154_000036_000002_000081.wav,real,8297,0,5.035,LibriTTS,8297_275154_000036_000002,,nan,
val\real\LibriTTS\251\251_136532_000020_000001_000082.wav,real,251,0,8.028,LibriTTS,251_136532_000020_000001,,nan,
val\real\LibriTTS\1272\1272_128104_000005_000013_000083.wav,real,1272,0,7.12,LibriTTS,1272_128104_000005_000013,,nan,
val\real\LibriTTS\1272\1272_128104_000005_000013_000084.wav,real,1272,0,9.528,LibriTTS,1272_128104_000005_000013,,nan,
val\real\LibriTTS\1272\1272_128104_000005_000013_000085.wav,real,1272,0,5.221,LibriTTS,1272_128104_000005_000013,,nan,
val\real\LibriTTS\1993\1993_147964_000006_000005_000086.wav,real,1993,0,5.539,LibriTTS,1993_147964_000006_000005,,nan,
val\real\LibriTTS\2035\2035_147960_000022_000005_000087.wav,real,2035,0,5.087,LibriTTS,2035_147960_000022_000005,,nan,
val\real\LibriTTS\6313\6313_76958_000056_000001_000088.wav,real,6313,0,5.571,LibriTTS,6313_76958_000056_000001,,nan,
val\real\LibriTTS\5536\5536_43359_000005_000002_000089.wav,real,5536,0,8.056,LibriTTS,5536_43359_000005_000002,,nan,
val\real\LibriTTS\1673\1673_143396_000014_000012_000090.wav,real,1673,0,7.699,LibriTTS,1673_143396_000014_000012,,nan,
val\real\LibriTTS\1673\1673_143397_000003_000007_000091.wav,real,1673,0,7.289,LibriTTS,1673_143397_000003_000007,,nan,
val\real\LibriTTS\3000\3000_15664_000034_000002_000092.wav,real,3000,0,5.666,LibriTTS,3000_15664_000034_000002,,nan,
val\real\LibriTTS\8297\8297_275155_000028_000007_000093.wav,real,8297,0,5.066,LibriTTS,8297_275155_000028_000007,,nan,
val\real\LibriTTS\7976\7976_110523_000016_000005_000094.wav,real,7976,0,5.969,LibriTTS,7976_110523_000016_000005,,nan,
val\real\LibriTTS\5895\5895_34629_000009_000004_000095.wav,real,5895,0,6.527,LibriTTS,5895_34629_000009_000004,,nan,
val\real\LibriTTS\5895\5895_34629_000009_000004_000096.wav,real,5895,0,5.005,LibriTTS,5895_34629_000009_000004,,nan,
val\real\LibriTTS\1462\1462_170142_000033_000000_000097.wav,real,1462,0,5.79,LibriTTS,1462_170142_000033_000000,,nan,
val\real\LibriTTS\1993\1993_147964_000006_000000_000098.wav,real,1993,0,6.731,LibriTTS,1993_147964_000006_000000,,nan,
val\real\LibriTTS\1993\1993_147964_000006_000000_000099.wav,real,1993,0,8.79,LibriTTS,1993_147964_000006_000000,,nan,
val\real\LibriTTS\1988\1988_147956_000022_000001_000100.wav,real,1988,0,5.043,LibriTTS,1988_147956_000022_000001,,nan,
val\real\LibriTTS\3853\3853_163249_000155_000000_000101.wav,real,3853,0,7.825,LibriTTS,3853_163249_000155_000000,,nan,
val\real\LibriTTS\3853\3853_163249_000155_000000_000102.wav,real,3853,0,7.92,LibriTTS,3853_163249_000155_000000,,nan,
val\real\LibriTTS\1993\1993_147966_000019_000003_000103.wav,real,1993,0,6.336,LibriTTS,1993_147966_000019_000003,,nan,
val\real\LibriTTS\1993\1993_147966_000019_000003_000104.wav,real,1993,0,5.79,LibriTTS,1993_147966_000019_000003,,nan,
val\real\LibriTTS\3170\3170_137482_000010_000005_000105.wav,real,3170,0,9.058,LibriTTS,3170_137482_000010_000005,,nan,
val\real\LibriTTS\7976\7976_110523_000024_000002_000106.wav,real,7976,0,9.358,LibriTTS,7976_110523_000024_000002,,nan,
val\real\LibriTTS\7976\7976_110523_000024_000002_000107.wav,real,7976,0,6.177,LibriTTS,7976_110523_000024_000002,,nan,
val\real\LibriTTS\3853\3853_163249_000064_000000_000108.wav,real,3853,0,9.621,LibriTTS,3853_163249_000064_000000,,nan,
val\real\LibriTTS\3853\3853_163249_000064_000000_000109.wav,real,3853,0,5.249,LibriTTS,3853_163249_000064_000000,,nan,
val\real\LibriTTS\6241\6241_61943_000039_000004_000110.wav,real,6241,0,7.204,LibriTTS,6241_61943_000039_000004,,nan,
val\real\LibriTTS\7976\7976_110124_000005_000003_000111.wav,real,7976,0,5.586,LibriTTS,7976_110124_000005_000003,,nan,
val\real\LibriTTS\1272\1272_135031_000058_000000_000112.wav,real,1272,0,7.701,LibriTTS,1272_135031_000058_000000,,nan,
val\real\LibriTTS\8297\8297_275156_000026_000001_000113.wav,real,8297,0,8.768,LibriTTS,8297_275156_000026_000001,,nan,
val\real\LibriTTS\7850\7850_73752_000003_000015_000114.wav,real,7850,0,5.29,LibriTTS,7850_73752_000003_000015,,nan,
val\real\LibriTTS\7850\7850_73752_000003_000015_000115.wav,real,7850,0,7.65,LibriTTS,7850_73752_000003_000015,,nan,
val\real\LibriTTS\6319\6319_57405_000005_000001_000116.wav,real,6319,0,8.324,LibriTTS,6319_57405_000005_000001,,nan,
val\real\LibriTTS\174\174_168635_000031_000000_000117.wav,real,174,0,5.057,LibriTTS,174_168635_000031_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000029_000001_000118.wav,real,3170,0,5.222,LibriTTS,3170_137482_000029_000001,,nan,
val\real\LibriTTS\3170\3170_137482_000029_000001_000119.wav,real,3170,0,7.708,LibriTTS,3170_137482_000029_000001,,nan,
val\real\LibriTTS\84\84_121550_000122_000000_000120.wav,real,84,0,5.345,LibriTTS,84_121550_000122_000000,,nan,
val\real\LibriTTS\1462\1462_170142_000013_000001_000121.wav,real,1462,0,5.233,LibriTTS,1462_170142_000013_000001,,nan,
val\real\LibriTTS\2803\2803_161169_000011_000000_000122.wav,real,2803,0,9.231,LibriTTS,2803_161169_000011_000000,,nan,
val\real\LibriTTS\2428\2428_83705_000009_000002_000123.wav,real,2428,0,6.017,LibriTTS,2428_83705_000009_000002,,nan,
val\real\LibriTTS\5895\5895_34622_000045_000007_000124.wav,real,5895,0,5.873,LibriTTS,5895_34622_000045_000007,,nan,
val\real\LibriTTS\6319\6319_275224_000011_000003_000125.wav,real,6319,0,5.064,LibriTTS,6319_275224_000011_000003,,nan,
val\real\LibriTTS\3752\3752_4944_000072_000000_000126.wav,real,3752,0,7.033,LibriTTS,3752_4944_000072_000000,,nan,
val\real\LibriTTS\6313\6313_76958_000043_000000_000127.wav,real,6313,0,5.715,LibriTTS,6313_76958_000043_000000,,nan,
val\real\LibriTTS\1272\1272_135031_000055_000000_000128.wav,real,1272,0,5.619,LibriTTS,1272_135031_000055_000000,,nan,
val\real\LibriTTS\6345\6345_93306_000043_000000_000129.wav,real,6345,0,9.27,LibriTTS,6345_93306_000043_000000,,nan,
val\real\LibriTTS\3000\3000_15664_000009_000000_000130.wav,real,3000,0,7.249,LibriTTS,3000_15664_000009_000000,,nan,
val\real\LibriTTS\251\251_118436_000008_000003_000131.wav,real,251,0,7.342,LibriTTS,251_118436_000008_000003,,nan,
val\real\LibriTTS\2086\2086_149220_000042_000000_000132.wav,real,2086,0,9.403,LibriTTS,2086_149220_000042_000000,,nan,
val\real\LibriTTS\2086\2086_149214_000006_000003_000133.wav,real,2086,0,7.537,LibriTTS,2086_149214_000006_000003,,nan,
val\real\LibriTTS\3000\3000_15664_000024_000002_000134.wav,real,3000,0,7.209,LibriTTS,3000_15664_000024_000002,,nan,
val\real\LibriTTS\2035\2035_147961_000024_000006_000135.wav,real,2035,0,7.357,LibriTTS,2035_147961_000024_000006,,nan,
val\real\LibriTTS\3170\3170_137482_000035_000000_000136.wav,real,3170,0,7.827,LibriTTS,3170_137482_000035_000000,,nan,
val\real\LibriTTS\6319\6319_64726_000006_000000_000137.wav,real,6319,0,5.879,LibriTTS,6319_64726_000006_000000,,nan,
val\real\LibriTTS\6319\6319_64726_000006_000000_000138.wav,real,6319,0,5.972,LibriTTS,6319_64726_000006_000000,,nan,
val\real\LibriTTS\2803\2803_154328_000015_000000_000139.wav,real,2803,0,6.379,LibriTTS,2803_154328_000015_000000,,nan,
val\real\LibriTTS\6345\6345_93302_000075_000008_000140.wav,real,6345,0,7.427,LibriTTS,6345_93302_000075_000008,,nan,
val\real\LibriTTS\2428\2428_83705_000020_000002_000141.wav,real,2428,0,5.396,LibriTTS,2428_83705_000020_000002,,nan,
val\real\LibriTTS\6241\6241_61946_000030_000000_000142.wav,real,6241,0,5.751,LibriTTS,6241_61946_000030_000000,,nan,
val\real\LibriTTS\8297\8297_275154_000003_000004_000143.wav,real,8297,0,6.695,LibriTTS,8297_275154_000003_000004,,nan,
val\real\LibriTTS\1919\1919_142785_000003_000001_000144.wav,real,1919,0,5.675,LibriTTS,1919_142785_000003_000001,,nan,
val\real\LibriTTS\3752\3752_4943_000006_000000_000145.wav,real,3752,0,5.065,LibriTTS,3752_4943_000006_000000,,nan,
val\real\LibriTTS\5338\5338_24615_000006_000003_000146.wav,real,5338,0,5.576,LibriTTS,5338_24615_000006_000003,,nan,
val\real\LibriTTS\8842\8842_302201_000007_000005_000147.wav,real,8842,0,5.353,LibriTTS,8842_302201_000007_000005,,nan,
val\real\LibriTTS\3752\3752_4944_000100_000013_000148.wav,real,3752,0,7.056,LibriTTS,3752_4944_000100_000013,,nan,
val\real\LibriTTS\3752\3752_4944_000100_000013_000149.wav,real,3752,0,5.376,LibriTTS,3752_4944_000100_000013,,nan,
val\real\LibriTTS\84\84_121550_000246_000000_000150.wav,real,84,0,6.234,LibriTTS,84_121550_000246_000000,,nan,
val\real\LibriTTS\251\251_136532_000016_000006_000151.wav,real,251,0,5.215,LibriTTS,251_136532_000016_000006,,nan,
val\real\LibriTTS\251\251_136532_000016_000006_000152.wav,real,251,0,5.258,LibriTTS,251_136532_000016_000006,,nan,
val\real\LibriTTS\7976\7976_110124_000011_000000_000153.wav,real,7976,0,5.07,LibriTTS,7976_110124_000011_000000,,nan,
val\real\LibriTTS\251\251_136532_000012_000000_000154.wav,real,251,0,5.217,LibriTTS,251_136532_000012_000000,,nan,
val\real\LibriTTS\7976\7976_110124_000005_000002_000155.wav,real,7976,0,5.577,LibriTTS,7976_110124_000005_000002,,nan,
val\real\LibriTTS\7976\7976_110523_000029_000005_000156.wav,real,7976,0,5.013,LibriTTS,7976_110523_000029_000005,,nan,
val\real\LibriTTS\7850\7850_281318_000029_000002_000157.wav,real,7850,0,5.023,LibriTTS,7850_281318_000029_000002,,nan,
val\real\LibriTTS\3170\3170_137482_000022_000005_000158.wav,real,3170,0,7.233,LibriTTS,3170_137482_000022_000005,,nan,
val\real\LibriTTS\5694\5694_64025_000022_000014_000159.wav,real,5694,0,6.463,LibriTTS,5694_64025_000022_000014,,nan,
val\real\LibriTTS\84\84_121550_000203_000000_000160.wav,real,84,0,7.766,LibriTTS,84_121550_000203_000000,,nan,
val\real\LibriTTS\6345\6345_93302_000036_000004_000161.wav,real,6345,0,6.266,LibriTTS,6345_93302_000036_000004,,nan,
val\real\LibriTTS\7850\7850_281318_000029_000001_000162.wav,real,7850,0,5.252,LibriTTS,7850_281318_000029_000001,,nan,
val\real\LibriTTS\5895\5895_34615_000028_000004_000163.wav,real,5895,0,9.936,LibriTTS,5895_34615_000028_000004,,nan,
val\real\LibriTTS\84\84_121550_000245_000000_000164.wav,real,84,0,6.162,LibriTTS,84_121550_000245_000000,,nan,
val\real\LibriTTS\251\251_118436_000025_000000_000165.wav,real,251,0,6.413,LibriTTS,251_118436_000025_000000,,nan,
val\real\LibriTTS\6319\6319_275224_000024_000000_000166.wav,real,6319,0,6.653,LibriTTS,6319_275224_000024_000000,,nan,
val\real\LibriTTS\6319\6319_275224_000024_000000_000167.wav,real,6319,0,5.464,LibriTTS,6319_275224_000024_000000,,nan,
val\real\LibriTTS\6313\6313_76958_000085_000000_000168.wav,real,6313,0,5.65,LibriTTS,6313_76958_000085_000000,,nan,
val\real\LibriTTS\1462\1462_170138_000023_000011_000169.wav,real,1462,0,5.057,LibriTTS,1462_170138_000023_000011,,nan,
val\real\LibriTTS\7850\7850_73752_000009_000004_000170.wav,real,7850,0,8.12,LibriTTS,7850_73752_000009_000004,,nan,
val\real\LibriTTS\2428\2428_83699_000025_000000_000171.wav,real,2428,0,5.091,LibriTTS,2428_83699_000025_000000,,nan,
val\real\LibriTTS\1272\1272_128104_000005_000000_000172.wav,real,1272,0,5.362,LibriTTS,1272_128104_000005_000000,,nan,
val\real\LibriTTS\6345\6345_64257_000012_000002_000173.wav,real,6345,0,5.182,LibriTTS,6345_64257_000012_000002,,nan,
val\real\LibriTTS\6313\6313_66129_000009_000000_000174.wav,real,6313,0,6.042,LibriTTS,6313_66129_000009_000000,,nan,
val\real\LibriTTS\6313\6313_66129_000009_000000_000175.wav,real,6313,0,5.003,LibriTTS,6313_66129_000009_000000,,nan,
val\real\LibriTTS\8297\8297_275155_000024_000005_000176.wav,real,8297,0,7.61,LibriTTS,8297_275155_000024_000005,,nan,
val\real\LibriTTS\8297\8297_275155_000045_000001_000177.wav,real,8297,0,5.002,LibriTTS,8297_275155_000045_000001,,nan,
val\real\LibriTTS\1462\1462_170142_000046_000006_000178.wav,real,1462,0,5.044,LibriTTS,1462_170142_000046_000006,,nan,
val\real\LibriTTS\1988\1988_147956_000019_000004_000179.wav,real,1988,0,8.018,LibriTTS,1988_147956_000019_000004,,nan,
val\real\LibriTTS\1988\1988_147956_000019_000004_000180.wav,real,1988,0,5.316,LibriTTS,1988_147956_000019_000004,,nan,
val\real\LibriTTS\251\251_136532_000002_000002_000181.wav,real,251,0,5.069,LibriTTS,251_136532_000002_000002,,nan,
val\real\LibriTTS\8297\8297_275154_000003_000002_000182.wav,real,8297,0,6.789,LibriTTS,8297_275154_000003_000002,,nan,
val\real\LibriTTS\5536\5536_43363_000015_000000_000183.wav,real,5536,0,6.163,LibriTTS,5536_43363_000015_000000,,nan,
val\real\LibriTTS\1272\1272_135031_000008_000000_000184.wav,real,1272,0,5.446,LibriTTS,1272_135031_000008_000000,,nan,
val\real\LibriTTS\2277\2277_149897_000008_000002_000185.wav,real,2277,0,5.595,LibriTTS,2277_149897_000008_000002,,nan,
val\real\LibriTTS\6241\6241_61943_000023_000000_000186.wav,real,6241,0,5.526,LibriTTS,6241_61943_000023_000000,,nan,
val\real\LibriTTS\3752\3752_4943_000050_000002_000187.wav,real,3752,0,5.248,LibriTTS,3752_4943_000050_000002,,nan,
val\real\LibriTTS\3576\3576_138058_000044_000001_000188.wav,real,3576,0,6.398,LibriTTS,3576_138058_000044_000001,,nan,
val\real\LibriTTS\3576\3576_138058_000044_000001_000189.wav,real,3576,0,8.379,LibriTTS,3576_138058_000044_000001,,nan,
val\real\LibriTTS\3576\3576_138058_000044_000001_000190.wav,real,3576,0,5.113,LibriTTS,3576_138058_000044_000001,,nan,
val\real\LibriTTS\1919\1919_142785_000064_000003_000191.wav,real,1919,0,5.81,LibriTTS,1919_142785_000064_000003,,nan,
val\real\LibriTTS\2035\2035_152373_000010_000004_000192.wav,real,2035,0,5.117,LibriTTS,2035_152373_000010_000004,,nan,
val\real\LibriTTS\7976\7976_105575_000015_000004_000193.wav,real,7976,0,6.727,LibriTTS,7976_105575_000015_000004,,nan,
val\real\LibriTTS\8297\8297_275156_000017_000006_000194.wav,real,8297,0,6.647,LibriTTS,8297_275156_000017_000006,,nan,
val\real\LibriTTS\174\174_168635_000042_000001_000195.wav,real,174,0,8.611,LibriTTS,174_168635_000042_000001,,nan,
val\real\LibriTTS\174\174_168635_000042_000001_000196.wav,real,174,0,5.168,LibriTTS,174_168635_000042_000001,,nan,
val\real\LibriTTS\6345\6345_64257_000004_000004_000197.wav,real,6345,0,8.434,LibriTTS,6345_64257_000004_000004,,nan,
val\real\LibriTTS\6345\6345_64257_000004_000004_000198.wav,real,6345,0,5.069,LibriTTS,6345_64257_000004_000004,,nan,
val\real\LibriTTS\251\251_136532_000002_000003_000199.wav,real,251,0,6.727,LibriTTS,251_136532_000002_000003,,nan,
val\real\LibriTTS\6345\6345_93302_000036_000006_000200.wav,real,6345,0,6.424,LibriTTS,6345_93302_000036_000006,,nan,
val\real\LibriTTS\7976\7976_110523_000032_000002_000201.wav,real,7976,0,6.449,LibriTTS,7976_110523_000032_000002,,nan,
val\real\LibriTTS\5536\5536_43359_000020_000000_000202.wav,real,5536,0,8.371,LibriTTS,5536_43359_000020_000000,,nan,
val\real\LibriTTS\7976\7976_105575_000020_000002_000203.wav,real,7976,0,5.49,LibriTTS,7976_105575_000020_000002,,nan,
val\real\LibriTTS\6345\6345_93306_000049_000000_000204.wav,real,6345,0,5.89,LibriTTS,6345_93306_000049_000000,,nan,
val\real\LibriTTS\5338\5338_284437_000014_000000_000205.wav,real,5338,0,6.373,LibriTTS,5338_284437_000014_000000,,nan,
val\real\LibriTTS\1919\1919_142785_000047_000003_000206.wav,real,1919,0,6.806,LibriTTS,1919_142785_000047_000003,,nan,
val\real\LibriTTS\2803\2803_154328_000077_000000_000207.wav,real,2803,0,6.449,LibriTTS,2803_154328_000077_000000,,nan,
val\real\LibriTTS\174\174_50561_000023_000001_000208.wav,real,174,0,5.798,LibriTTS,174_50561_000023_000001,,nan,
val\real\LibriTTS\6241\6241_61946_000011_000000_000209.wav,real,6241,0,5.626,LibriTTS,6241_61946_000011_000000,,nan,
