path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\2902\2902_2902_9008_000032_000002_000029.wav,fake,2902,3,13.761,LibriTTS,your_tts,2902_9008_000032_000002,val\real\LibriTTS\2902\2902_9008_000032_000002_003008.wav
fake\vc_basic\5895\5895_5895_34615_000019_000010_000030.wav,fake,5895,3,8.849,LibriTTS,your_tts,5895_34615_000019_000010,val\real\LibriTTS\5895\5895_34615_000019_000010_002674.wav
fake\vc_basic\7850\7850_7850_111771_000009_000004_000031.wav,fake,7850,3,10.673,LibriTTS,your_tts,7850_111771_000009_000004,val\real\LibriTTS\7850\7850_111771_000009_000004_000726.wav
fake\vc_basic\84\84_84_121550_000297_000000_000032.wav,fake,84,3,6.305,LibriTTS,your_tts,84_121550_000297_000000,val\real\LibriTTS\84\84_121550_000297_000000_002458.wav
fake\vc_basic\6313\6313_6313_66129_000047_000000_000033.wav,fake,6313,3,10.209,LibriTTS,your_tts,6313_66129_000047_000000,val\real\LibriTTS\6313\6313_66129_000047_000000_000055.wav
fake\vc_basic\3170\3170_3170_137482_000058_000007_000034.wav,fake,3170,3,9.921,LibriTTS,your_tts,3170_137482_000058_000007,val\real\LibriTTS\3170\3170_137482_000058_000007_000911.wav
fake\vc_basic\6345\6345_6345_93306_000054_000001_000035.wav,fake,6345,3,11.426,LibriTTS,your_tts,6345_93306_000054_000001,val\real\LibriTTS\6345\6345_93306_000054_000001_001574.wav
fake\vc_basic\7976\7976_7976_110523_000016_000005_000036.wav,fake,7976,3,7.393,LibriTTS,your_tts,7976_110523_000016_000005,val\real\LibriTTS\7976\7976_110523_000016_000005_000094.wav
fake\vc_basic\6319\6319_6319_64726_000015_000009_000037.wav,fake,6319,3,5.505,LibriTTS,your_tts,6319_64726_000015_000009,val\real\LibriTTS\6319\6319_64726_000015_000009_000237.wav
fake\vc_basic\5694\5694_5694_64025_000022_000013_000038.wav,fake,5694,3,10.929,LibriTTS,your_tts,5694_64025_000022_000013,val\real\LibriTTS\5694\5694_64025_000022_000013_000666.wav
fake\vc_basic\174\174_174_84280_000005_000003_000039.wav,fake,174,3,18.465,LibriTTS,your_tts,174_84280_000005_000003,val\real\LibriTTS\174\174_84280_000005_000003_002086.wav
fake\vc_basic\7850\7850_7850_286674_000006_000004_000040.wav,fake,7850,3,7.889,LibriTTS,your_tts,7850_286674_000006_000004,val\real\LibriTTS\7850\7850_286674_000006_000004_002580.wav
fake\vc_basic\2086\2086_2086_149214_000004_000005_000041.wav,fake,2086,3,5.377,LibriTTS,your_tts,2086_149214_000004_000005,val\real\LibriTTS\2086\2086_149214_000004_000005_001764.wav
fake\vc_basic\1988\1988_1988_148538_000006_000004_000042.wav,fake,1988,3,9.745,LibriTTS,your_tts,1988_148538_000006_000004,val\real\LibriTTS\1988\1988_148538_000006_000004_001363.wav
fake\vc_basic\251\251_251_136532_000023_000004_000043.wav,fake,251,3,7.601,LibriTTS,your_tts,251_136532_000023_000004,val\real\LibriTTS\251\251_136532_000023_000004_000559.wav
fake\vc_basic\1673\1673_1673_143397_000025_000013_000044.wav,fake,1673,3,12.961,LibriTTS,your_tts,1673_143397_000025_000013,val\real\LibriTTS\1673\1673_143397_000025_000013_002013.wav
fake\vc_basic\2803\2803_2803_154328_000071_000000_000045.wav,fake,2803,3,9.649,LibriTTS,your_tts,2803_154328_000071_000000,val\real\LibriTTS\2803\2803_154328_000071_000000_000070.wav
fake\vc_basic\5694\5694_5694_64038_000017_000000_000046.wav,fake,5694,3,10.129,LibriTTS,your_tts,5694_64038_000017_000000,val\real\LibriTTS\5694\5694_64038_000017_000000_000515.wav
fake\vc_basic\6345\6345_6345_93306_000016_000001_000047.wav,fake,6345,3,19.345,LibriTTS,your_tts,6345_93306_000016_000001,val\real\LibriTTS\6345\6345_93306_000016_000001_002320.wav
fake\vc_basic\6345\6345_6345_93302_000067_000001_000048.wav,fake,6345,3,9.105,LibriTTS,your_tts,6345_93302_000067_000001,val\real\LibriTTS\6345\6345_93302_000067_000001_001019.wav
fake\vc_basic\6313\6313_6313_66125_000005_000001_000049.wav,fake,6313,3,4.961,LibriTTS,your_tts,6313_66125_000005_000001,val\real\LibriTTS\6313\6313_66125_000005_000001_002630.wav
fake\vc_basic\1993\1993_1993_147964_000007_000004_000050.wav,fake,1993,3,7.873,LibriTTS,your_tts,1993_147964_000007_000004,val\real\LibriTTS\1993\1993_147964_000007_000004_002319.wav
fake\vc_basic\1462\1462_1462_170138_000007_000000_000051.wav,fake,1462,3,8.289,LibriTTS,your_tts,1462_170138_000007_000000,val\real\LibriTTS\1462\1462_170138_000007_000000_001842.wav
fake\vc_basic\2803\2803_2803_161169_000011_000002_000052.wav,fake,2803,3,4.785,LibriTTS,your_tts,2803_161169_000011_000002,val\real\LibriTTS\2803\2803_161169_000011_000002_001419.wav
fake\vc_basic\5694\5694_5694_64038_000018_000002_000053.wav,fake,5694,3,6.065,LibriTTS,your_tts,5694_64038_000018_000002,val\real\LibriTTS\5694\5694_64038_000018_000002_001777.wav
fake\vc_basic\5895\5895_5895_34629_000051_000001_000054.wav,fake,5895,3,2.769,LibriTTS,your_tts,5895_34629_000051_000001,val\real\LibriTTS\5895\5895_34629_000051_000001_001098.wav
fake\vc_basic\1673\1673_1673_143397_000031_000004_000055.wav,fake,1673,3,14.673,LibriTTS,your_tts,1673_143397_000031_000004,val\real\LibriTTS\1673\1673_143397_000031_000004_002865.wav
fake\vc_basic\1462\1462_1462_170142_000023_000000_000056.wav,fake,1462,3,7.249,LibriTTS,your_tts,1462_170142_000023_000000,val\real\LibriTTS\1462\1462_170142_000023_000000_001977.wav
fake\vc_basic\7850\7850_7850_286674_000006_000005_000057.wav,fake,7850,3,5.329,LibriTTS,your_tts,7850_286674_000006_000005,val\real\LibriTTS\7850\7850_286674_000006_000005_000828.wav
fake\vc_basic\1673\1673_1673_143396_000019_000002_000058.wav,fake,1673,3,14.001,LibriTTS,your_tts,1673_143396_000019_000002,val\real\LibriTTS\1673\1673_143396_000019_000002_000933.wav
fake\vc_basic\3000\3000_3000_15664_000002_000005_000059.wav,fake,3000,3,13.057,LibriTTS,your_tts,3000_15664_000002_000005,val\real\LibriTTS\3000\3000_15664_000002_000005_002619.wav
fake\vc_basic\1993\1993_1993_147966_000016_000001_000060.wav,fake,1993,3,7.089,LibriTTS,your_tts,1993_147966_000016_000001,val\real\LibriTTS\1993\1993_147966_000016_000001_002102.wav
fake\vc_basic\8297\8297_8297_275156_000019_000004_000061.wav,fake,8297,3,7.889,LibriTTS,your_tts,8297_275156_000019_000004,val\real\LibriTTS\8297\8297_275156_000019_000004_001480.wav
fake\vc_basic\1993\1993_1993_147149_000054_000004_000062.wav,fake,1993,3,10.433,LibriTTS,your_tts,1993_147149_000054_000004,val\real\LibriTTS\1993\1993_147149_000054_000004_001184.wav
fake\vc_basic\7976\7976_7976_110124_000008_000000_000063.wav,fake,7976,3,6.433,LibriTTS,your_tts,7976_110124_000008_000000,val\real\LibriTTS\7976\7976_110124_000008_000000_001904.wav
fake\vc_basic\3576\3576_3576_138058_000024_000001_000064.wav,fake,3576,3,10.018,LibriTTS,your_tts,3576_138058_000024_000001,val\real\LibriTTS\3576\3576_138058_000024_000001_003057.wav
fake\vc_basic\2412\2412_2412_153947_000017_000006_000065.wav,fake,2412,3,8.561,LibriTTS,your_tts,2412_153947_000017_000006,val\real\LibriTTS\2412\2412_153947_000017_000006_002629.wav
fake\vc_basic\7850\7850_7850_73752_000006_000000_000066.wav,fake,7850,3,10.561,LibriTTS,your_tts,7850_73752_000006_000000,val\real\LibriTTS\7850\7850_73752_000006_000000_002165.wav
fake\vc_basic\1988\1988_1988_148538_000015_000003_000067.wav,fake,1988,3,7.457,LibriTTS,your_tts,1988_148538_000015_000003,val\real\LibriTTS\1988\1988_148538_000015_000003_001268.wav
fake\vc_basic\1988\1988_1988_147956_000015_000003_000068.wav,fake,1988,3,6.258,LibriTTS,your_tts,1988_147956_000015_000003,val\real\LibriTTS\1988\1988_147956_000015_000003_001876.wav
fake\vc_basic\6241\6241_6241_66616_000021_000001_000069.wav,fake,6241,3,11.073,LibriTTS,your_tts,6241_66616_000021_000001,val\real\LibriTTS\6241\6241_66616_000021_000001_000300.wav
fake\vc_basic\1673\1673_1673_143397_000003_000007_000070.wav,fake,1673,3,7.137,LibriTTS,your_tts,1673_143397_000003_000007,val\real\LibriTTS\1673\1673_143397_000003_000007_000091.wav
fake\vc_basic\7976\7976_7976_110523_000036_000000_000071.wav,fake,7976,3,6.417,LibriTTS,your_tts,7976_110523_000036_000000,val\real\LibriTTS\7976\7976_110523_000036_000000_000363.wav
fake\vc_basic\5895\5895_5895_34615_000026_000006_000072.wav,fake,5895,3,7.377,LibriTTS,your_tts,5895_34615_000026_000006,val\real\LibriTTS\5895\5895_34615_000026_000006_001837.wav
fake\vc_basic\6313\6313_6313_76958_000014_000001_000073.wav,fake,6313,3,7.137,LibriTTS,your_tts,6313_76958_000014_000001,val\real\LibriTTS\6313\6313_76958_000014_000001_000291.wav
fake\vc_basic\174\174_174_84280_000014_000001_000074.wav,fake,174,3,14.705,LibriTTS,your_tts,174_84280_000014_000001,val\real\LibriTTS\174\174_84280_000014_000001_000940.wav
fake\vc_basic\6295\6295_6295_64301_000013_000003_000075.wav,fake,6295,3,13.329,LibriTTS,your_tts,6295_64301_000013_000003,val\real\LibriTTS\6295\6295_64301_000013_000003_002775.wav
fake\vc_basic\2412\2412_2412_153954_000007_000004_000076.wav,fake,2412,3,6.193,LibriTTS,your_tts,2412_153954_000007_000004,val\real\LibriTTS\2412\2412_153954_000007_000004_000230.wav
fake\vc_basic\7850\7850_7850_111771_000009_000002_000077.wav,fake,7850,3,8.369,LibriTTS,your_tts,7850_111771_000009_000002,val\real\LibriTTS\7850\7850_111771_000009_000002_000343.wav
fake\vc_basic\2412\2412_2412_153948_000003_000001_000078.wav,fake,2412,3,15.569,LibriTTS,your_tts,2412_153948_000003_000001,val\real\LibriTTS\2412\2412_153948_000003_000001_001923.wav
fake\vc_basic\1462\1462_1462_170138_000008_000003_000079.wav,fake,1462,3,7.617,LibriTTS,your_tts,1462_170138_000008_000003,val\real\LibriTTS\1462\1462_170138_000008_000003_000904.wav
fake\vc_basic\7850\7850_7850_286674_000001_000003_000080.wav,fake,7850,3,9.553,LibriTTS,your_tts,7850_286674_000001_000003,val\real\LibriTTS\7850\7850_286674_000001_000003_002229.wav
fake\vc_basic\7976\7976_7976_105575_000004_000002_000081.wav,fake,7976,3,6.385,LibriTTS,your_tts,7976_105575_000004_000002,val\real\LibriTTS\7976\7976_105575_000004_000002_002217.wav
fake\vc_basic\3000\3000_3000_15664_000024_000005_000082.wav,fake,3000,3,12.545,LibriTTS,your_tts,3000_15664_000024_000005,val\real\LibriTTS\3000\3000_15664_000024_000005_000660.wav
fake\vc_basic\7976\7976_7976_105575_000002_000001_000083.wav,fake,7976,3,5.969,LibriTTS,your_tts,7976_105575_000002_000001,val\real\LibriTTS\7976\7976_105575_000002_000001_000839.wav
fake\vc_basic\1919\1919_1919_142785_000123_000005_000084.wav,fake,1919,3,12.625,LibriTTS,your_tts,1919_142785_000123_000005,val\real\LibriTTS\1919\1919_142785_000123_000005_002838.wav
fake\vc_basic\84\84_84_121550_000099_000000_000085.wav,fake,84,3,7.937,LibriTTS,your_tts,84_121550_000099_000000,val\real\LibriTTS\84\84_121550_000099_000000_001041.wav
fake\vc_basic\3170\3170_3170_137482_000004_000003_000086.wav,fake,3170,3,5.377,LibriTTS,your_tts,3170_137482_000004_000003,val\real\LibriTTS\3170\3170_137482_000004_000003_001948.wav
fake\vc_basic\2902\2902_2902_9008_000011_000001_000087.wav,fake,2902,3,5.809,LibriTTS,your_tts,2902_9008_000011_000001,val\real\LibriTTS\2902\2902_9008_000011_000001_003023.wav
fake\vc_basic\6345\6345_6345_93302_000042_000001_000088.wav,fake,6345,3,9.954,LibriTTS,your_tts,6345_93302_000042_000001,val\real\LibriTTS\6345\6345_93302_000042_000001_000054.wav
fake\vc_basic\2086\2086_2086_149220_000030_000000_000089.wav,fake,2086,3,13.937,LibriTTS,your_tts,2086_149220_000030_000000,val\real\LibriTTS\2086\2086_149220_000030_000000_001359.wav
fake\vc_basic\5338\5338_5338_24615_000001_000007_000090.wav,fake,5338,3,23.394,LibriTTS,your_tts,5338_24615_000001_000007,val\real\LibriTTS\5338\5338_24615_000001_000007_002649.wav
fake\vc_basic\251\251_251_137823_000059_000000_000091.wav,fake,251,3,6.161,LibriTTS,your_tts,251_137823_000059_000000,val\real\LibriTTS\251\251_137823_000059_000000_002690.wav
fake\vc_basic\1988\1988_1988_148538_000013_000003_000092.wav,fake,1988,3,8.801,LibriTTS,your_tts,1988_148538_000013_000003,val\real\LibriTTS\1988\1988_148538_000013_000003_002233.wav
fake\vc_basic\2428\2428_2428_83699_000029_000000_000093.wav,fake,2428,3,5.249,LibriTTS,your_tts,2428_83699_000029_000000,val\real\LibriTTS\2428\2428_83699_000029_000000_000917.wav
fake\vc_basic\5338\5338_5338_284437_000032_000006_000094.wav,fake,5338,3,8.529,LibriTTS,your_tts,5338_284437_000032_000006,val\real\LibriTTS\5338\5338_284437_000032_000006_001855.wav
fake\vc_basic\84\84_84_121123_000010_000002_000095.wav,fake,84,3,12.626,LibriTTS,your_tts,84_121123_000010_000002,val\real\LibriTTS\84\84_121123_000010_000002_001654.wav
fake\vc_basic\251\251_251_137823_000039_000000_000096.wav,fake,251,3,9.761,LibriTTS,your_tts,251_137823_000039_000000,val\real\LibriTTS\251\251_137823_000039_000000_000910.wav
fake\vc_basic\8297\8297_8297_275155_000024_000004_000097.wav,fake,8297,3,6.561,LibriTTS,your_tts,8297_275155_000024_000004,val\real\LibriTTS\8297\8297_275155_000024_000004_001938.wav
fake\vc_basic\84\84_84_121550_000023_000000_000098.wav,fake,84,3,8.657,LibriTTS,your_tts,84_121550_000023_000000,val\real\LibriTTS\84\84_121550_000023_000000_002449.wav
fake\vc_basic\2086\2086_2086_149220_000018_000000_000099.wav,fake,2086,3,7.825,LibriTTS,your_tts,2086_149220_000018_000000,val\real\LibriTTS\2086\2086_149220_000018_000000_001704.wav
fake\vc_basic\7850\7850_7850_281318_000021_000001_000100.wav,fake,7850,3,8.433,LibriTTS,your_tts,7850_281318_000021_000001,val\real\LibriTTS\7850\7850_281318_000021_000001_003024.wav
fake\vc_basic\6313\6313_6313_76958_000069_000000_000101.wav,fake,6313,3,5.169,LibriTTS,your_tts,6313_76958_000069_000000,val\real\LibriTTS\6313\6313_76958_000069_000000_002171.wav
fake\vc_basic\1988\1988_1988_148538_000015_000007_000102.wav,fake,1988,3,19.217,LibriTTS,your_tts,1988_148538_000015_000007,val\real\LibriTTS\1988\1988_148538_000015_000007_001865.wav
fake\vc_basic\7976\7976_7976_110124_000032_000008_000103.wav,fake,7976,3,4.385,LibriTTS,your_tts,7976_110124_000032_000008,val\real\LibriTTS\7976\7976_110124_000032_000008_002895.wav
fake\vc_basic\8297\8297_8297_275154_000024_000005_000104.wav,fake,8297,3,6.289,LibriTTS,your_tts,8297_275154_000024_000005,val\real\LibriTTS\8297\8297_275154_000024_000005_000580.wav
fake\vc_basic\5895\5895_5895_34629_000049_000001_000105.wav,fake,5895,3,8.082,LibriTTS,your_tts,5895_34629_000049_000001,val\real\LibriTTS\5895\5895_34629_000049_000001_001664.wav
fake\vc_basic\6241\6241_6241_61946_000025_000001_000106.wav,fake,6241,3,8.705,LibriTTS,your_tts,6241_61946_000025_000001,val\real\LibriTTS\6241\6241_61946_000025_000001_002200.wav
fake\vc_basic\7976\7976_7976_110523_000032_000001_000107.wav,fake,7976,3,8.305,LibriTTS,your_tts,7976_110523_000032_000001,val\real\LibriTTS\7976\7976_110523_000032_000001_002239.wav
fake\vc_basic\7850\7850_7850_111771_000005_000006_000108.wav,fake,7850,3,18.466,LibriTTS,your_tts,7850_111771_000005_000006,val\real\LibriTTS\7850\7850_111771_000005_000006_001407.wav
fake\vc_basic\2428\2428_2428_83705_000038_000001_000109.wav,fake,2428,3,9.969,LibriTTS,your_tts,2428_83705_000038_000001,val\real\LibriTTS\2428\2428_83705_000038_000001_000603.wav
fake\vc_basic\84\84_84_121550_000145_000000_000110.wav,fake,84,3,8.289,LibriTTS,your_tts,84_121550_000145_000000,val\real\LibriTTS\84\84_121550_000145_000000_001712.wav
fake\vc_basic\7850\7850_7850_286674_000002_000001_000111.wav,fake,7850,3,6.545,LibriTTS,your_tts,7850_286674_000002_000001,val\real\LibriTTS\7850\7850_286674_000002_000001_003034.wav
fake\vc_basic\3000\3000_3000_15664_000013_000001_000112.wav,fake,3000,3,6.529,LibriTTS,your_tts,3000_15664_000013_000001,val\real\LibriTTS\3000\3000_15664_000013_000001_000806.wav
fake\vc_basic\6345\6345_6345_93302_000075_000003_000113.wav,fake,6345,3,6.273,LibriTTS,your_tts,6345_93302_000075_000003,val\real\LibriTTS\6345\6345_93302_000075_000003_002421.wav
fake\vc_basic\6313\6313_6313_66129_000036_000001_000114.wav,fake,6313,3,9.474,LibriTTS,your_tts,6313_66129_000036_000001,val\real\LibriTTS\6313\6313_66129_000036_000001_001097.wav
fake\vc_basic\3170\3170_3170_137482_000026_000001_000115.wav,fake,3170,3,6.641,LibriTTS,your_tts,3170_137482_000026_000001,val\real\LibriTTS\3170\3170_137482_000026_000001_002533.wav
fake\vc_basic\3752\3752_3752_4943_000036_000000_000116.wav,fake,3752,3,6.321,LibriTTS,your_tts,3752_4943_000036_000000,val\real\LibriTTS\3752\3752_4943_000036_000000_001875.wav
fake\vc_basic\8297\8297_8297_275154_000006_000004_000117.wav,fake,8297,3,6.162,LibriTTS,your_tts,8297_275154_000006_000004,val\real\LibriTTS\8297\8297_275154_000006_000004_001835.wav
fake\vc_basic\3000\3000_3000_15664_000013_000004_000118.wav,fake,3000,3,19.569,LibriTTS,your_tts,3000_15664_000013_000004,val\real\LibriTTS\3000\3000_15664_000013_000004_002792.wav
fake\vc_basic\6319\6319_6319_275224_000022_000009_000119.wav,fake,6319,3,9.441,LibriTTS,your_tts,6319_275224_000022_000009,val\real\LibriTTS\6319\6319_275224_000022_000009_000215.wav
fake\vc_basic\8842\8842_8842_302201_000007_000003_000120.wav,fake,8842,3,8.385,LibriTTS,your_tts,8842_302201_000007_000003,val\real\LibriTTS\8842\8842_302201_000007_000003_002839.wav
fake\vc_basic\6319\6319_6319_275224_000010_000001_000121.wav,fake,6319,3,11.826,LibriTTS,your_tts,6319_275224_000010_000001,val\real\LibriTTS\6319\6319_275224_000010_000001_000284.wav
fake\vc_basic\8842\8842_8842_302203_000012_000000_000122.wav,fake,8842,3,11.057,LibriTTS,your_tts,8842_302203_000012_000000,val\real\LibriTTS\8842\8842_302203_000012_000000_003032.wav
fake\vc_basic\3853\3853_3853_163249_000103_000001_000123.wav,fake,3853,3,5.329,LibriTTS,your_tts,3853_163249_000103_000001,val\real\LibriTTS\3853\3853_163249_000103_000001_001131.wav
fake\vc_basic\7976\7976_7976_105575_000018_000001_000124.wav,fake,7976,3,5.169,LibriTTS,your_tts,7976_105575_000018_000001,val\real\LibriTTS\7976\7976_105575_000018_000001_002258.wav
fake\vc_basic\7976\7976_7976_110523_000036_000002_000125.wav,fake,7976,3,13.265,LibriTTS,your_tts,7976_110523_000036_000002,val\real\LibriTTS\7976\7976_110523_000036_000002_001658.wav
fake\vc_basic\5694\5694_5694_64038_000011_000001_000126.wav,fake,5694,3,9.217,LibriTTS,your_tts,5694_64038_000011_000001,val\real\LibriTTS\5694\5694_64038_000011_000001_002711.wav
fake\vc_basic\84\84_84_121550_000032_000000_000127.wav,fake,84,3,7.393,LibriTTS,your_tts,84_121550_000032_000000,val\real\LibriTTS\84\84_121550_000032_000000_000925.wav
fake\vc_basic\8297\8297_8297_275156_000020_000000_000128.wav,fake,8297,3,7.009,LibriTTS,your_tts,8297_275156_000020_000000,val\real\LibriTTS\8297\8297_275156_000020_000000_001249.wav
fake\vc_basic\2803\2803_2803_154328_000037_000000_000129.wav,fake,2803,3,5.057,LibriTTS,your_tts,2803_154328_000037_000000,val\real\LibriTTS\2803\2803_154328_000037_000000_000807.wav
fake\vc_basic\2412\2412_2412_153954_000004_000002_000130.wav,fake,2412,3,7.009,LibriTTS,your_tts,2412_153954_000004_000002,val\real\LibriTTS\2412\2412_153954_000004_000002_001812.wav
fake\vc_basic\3170\3170_3170_137482_000037_000003_000131.wav,fake,3170,3,7.409,LibriTTS,your_tts,3170_137482_000037_000003,val\real\LibriTTS\3170\3170_137482_000037_000003_002027.wav
fake\vc_basic\6319\6319_6319_64726_000016_000002_000132.wav,fake,6319,3,7.537,LibriTTS,your_tts,6319_64726_000016_000002,val\real\LibriTTS\6319\6319_64726_000016_000002_002079.wav
fake\vc_basic\174\174_174_168635_000025_000000_000133.wav,fake,174,3,8.129,LibriTTS,your_tts,174_168635_000025_000000,val\real\LibriTTS\174\174_168635_000025_000000_002836.wav
fake\vc_basic\1988\1988_1988_148538_000005_000004_000134.wav,fake,1988,3,8.705,LibriTTS,your_tts,1988_148538_000005_000004,val\real\LibriTTS\1988\1988_148538_000005_000004_002257.wav
fake\vc_basic\251\251_251_137823_000003_000000_000135.wav,fake,251,3,7.682,LibriTTS,your_tts,251_137823_000003_000000,val\real\LibriTTS\251\251_137823_000003_000000_000240.wav
fake\vc_basic\8842\8842_8842_304647_000034_000002_000136.wav,fake,8842,3,7.153,LibriTTS,your_tts,8842_304647_000034_000002,val\real\LibriTTS\8842\8842_304647_000034_000002_000993.wav
fake\vc_basic\3576\3576_3576_138058_000051_000000_000137.wav,fake,3576,3,13.713,LibriTTS,your_tts,3576_138058_000051_000000,val\real\LibriTTS\3576\3576_138058_000051_000000_001983.wav
fake\vc_basic\84\84_84_121550_000311_000000_000138.wav,fake,84,3,9.137,LibriTTS,your_tts,84_121550_000311_000000,val\real\LibriTTS\84\84_121550_000311_000000_001173.wav
