path,speaker_id,text,text_id
val\real\LibriTTS\7850\7850_286674_000001_000004_000069.wav,7850,"Even when they are only larvae, or babies, they are not good playmates, for they have such a bad habit of putting everything into their mouths.",7850_286674_000001_000004
val\real\LibriTTS\2803\2803_154328_000071_000000_000070.wav,2803,"Glenarvan, holding with one hand to a tuft of tetragonia, with the other holding his wife, waited with breathless anxiety.",2803_154328_000071_000000
val\real\LibriTTS\1462\1462_170138_000022_000009_000071.wav,1462,"You see, one can't be jealous about things in general; but about particular, definite, personal things,""--here she had thrown her hands up to his shoulders with a quick, impulsive gesture-""oh, about those I should be very jealous.",1462_170138_000022_000009
val\real\LibriTTS\2902\2902_9008_000012_000001_000073.wav,2902,"But while we are in this prison house of matter, we must wear our chain; even wear it gracefully, if we have the good taste; and make the base necessities of this body of shame symbolic of the divine food of the reason.",2902_9008_000012_000001
val\real\LibriTTS\3000\3000_15664_000003_000002_000074.wav,3000,"Then you are free to make wide waverings and zigzags away from the roads to visit the great fountain streams of the rivers, the glaciers also, and the wildest retreats in the primeval forests, where the best plants and animals dwell, and where many a flower bell will ring against your knees, and friendly trees will reach out their fronded branches and touch you as you pass.",3000_15664_000003_000002
val\real\LibriTTS\2086\2086_149220_000047_000003_000077.wav,2086,"It has been my custom for more years, child, than you have lived!"" While thus dismissing her, the maiden lady stept forward, kissed Phoebe, and pressed her to her heart, which beat against the girl's bosom with a strong, high, and tumultuous swell. How came there to be so much love in this desolate old heart, that it could afford to well over thus abundantly?",2086_149220_000047_000003
val\real\LibriTTS\251\251_136532_000001_000001_000080.wav,251,"They located the city, and learned that its name had been Kukan-or something with a similar vowel consonant ratio.",251_136532_000001_000001
val\real\LibriTTS\8297\8297_275154_000036_000002_000081.wav,8297,"""And now rest,"" he said, ""and let me put this cushion under your head.""",8297_275154_000036_000002
val\real\LibriTTS\251\251_136532_000020_000001_000082.wav,251,"The Terran public wanted to hear about Martians, and if live Martians couldn't be found, a room full of dead ones was the next best thing.",251_136532_000020_000001
val\real\LibriTTS\1272\1272_128104_000005_000013_000083.wav,1272,"And then the picture he draws of the ideal home, where everything, though ugly, is hallowed by domestic memories, and where beauty appeals not to the heartless eye but the family affections; 'baby's chair there, and the mother's work basket . . . near the fire, and the ornaments Fred brought home from India on the mantel board'!",1272_128104_000005_000013
val\real\LibriTTS\1993\1993_147964_000006_000005_000086.wav,1993,"He used to help my father cut Christmas trees for me in Virginia, and he had not forgotten how much I liked them.",1993_147964_000006_000005
val\real\LibriTTS\2035\2035_147960_000022_000005_000087.wav,2035,"I had been adequately armed by Russian peter; the snake was old and lazy; and I had Antonia beside me, to appreciate and admire.",2035_147960_000022_000005
val\real\LibriTTS\6313\6313_76958_000056_000001_000088.wav,6313,"The boss said the first man he heard using language while you tenderfeet were with us, would get fired on the spot.""",6313_76958_000056_000001
val\real\LibriTTS\5536\5536_43359_000005_000002_000089.wav,5536,"The ordeal is best met alone, where no curious or pitying eyes embarrass her; where all nature says to her spirit: ""'tis love!",5536_43359_000005_000002
val\real\LibriTTS\1673\1673_143396_000014_000012_000090.wav,1673,"He acquiesced in the old distinction of the Greek philosophers between the rational and sensitive soul of man; that he might reserve the Logos for intellectual functions, and employ the subordinate human principle in the meaner actions of animal life.",1673_143396_000014_000012
val\real\LibriTTS\1673\1673_143397_000003_000007_000091.wav,1673,"Perhaps he might plead the insolence of their prosperity, and their deadly hatred of the Christians, whose blood they had recently shed in a malicious or accidental tumult.",1673_143397_000003_000007
val\real\LibriTTS\3000\3000_15664_000034_000002_000092.wav,3000,"Food may be had at moderate intervals, and the whole circuit forms one ever deepening, broadening stream of enjoyment.",3000_15664_000034_000002
val\real\LibriTTS\8297\8297_275155_000028_000007_000093.wav,8297,"Worse stories have been printed; I do assure you, worse stories have been printed.""",8297_275155_000028_000007
val\real\LibriTTS\7976\7976_110523_000016_000005_000094.wav,7976,"They knocked at the door, and when the wife opened it, and saw Hansel and Grethel, she exclaimed, ""You wicked children!",7976_110523_000016_000005
val\real\LibriTTS\5895\5895_34629_000009_000004_000095.wav,5895,"A large wooden balcony, roofed over, and supported on posts, on which the rooms of the first story opened, ran round the three fronts of the interior facade of the house, making two right angles.",5895_34629_000009_000004
val\real\LibriTTS\1462\1462_170142_000033_000000_000097.wav,1462,"""Yes, yes,"" she hurried, pulling her hand gently away from him. Presently it stole back to his coat sleeve.",1462_170142_000033_000000
val\real\LibriTTS\1993\1993_147964_000006_000000_000098.wav,1993,"On the day before Christmas, Jake packed the things we were sending to the Shimerdas in his saddle bags and set off on grandfather's gray gelding. When he mounted his horse at the door, I saw that he had a hatchet slung to his belt, and he gave grandmother a meaning look which told me he was planning a surprise for me.",1993_147964_000006_000000
val\real\LibriTTS\1988\1988_147956_000022_000001_000100.wav,1988,"""Tatinek, Tatinek!"" she shouted, and we ran to meet the old man who was coming toward us.",1988_147956_000022_000001
val\real\LibriTTS\3853\3853_163249_000155_000000_000101.wav,3853,"A very simple little marriage feast, but more love, good will, and tender wishes adorned the plain table than is often found at wedding breakfasts; and better than any speech or song was Letty's broken whisper, as she folded her arms round David's empty chair when no one saw her, ""Heaven bless and keep and bring him back to us.""",3853_163249_000155_000000
val\real\LibriTTS\1993\1993_147966_000019_000003_000103.wav,1993,"We could not so much as see the corrals, but we knew the steers were over there, huddled together under the north bank. Our ferocious bulls, subdued enough by this time, were probably warming each other's backs.",1993_147966_000019_000003
val\real\LibriTTS\3170\3170_137482_000010_000005_000105.wav,3170,"Yet there are a few private rooms which contain a table surrounded with benches, in which a respectable family or a few friends can enjoy themselves in a decent way.",3170_137482_000010_000005
val\real\LibriTTS\7976\7976_110523_000024_000002_000106.wav,7976,"Hansel kept saying to Grethel, ""We will soon find the way;"" but they did not, and they walked the whole night long and the next day, but still they did not come out of the wood; and they got very hungry, for they had nothing to eat but the berries which they found upon the bushes.",7976_110523_000024_000002
val\real\LibriTTS\3853\3853_163249_000064_000000_000108.wav,3853,"When the deed was once done, it was astonishing what satisfaction they all took in it, how soon they got accustomed to the change, and what pride they felt in ""our soldier."" The loyal frenzy fell upon the three quiet women, and they could not do too much for their country.",3853_163249_000064_000000
val\real\LibriTTS\6241\6241_61943_000039_000004_000110.wav,6241,"I saw but few inhabitants during my excursion, but I met a crowd on the beach, drying, salting and loading codfish, the principal article of exportation.",6241_61943_000039_000004
val\real\LibriTTS\7976\7976_110124_000005_000003_000111.wav,7976,That year the merchant looked forward to his journey with dread for he would have to leave his daughters alone.,7976_110124_000005_000003
val\real\LibriTTS\1272\1272_135031_000058_000000_000112.wav,1272,"Betsy laughed and Shaggy seemed rather hurt; but Polychrome relieved his embarrassment by saying softly: ""One can be ugly in looks, but lovely in disposition.""",1272_135031_000058_000000
val\real\LibriTTS\8297\8297_275156_000026_000001_000113.wav,8297,"His opinion of this correspondent was expressed in prompt action-he threw the letter, unopened, into the waste paper basket.",8297_275156_000026_000001
val\real\LibriTTS\7850\7850_73752_000003_000015_000114.wav,7850,"He could not flatter himself that he indeed merited such singular blessings; and yet with all his faults, which with him were but the consequences of his fiery youth, Ferdinand had been faithful, to Henrietta.",7850_73752_000003_000015
val\real\LibriTTS\6319\6319_57405_000005_000001_000116.wav,6319,"When they were good and happy, we felt afraid lest they should become greater than ourselves; and now they are so terribly wicked that we are in worse danger than before.",6319_57405_000005_000001
val\real\LibriTTS\174\174_168635_000031_000000_000117.wav,174,"The chamber with a dressing room, which he occupied with Cosette, was the one whose window opened on the boulevard.",174_168635_000031_000000
val\real\LibriTTS\3170\3170_137482_000029_000001_000118.wav,3170,"I knocked as hard as I could; the door was at last opened, and I made the surgeon follow me in his dressing gown as far as the gondola, which was waiting; he bled the senator while I was tearing my shirt to make the compress and the bandage.",3170_137482_000029_000001
val\real\LibriTTS\84\84_121550_000122_000000_000120.wav,84,"Over her snow white veil with olive cinct Appeared a lady under a green mantle, Vested in colour of the living flame.",84_121550_000122_000000
val\real\LibriTTS\1462\1462_170142_000013_000001_000121.wav,1462,"She looked about desperately from Bartley to the door, then to the windows, and back again to Bartley.",1462_170142_000013_000001
val\real\LibriTTS\2803\2803_161169_000011_000000_000122.wav,2803,"Now, I can very well remember when I first saw a coal fire, and how odd it looked to see what seemed to be burning stones.",2803_161169_000011_000000
val\real\LibriTTS\2428\2428_83705_000009_000002_000123.wav,2428,There is no circumlocution about them. They go straight at what they want; and were scarcely inside my door before they blurted out the purport of their coming.,2428_83705_000009_000002
val\real\LibriTTS\5895\5895_34622_000045_000007_000124.wav,5895,"Often when they appeared side by side on the stage-Ursus in his tightly laced bear's skin, Homo with his wolf's skin fitting still better-no one could tell which was the beast.",5895_34622_000045_000007
val\real\LibriTTS\6319\6319_275224_000011_000003_000125.wav,6319,"Why must every single flower betied up by its delicate neck to a stick, the moment it begins to open?",6319_275224_000011_000003
val\real\LibriTTS\3752\3752_4944_000072_000000_000126.wav,3752,"""And let us hope poor mr North will succeed in his labour of love,"" said Meekin, shutting the little gate, ""and save the unfortunate Kirkland.",3752_4944_000072_000000
val\real\LibriTTS\6313\6313_76958_000043_000000_000127.wav,6313,"The lad caught the pony that stood moping in the corral, not appearing to be aware that his rider was preparing him for the range, Chunky all the time muttering to himself.",6313_76958_000043_000000
val\real\LibriTTS\1272\1272_135031_000055_000000_000128.wav,1272,"""However,"" said Shaggy, ""they are gone, that is certain, so we cannot help them or be helped by them.",1272_135031_000055_000000
val\real\LibriTTS\6345\6345_93306_000043_000000_000129.wav,6345,"The only excuse for this rash young man is to be found in the fact that while he was feeding his strange guest with cake and wine she was feeding, with her beauty, the first fire of his first love.",6345_93306_000043_000000
val\real\LibriTTS\3000\3000_15664_000009_000000_000130.wav,3000,"This is one of the few places in California where the charming linnaea is found, though it is common to the northward through Oregon and Washington.",3000_15664_000009_000000
val\real\LibriTTS\251\251_118436_000008_000003_000131.wav,251,"He is dying now-and I stand here helpless, who would burn the whole city and spill the blood of thousands to save him.'",251_118436_000008_000003
val\real\LibriTTS\2086\2086_149220_000042_000000_000132.wav,2086,"She set the lighted lamp in the passage, and again entered the parlor. Hepzibah's form, though its sable outline mingled with the dusk, was now less imperfectly visible.",2086_149220_000042_000000
val\real\LibriTTS\2086\2086_149214_000006_000003_000133.wav,2086,"When romances do really teach anything, or produce any effective operation, it is usually through a far more subtile process than the ostensible one.",2086_149214_000006_000003
val\real\LibriTTS\3000\3000_15664_000024_000002_000134.wav,3000,"They were familiar with byways both over and under ground, and could at any time sink suddenly out of sight like squirrels among the loose boulders.",3000_15664_000024_000002
val\real\LibriTTS\2035\2035_147961_000024_000006_000135.wav,2035,"The black ground shadows were already crowding over the heap in the road, and one horse ran out across the fields, his harness hanging to him, wolves at his heels.",2035_147961_000024_000006
val\real\LibriTTS\3170\3170_137482_000035_000000_000136.wav,3170,"""And I, sir,"" I said, ""will remain near his bed in this arm chair, for if I went away the patient would die, and he will live as long as I am near him.""",3170_137482_000035_000000
val\real\LibriTTS\6319\6319_64726_000006_000000_000137.wav,6319,"The king, in hopes of preventing what the old fairy had foretold, immediately issued an edict by which he forbade all persons in his dominion from spinning or even having spindles in their houses under pain of instant death.",6319_64726_000006_000000
val\real\LibriTTS\2803\2803_154328_000015_000000_000139.wav,2803,"At this moment john raised the mat, and counted twenty five natives keeping guard on the Ware Atoua.",2803_154328_000015_000000
val\real\LibriTTS\6345\6345_93302_000075_000008_000140.wav,6345,"So she waited for him in vain, and at last paid for the tea herself, and went home to wait there-and there, too, in vain, for he never came back to her.",6345_93302_000075_000008
val\real\LibriTTS\2428\2428_83705_000020_000002_000141.wav,2428,"But, after a very considerable pause, her mother said, with quite unusual mildness, ""Very well, my dear. Then, it's settled.""",2428_83705_000020_000002
val\real\LibriTTS\6241\6241_61946_000030_000000_000142.wav,6241,"Three hours later, still traveling over those apparently interminable and sandy prairies, we were compelled to go round the Kollafjord, an easier and shorter cut than crossing the gulfs.",6241_61946_000030_000000
val\real\LibriTTS\8297\8297_275154_000003_000004_000143.wav,8297,"He called at his friend's private residence, only to hear from the servants that they had seen nothing of their master.",8297_275154_000003_000004
val\real\LibriTTS\1919\1919_142785_000003_000001_000144.wav,1919,"The next day, drain them well for six hours, put them into a jar, pour boiling vinegar over them, and keep them in a warm place.",1919_142785_000003_000001
val\real\LibriTTS\3752\3752_4943_000006_000000_000145.wav,3752,"""I'm not to go in there?"" says the ex bank clerk, drawing back in dismay from the cloud of foul faces which lowered upon him.",3752_4943_000006_000000
val\real\LibriTTS\5338\5338_24615_000006_000003_000146.wav,5338,"The court was spacious, well paved, and perfectly clean, there being probably another entrance behind the stables for removing the litter.",5338_24615_000006_000003
val\real\LibriTTS\8842\8842_302201_000007_000005_000147.wav,8842,"But when I still spake not, one of them, who before had been talking with another, addressed me by my name, saying, ""To what end lovest thou this lady, seeing that thou canst not support her presence?",8842_302201_000007_000005
val\real\LibriTTS\3752\3752_4944_000100_000013_000148.wav,3752,"That, at all times debasing, at this particular time it was infamous; that a vice, unworthy of any man, was doubly sinful in a man of education and a minister of God.",3752_4944_000100_000013
val\real\LibriTTS\84\84_121550_000246_000000_000150.wav,84,"Therefore, for that world's good which liveth ill, Fix on the car thine eyes, and what thou seest, Having returned to earth, take heed thou write.""",84_121550_000246_000000
val\real\LibriTTS\251\251_136532_000016_000006_000151.wav,251,"Skeletons covered with leather, Gloria Standish had called them, and so they were-faces like skulls, arms and legs like sticks, the flesh shrunken onto the bones under it.",251_136532_000016_000006
val\real\LibriTTS\7976\7976_110124_000011_000000_000153.wav,7976,"""We can lock ourselves securely in the house and not let any one enter,"" said the three daughters.",7976_110124_000011_000000
val\real\LibriTTS\251\251_136532_000012_000000_000154.wav,251,"""Over on the north side."" The lieutenant took hold of himself and spoke more deliberately.",251_136532_000012_000000
val\real\LibriTTS\7976\7976_110124_000005_000002_000155.wav,7976,"His wife and daughters remained at home, and all went well until one sad day the wife died.",7976_110124_000005_000002
val\real\LibriTTS\7976\7976_110523_000029_000005_000156.wav,7976,"Then Grethel gave her a push, so that she fell right in, and shutting the iron door bolted it.",7976_110523_000029_000005
val\real\LibriTTS\7850\7850_281318_000029_000002_000157.wav,7850,"Much luck may you have!"" And away she flew to her own cosy nest in the elm tree, where she was soon fast asleep, forgetting all about the matter.",7850_281318_000029_000002
val\real\LibriTTS\3170\3170_137482_000022_000005_000158.wav,3170,"The said lady having been handsomely entertained by the eight masked men, had been escorted to her house, where she had been politely requested to excuse the joke perpetrated upon her husband.",3170_137482_000022_000005
val\real\LibriTTS\5694\5694_64025_000022_000014_000159.wav,5694,"The rope, however, was stronger than the mule's ""no,"" and he was finally prevailed upon by the strength of the rope to cross the creek.",5694_64025_000022_000014
val\real\LibriTTS\84\84_121550_000203_000000_000160.wav,84,"Think, Reader, if within myself I marvelled, When I beheld the thing itself stand still, And in its image it transformed itself.",84_121550_000203_000000
val\real\LibriTTS\6345\6345_93302_000036_000004_000161.wav,6345,"She herself should have been a poem-a lyric in a white gown and green scarf, coming to him through the long grass under the blossomed boughs.",6345_93302_000036_000004
val\real\LibriTTS\7850\7850_281318_000029_000001_000162.wav,7850,"You say you know all about it,--then go on and finish your nests by yourselves.",7850_281318_000029_000001
val\real\LibriTTS\5895\5895_34615_000028_000004_000163.wav,5895,"Surgical sculpture of the kind could never have succeeded except on a very young child, and consequently on one having little consciousness of what happened to him, and who might easily take a wound for a sickness.",5895_34615_000028_000004
val\real\LibriTTS\84\84_121550_000245_000000_000164.wav,84,"""Short while shalt thou be here a forester, And thou shalt be with me for evermore A citizen of that Rome where Christ is Roman.",84_121550_000245_000000
val\real\LibriTTS\251\251_118436_000025_000000_000165.wav,251,"'By which a soul is drawn from its body and across gulfs of echoing space,' returned the man on the mat.",251_118436_000025_000000
val\real\LibriTTS\6319\6319_275224_000024_000000_000166.wav,6319,"At length, one day before the fortnight was over, the house dog was heard to bark his noisy welcome, and servants bustled to and fro. The mistress had returned; and the young lady was with her, and hurried at once to her favourite garden.",6319_275224_000024_000000
val\real\LibriTTS\6313\6313_76958_000085_000000_000168.wav,6313,"The meal was soon finished, Pong having stood rubbing his palms, a happy smile on his face, during the time they were eating.",6313_76958_000085_000000
val\real\LibriTTS\1462\1462_170138_000023_000011_000169.wav,1462,"I shouldn't wonder- But they've probably spoiled her, so that she'd be tiresome if one met her again.""",1462_170138_000023_000011
val\real\LibriTTS\7850\7850_73752_000009_000004_000170.wav,7850,"It is here that we should get our speeches by heart, invent our impromptus; muse over the caprices of our mistresses, destroy a cabinet, and save a nation.",7850_73752_000009_000004
val\real\LibriTTS\2428\2428_83699_000025_000000_000171.wav,2428,"We passed through a gate, which I had to get down to open, along some sort of avenue.",2428_83699_000025_000000
val\real\LibriTTS\1272\1272_128104_000005_000000_000172.wav,1272,"About artists and their work mr Quilter has, of course, a great deal to say.",1272_128104_000005_000000
