path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\5895\5895_5895_34615_000029_000001_000013.wav,fake,5895,4,10.273,LibriTTS,your_tts_simulated,5895_34615_000029_000001,val\real\LibriTTS\2902\2902_9006_000022_000000_000667.wav
fake\vc_simulated\7850\7850_7850_281318_000010_000000_000014.wav,fake,7850,4,7.681,LibriTTS,your_tts_simulated,7850_281318_000010_000000,val\real\LibriTTS\3752\3752_4943_000054_000006_000292.wav
fake\vc_simulated\2035\2035_2035_147961_000034_000000_000015.wav,fake,2035,4,9.026,LibriTTS,your_tts_simulated,2035_147961_000034_000000,val\real\LibriTTS\174\174_50561_000023_000000_000826.wav
fake\vc_simulated\2086\2086_2086_149220_000004_000006_000016.wav,fake,2086,4,27.153,LibriTTS,your_tts_simulated,2086_149220_000004_000006,val\real\LibriTTS\7976\7976_110523_000027_000004_001128.wav
fake\vc_simulated\5536\5536_5536_43359_000005_000000_000017.wav,fake,5536,4,10.593,LibriTTS,your_tts_simulated,5536_43359_000005_000000,val\real\LibriTTS\7850\7850_281318_000002_000004_001141.wav
fake\vc_simulated\1988\1988_1988_24833_000038_000000_000018.wav,fake,1988,4,5.185,LibriTTS,your_tts_simulated,1988_24833_000038_000000,val\real\LibriTTS\6345\6345_64257_000008_000004_001078.wav
fake\vc_simulated\1993\1993_1993_147964_000007_000009_000019.wav,fake,1993,4,6.977,LibriTTS,your_tts_simulated,1993_147964_000007_000009,val\real\LibriTTS\2277\2277_149874_000025_000002_001189.wav
fake\vc_simulated\6319\6319_6319_275224_000016_000003_000020.wav,fake,6319,4,4.769,LibriTTS,your_tts_simulated,6319_275224_000016_000003,val\real\LibriTTS\6345\6345_93306_000039_000000_002544.wav
fake\vc_simulated\8297\8297_8297_275154_000003_000003_000021.wav,fake,8297,4,8.913,LibriTTS,your_tts_simulated,8297_275154_000003_000003,val\real\LibriTTS\3576\3576_138058_000018_000001_001544.wav
fake\vc_simulated\5694\5694_5694_64038_000013_000003_000022.wav,fake,5694,4,7.169,LibriTTS,your_tts_simulated,5694_64038_000013_000003,val\real\LibriTTS\6295\6295_64301_000015_000004_000947.wav
fake\vc_simulated\2086\2086_2086_149214_000007_000001_000023.wav,fake,2086,4,7.457,LibriTTS,your_tts_simulated,2086_149214_000007_000001,val\real\LibriTTS\1988\1988_24833_000026_000003_002226.wav
fake\vc_simulated\3536\3536_3536_8226_000018_000002_000024.wav,fake,3536,4,9.185,LibriTTS,your_tts_simulated,3536_8226_000018_000002,val\real\LibriTTS\1919\1919_142785_000078_000001_002253.wav
fake\vc_simulated\7850\7850_7850_111771_000011_000000_000025.wav,fake,7850,4,6.417,LibriTTS,your_tts_simulated,7850_111771_000011_000000,val\real\LibriTTS\6241\6241_61946_000007_000001_002566.wav
fake\vc_simulated\2035\2035_2035_147961_000013_000010_000026.wav,fake,2035,4,6.161,LibriTTS,your_tts_simulated,2035_147961_000013_000010,val\real\LibriTTS\2902\2902_9008_000012_000001_000073.wav
fake\vc_simulated\251\251_251_118436_000011_000000_000027.wav,fake,251,4,6.289,LibriTTS,your_tts_simulated,251_118436_000011_000000,val\real\LibriTTS\3536\3536_23268_000006_000000_000884.wav
fake\vc_simulated\5338\5338_5338_284437_000046_000001_000028.wav,fake,5338,4,4.849,LibriTTS,your_tts_simulated,5338_284437_000046_000001,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\2902\2902_2902_9008_000032_000002_000029.wav,fake,2902,4,19.073,LibriTTS,your_tts_simulated,2902_9008_000032_000002,val\real\LibriTTS\3576\3576_138058_000044_000001_000189.wav
fake\vc_simulated\5895\5895_5895_34615_000019_000010_000030.wav,fake,5895,4,8.545,LibriTTS,your_tts_simulated,5895_34615_000019_000010,val\real\LibriTTS\6241\6241_61943_000032_000000_000596.wav
fake\vc_simulated\7850\7850_7850_111771_000009_000004_000031.wav,fake,7850,4,10.545,LibriTTS,your_tts_simulated,7850_111771_000009_000004,val\real\LibriTTS\2078\2078_142845_000044_000001_001863.wav
fake\vc_simulated\84\84_84_121550_000297_000000_000032.wav,fake,84,4,8.497,LibriTTS,your_tts_simulated,84_121550_000297_000000,val\real\LibriTTS\2803\2803_154328_000084_000000_002184.wav
fake\vc_simulated\6313\6313_6313_66129_000047_000000_000033.wav,fake,6313,4,9.857,LibriTTS,your_tts_simulated,6313_66129_000047_000000,val\real\LibriTTS\3536\3536_8226_000020_000000_001297.wav
fake\vc_simulated\3170\3170_3170_137482_000058_000007_000034.wav,fake,3170,4,11.361,LibriTTS,your_tts_simulated,3170_137482_000058_000007,val\real\LibriTTS\2035\2035_147961_000002_000001_000918.wav
fake\vc_simulated\6345\6345_6345_93306_000054_000001_000035.wav,fake,6345,4,12.578,LibriTTS,your_tts_simulated,6345_93306_000054_000001,val\real\LibriTTS\3576\3576_138058_000024_000001_003057.wav
fake\vc_simulated\7976\7976_7976_110523_000016_000005_000036.wav,fake,7976,4,8.241,LibriTTS,your_tts_simulated,7976_110523_000016_000005,val\real\LibriTTS\1993\1993_147964_000007_000009_000894.wav
fake\vc_simulated\6319\6319_6319_64726_000015_000009_000037.wav,fake,6319,4,6.017,LibriTTS,your_tts_simulated,6319_64726_000015_000009,val\real\LibriTTS\3000\3000_15664_000032_000002_000411.wav
fake\vc_simulated\5694\5694_5694_64025_000022_000013_000038.wav,fake,5694,4,14.257,LibriTTS,your_tts_simulated,5694_64025_000022_000013,val\real\LibriTTS\2035\2035_152373_000010_000005_001910.wav
fake\vc_simulated\174\174_174_84280_000005_000003_000039.wav,fake,174,4,15.937,LibriTTS,your_tts_simulated,174_84280_000005_000003,val\real\LibriTTS\5536\5536_43358_000011_000002_000312.wav
fake\vc_simulated\7850\7850_7850_286674_000006_000004_000040.wav,fake,7850,4,6.737,LibriTTS,your_tts_simulated,7850_286674_000006_000004,val\real\LibriTTS\2428\2428_83705_000021_000000_001285.wav
fake\vc_simulated\2086\2086_2086_149214_000004_000005_000041.wav,fake,2086,4,5.985,LibriTTS,your_tts_simulated,2086_149214_000004_000005,val\real\LibriTTS\2412\2412_153954_000007_000001_000023.wav
fake\vc_simulated\1988\1988_1988_148538_000006_000004_000042.wav,fake,1988,4,10.545,LibriTTS,your_tts_simulated,1988_148538_000006_000004,val\real\LibriTTS\2035\2035_147961_000007_000009_002555.wav
fake\vc_simulated\251\251_251_136532_000023_000004_000043.wav,fake,251,4,10.017,LibriTTS,your_tts_simulated,251_136532_000023_000004,val\real\LibriTTS\2803\2803_154320_000001_000003_002368.wav
fake\vc_simulated\1673\1673_1673_143397_000025_000013_000044.wav,fake,1673,4,14.817,LibriTTS,your_tts_simulated,1673_143397_000025_000013,val\real\LibriTTS\2277\2277_149897_000040_000006_002547.wav
fake\vc_simulated\2803\2803_2803_154328_000071_000000_000045.wav,fake,2803,4,6.961,LibriTTS,your_tts_simulated,2803_154328_000071_000000,val\real\LibriTTS\1673\1673_143397_000009_000001_001995.wav
fake\vc_simulated\5694\5694_5694_64038_000017_000000_000046.wav,fake,5694,4,9.745,LibriTTS,your_tts_simulated,5694_64038_000017_000000,val\real\LibriTTS\1993\1993_147965_000002_000002_000626.wav
fake\vc_simulated\6345\6345_6345_93306_000016_000001_000047.wav,fake,6345,4,16.737,LibriTTS,your_tts_simulated,6345_93306_000016_000001,val\real\LibriTTS\5536\5536_43358_000011_000002_000312.wav
fake\vc_simulated\6345\6345_6345_93302_000067_000001_000048.wav,fake,6345,4,13.585,LibriTTS,your_tts_simulated,6345_93302_000067_000001,val\real\LibriTTS\3576\3576_138058_000039_000000_002851.wav
fake\vc_simulated\6313\6313_6313_66125_000005_000001_000049.wav,fake,6313,4,5.905,LibriTTS,your_tts_simulated,6313_66125_000005_000001,val\real\LibriTTS\8842\8842_302203_000010_000000_002940.wav
fake\vc_simulated\1993\1993_1993_147964_000007_000004_000050.wav,fake,1993,4,6.337,LibriTTS,your_tts_simulated,1993_147964_000007_000004,val\real\LibriTTS\3576\3576_138058_000042_000000_002380.wav
fake\vc_simulated\1462\1462_1462_170138_000007_000000_000051.wav,fake,1462,4,10.017,LibriTTS,your_tts_simulated,1462_170138_000007_000000,val\real\LibriTTS\3853\3853_163249_000137_000000_001878.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000002_000052.wav,fake,2803,4,4.129,LibriTTS,your_tts_simulated,2803_161169_000011_000002,val\real\LibriTTS\2412\2412_153954_000013_000000_000784.wav
fake\vc_simulated\5694\5694_5694_64038_000018_000002_000053.wav,fake,5694,4,6.737,LibriTTS,your_tts_simulated,5694_64038_000018_000002,val\real\LibriTTS\84\84_121550_000033_000000_000247.wav
fake\vc_simulated\5895\5895_5895_34629_000051_000001_000054.wav,fake,5895,4,2.897,LibriTTS,your_tts_simulated,5895_34629_000051_000001,val\real\LibriTTS\3000\3000_15664_000011_000003_002538.wav
fake\vc_simulated\1673\1673_1673_143397_000031_000004_000055.wav,fake,1673,4,22.977,LibriTTS,your_tts_simulated,1673_143397_000031_000004,val\real\LibriTTS\251\251_136532_000026_000001_000687.wav
fake\vc_simulated\1462\1462_1462_170142_000023_000000_000056.wav,fake,1462,4,6.417,LibriTTS,your_tts_simulated,1462_170142_000023_000000,val\real\LibriTTS\3170\3170_137482_000019_000005_001696.wav
fake\vc_simulated\7850\7850_7850_286674_000006_000005_000057.wav,fake,7850,4,5.665,LibriTTS,your_tts_simulated,7850_286674_000006_000005,val\real\LibriTTS\174\174_50561_000046_000000_002660.wav
fake\vc_simulated\1673\1673_1673_143396_000019_000002_000058.wav,fake,1673,4,16.241,LibriTTS,your_tts_simulated,1673_143396_000019_000002,val\real\LibriTTS\174\174_168635_000032_000002_000735.wav
fake\vc_simulated\3000\3000_3000_15664_000002_000005_000059.wav,fake,3000,4,14.833,LibriTTS,your_tts_simulated,3000_15664_000002_000005,val\real\LibriTTS\2803\2803_154328_000060_000000_000748.wav
fake\vc_simulated\1993\1993_1993_147966_000016_000001_000060.wav,fake,1993,4,6.897,LibriTTS,your_tts_simulated,1993_147966_000016_000001,val\real\LibriTTS\2902\2902_9008_000032_000002_003008.wav
fake\vc_simulated\8297\8297_8297_275156_000019_000004_000061.wav,fake,8297,4,6.929,LibriTTS,your_tts_simulated,8297_275156_000019_000004,val\real\LibriTTS\2086\2086_149220_000011_000000_001981.wav
fake\vc_simulated\1993\1993_1993_147149_000054_000004_000062.wav,fake,1993,4,8.961,LibriTTS,your_tts_simulated,1993_147149_000054_000004,val\real\LibriTTS\3853\3853_163249_000061_000001_000697.wav
fake\vc_simulated\7976\7976_7976_110124_000008_000000_000063.wav,fake,7976,4,7.457,LibriTTS,your_tts_simulated,7976_110124_000008_000000,val\real\LibriTTS\5694\5694_64038_000022_000000_002832.wav
fake\vc_simulated\3576\3576_3576_138058_000024_000001_000064.wav,fake,3576,4,10.018,LibriTTS,your_tts_simulated,3576_138058_000024_000001,val\real\LibriTTS\251\251_136532_000016_000005_000425.wav
fake\vc_simulated\2412\2412_2412_153947_000017_000006_000065.wav,fake,2412,4,12.337,LibriTTS,your_tts_simulated,2412_153947_000017_000006,val\real\LibriTTS\2428\2428_83705_000024_000000_002456.wav
fake\vc_simulated\7850\7850_7850_73752_000006_000000_000066.wav,fake,7850,4,7.713,LibriTTS,your_tts_simulated,7850_73752_000006_000000,val\real\LibriTTS\1988\1988_24833_000041_000000_002909.wav
fake\vc_simulated\1988\1988_1988_148538_000015_000003_000067.wav,fake,1988,4,7.921,LibriTTS,your_tts_simulated,1988_148538_000015_000003,val\real\LibriTTS\6345\6345_93306_000005_000002_001919.wav
fake\vc_simulated\1988\1988_1988_147956_000015_000003_000068.wav,fake,1988,4,6.61,LibriTTS,your_tts_simulated,1988_147956_000015_000003,val\real\LibriTTS\2902\2902_9006_000020_000005_000980.wav
fake\vc_simulated\6241\6241_6241_66616_000021_000001_000069.wav,fake,6241,4,14.497,LibriTTS,your_tts_simulated,6241_66616_000021_000001,val\real\LibriTTS\251\251_118436_000007_000000_001403.wav
fake\vc_simulated\1673\1673_1673_143397_000003_000007_000070.wav,fake,1673,4,9.793,LibriTTS,your_tts_simulated,1673_143397_000003_000007,val\real\LibriTTS\5338\5338_24615_000004_000002_002956.wav
fake\vc_simulated\7976\7976_7976_110523_000036_000000_000071.wav,fake,7976,4,5.873,LibriTTS,your_tts_simulated,7976_110523_000036_000000,val\real\LibriTTS\6241\6241_61943_000037_000000_000802.wav
fake\vc_simulated\5895\5895_5895_34615_000026_000006_000072.wav,fake,5895,4,7.681,LibriTTS,your_tts_simulated,5895_34615_000026_000006,val\real\LibriTTS\8842\8842_304647_000034_000002_000993.wav
fake\vc_simulated\6313\6313_6313_76958_000014_000001_000073.wav,fake,6313,4,7.345,LibriTTS,your_tts_simulated,6313_76958_000014_000001,val\real\LibriTTS\1272\1272_128104_000005_000008_003100.wav
fake\vc_simulated\174\174_174_84280_000014_000001_000074.wav,fake,174,4,10.017,LibriTTS,your_tts_simulated,174_84280_000014_000001,val\real\LibriTTS\2277\2277_149897_000032_000000_003006.wav
fake\vc_simulated\6295\6295_6295_64301_000013_000003_000075.wav,fake,6295,4,10.129,LibriTTS,your_tts_simulated,6295_64301_000013_000003,val\real\LibriTTS\8297\8297_275155_000022_000001_002425.wav
fake\vc_simulated\2412\2412_2412_153954_000007_000004_000076.wav,fake,2412,4,6.337,LibriTTS,your_tts_simulated,2412_153954_000007_000004,val\real\LibriTTS\2277\2277_149896_000009_000000_000818.wav
fake\vc_simulated\7850\7850_7850_111771_000009_000002_000077.wav,fake,7850,4,9.985,LibriTTS,your_tts_simulated,7850_111771_000009_000002,val\real\LibriTTS\2803\2803_154328_000081_000000_002774.wav
fake\vc_simulated\2412\2412_2412_153948_000003_000001_000078.wav,fake,2412,4,17.009,LibriTTS,your_tts_simulated,2412_153948_000003_000001,val\real\LibriTTS\2035\2035_147961_000003_000000_001686.wav
fake\vc_simulated\1462\1462_1462_170138_000008_000003_000079.wav,fake,1462,4,8.145,LibriTTS,your_tts_simulated,1462_170138_000008_000003,val\real\LibriTTS\5338\5338_24615_000001_000007_002649.wav
fake\vc_simulated\7850\7850_7850_286674_000001_000003_000080.wav,fake,7850,4,11.121,LibriTTS,your_tts_simulated,7850_286674_000001_000003,val\real\LibriTTS\5694\5694_64038_000022_000000_002832.wav
fake\vc_simulated\7976\7976_7976_105575_000004_000002_000081.wav,fake,7976,4,6.225,LibriTTS,your_tts_simulated,7976_105575_000004_000002,val\real\LibriTTS\7850\7850_281318_000014_000000_000400.wav
fake\vc_simulated\3000\3000_3000_15664_000024_000005_000082.wav,fake,3000,4,9.313,LibriTTS,your_tts_simulated,3000_15664_000024_000005,val\real\LibriTTS\3170\3170_137482_000031_000000_001238.wav
fake\vc_simulated\7976\7976_7976_105575_000002_000001_000083.wav,fake,7976,4,4.385,LibriTTS,your_tts_simulated,7976_105575_000002_000001,val\real\LibriTTS\2277\2277_149874_000018_000002_001633.wav
fake\vc_simulated\1919\1919_1919_142785_000123_000005_000084.wav,fake,1919,4,9.217,LibriTTS,your_tts_simulated,1919_142785_000123_000005,val\real\LibriTTS\5536\5536_43359_000005_000000_001556.wav
fake\vc_simulated\84\84_84_121550_000099_000000_000085.wav,fake,84,4,6.657,LibriTTS,your_tts_simulated,84_121550_000099_000000,val\real\LibriTTS\2902\2902_9006_000020_000001_001551.wav
fake\vc_simulated\3170\3170_3170_137482_000004_000003_000086.wav,fake,3170,4,7.457,LibriTTS,your_tts_simulated,3170_137482_000004_000003,val\real\LibriTTS\2428\2428_83705_000027_000000_002522.wav
fake\vc_simulated\2902\2902_2902_9008_000011_000001_000087.wav,fake,2902,4,6.369,LibriTTS,your_tts_simulated,2902_9008_000011_000001,val\real\LibriTTS\6345\6345_93306_000046_000003_000862.wav
fake\vc_simulated\6345\6345_6345_93302_000042_000001_000088.wav,fake,6345,4,11.666,LibriTTS,your_tts_simulated,6345_93302_000042_000001,val\real\LibriTTS\7850\7850_281318_000011_000000_000604.wav
fake\vc_simulated\2086\2086_2086_149220_000030_000000_000089.wav,fake,2086,4,15.313,LibriTTS,your_tts_simulated,2086_149220_000030_000000,val\real\LibriTTS\2412\2412_153948_000009_000003_000835.wav
fake\vc_simulated\5338\5338_5338_24615_000001_000007_000090.wav,fake,5338,4,26.226,LibriTTS,your_tts_simulated,5338_24615_000001_000007,val\real\LibriTTS\2428\2428_83699_000015_000004_001737.wav
fake\vc_simulated\251\251_251_137823_000059_000000_000091.wav,fake,251,4,5.553,LibriTTS,your_tts_simulated,251_137823_000059_000000,val\real\LibriTTS\84\84_121550_000297_000000_002458.wav
fake\vc_simulated\1988\1988_1988_148538_000013_000003_000092.wav,fake,1988,4,10.289,LibriTTS,your_tts_simulated,1988_148538_000013_000003,val\real\LibriTTS\2428\2428_83705_000038_000001_000603.wav
fake\vc_simulated\2428\2428_2428_83699_000029_000000_000093.wav,fake,2428,4,4.849,LibriTTS,your_tts_simulated,2428_83699_000029_000000,val\real\LibriTTS\8842\8842_302201_000014_000009_000365.wav
fake\vc_simulated\5338\5338_5338_284437_000032_000006_000094.wav,fake,5338,4,8.145,LibriTTS,your_tts_simulated,5338_284437_000032_000006,val\real\LibriTTS\2902\2902_9008_000048_000001_000978.wav
fake\vc_simulated\84\84_84_121123_000010_000002_000095.wav,fake,84,4,10.098,LibriTTS,your_tts_simulated,84_121123_000010_000002,val\real\LibriTTS\5895\5895_34622_000037_000001_002352.wav
fake\vc_simulated\251\251_251_137823_000039_000000_000096.wav,fake,251,4,9.921,LibriTTS,your_tts_simulated,251_137823_000039_000000,val\real\LibriTTS\7850\7850_111771_000004_000003_000568.wav
fake\vc_simulated\8297\8297_8297_275155_000024_000004_000097.wav,fake,8297,4,5.585,LibriTTS,your_tts_simulated,8297_275155_000024_000004,val\real\LibriTTS\2902\2902_9006_000011_000000_001171.wav
fake\vc_simulated\84\84_84_121550_000023_000000_000098.wav,fake,84,4,6.481,LibriTTS,your_tts_simulated,84_121550_000023_000000,val\real\LibriTTS\8842\8842_302203_000002_000007_002444.wav
fake\vc_simulated\2086\2086_2086_149220_000018_000000_000099.wav,fake,2086,4,8.673,LibriTTS,your_tts_simulated,2086_149220_000018_000000,val\real\LibriTTS\1988\1988_148538_000003_000000_000375.wav
fake\vc_simulated\7850\7850_7850_281318_000021_000001_000100.wav,fake,7850,4,7.249,LibriTTS,your_tts_simulated,7850_281318_000021_000001,val\real\LibriTTS\6241\6241_61943_000039_000004_000110.wav
fake\vc_simulated\6313\6313_6313_76958_000069_000000_000101.wav,fake,6313,4,6.593,LibriTTS,your_tts_simulated,6313_76958_000069_000000,val\real\LibriTTS\5895\5895_34629_000009_000004_000096.wav
fake\vc_simulated\1988\1988_1988_148538_000015_000007_000102.wav,fake,1988,4,16.305,LibriTTS,your_tts_simulated,1988_148538_000015_000007,val\real\LibriTTS\5536\5536_43358_000011_000001_002415.wav
fake\vc_simulated\7976\7976_7976_110124_000032_000008_000103.wav,fake,7976,4,4.353,LibriTTS,your_tts_simulated,7976_110124_000032_000008,val\real\LibriTTS\1673\1673_143396_000017_000004_000928.wav
fake\vc_simulated\8297\8297_8297_275154_000024_000005_000104.wav,fake,8297,4,8.081,LibriTTS,your_tts_simulated,8297_275154_000024_000005,val\real\LibriTTS\2078\2078_142845_000019_000005_000761.wav
fake\vc_simulated\5895\5895_5895_34629_000049_000001_000105.wav,fake,5895,4,8.114,LibriTTS,your_tts_simulated,5895_34629_000049_000001,val\real\LibriTTS\1462\1462_170142_000022_000000_002288.wav
fake\vc_simulated\6241\6241_6241_61946_000025_000001_000106.wav,fake,6241,4,10.897,LibriTTS,your_tts_simulated,6241_61946_000025_000001,val\real\LibriTTS\5895\5895_34629_000009_000004_000095.wav
fake\vc_simulated\7976\7976_7976_110523_000032_000001_000107.wav,fake,7976,4,6.833,LibriTTS,your_tts_simulated,7976_110523_000032_000001,val\real\LibriTTS\2277\2277_149897_000046_000003_002795.wav
fake\vc_simulated\7850\7850_7850_111771_000005_000006_000108.wav,fake,7850,4,17.634,LibriTTS,your_tts_simulated,7850_111771_000005_000006,val\real\LibriTTS\5694\5694_64025_000017_000002_000705.wav
fake\vc_simulated\2428\2428_2428_83705_000038_000001_000109.wav,fake,2428,4,11.713,LibriTTS,your_tts_simulated,2428_83705_000038_000001,val\real\LibriTTS\2078\2078_142845_000019_000005_000760.wav
fake\vc_simulated\84\84_84_121550_000145_000000_000110.wav,fake,84,4,6.097,LibriTTS,your_tts_simulated,84_121550_000145_000000,val\real\LibriTTS\2428\2428_83699_000036_000001_002943.wav
fake\vc_simulated\7850\7850_7850_286674_000002_000001_000111.wav,fake,7850,4,6.017,LibriTTS,your_tts_simulated,7850_286674_000002_000001,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\3000\3000_3000_15664_000013_000001_000112.wav,fake,3000,4,6.737,LibriTTS,your_tts_simulated,3000_15664_000013_000001,val\real\LibriTTS\6319\6319_64726_000010_000004_001366.wav
fake\vc_simulated\6345\6345_6345_93302_000075_000003_000113.wav,fake,6345,4,7.857,LibriTTS,your_tts_simulated,6345_93302_000075_000003,val\real\LibriTTS\3576\3576_138058_000019_000002_002949.wav
fake\vc_simulated\6313\6313_6313_66129_000036_000001_000114.wav,fake,6313,4,9.842,LibriTTS,your_tts_simulated,6313_66129_000036_000001,val\real\LibriTTS\3752\3752_4944_000057_000000_000964.wav
fake\vc_simulated\3170\3170_3170_137482_000026_000001_000115.wav,fake,3170,4,7.953,LibriTTS,your_tts_simulated,3170_137482_000026_000001,val\real\LibriTTS\1919\1919_142785_000078_000002_002653.wav
fake\vc_simulated\3752\3752_3752_4943_000036_000000_000116.wav,fake,3752,4,5.329,LibriTTS,your_tts_simulated,3752_4943_000036_000000,val\real\LibriTTS\2902\2902_9008_000048_000001_000978.wav
fake\vc_simulated\8297\8297_8297_275154_000006_000004_000117.wav,fake,8297,4,5.826,LibriTTS,your_tts_simulated,8297_275154_000006_000004,val\real\LibriTTS\7976\7976_105575_000013_000000_002448.wav
fake\vc_simulated\3000\3000_3000_15664_000013_000004_000118.wav,fake,3000,4,15.201,LibriTTS,your_tts_simulated,3000_15664_000013_000004,val\real\LibriTTS\2412\2412_153954_000007_000003_002502.wav
fake\vc_simulated\6319\6319_6319_275224_000022_000009_000119.wav,fake,6319,4,10.593,LibriTTS,your_tts_simulated,6319_275224_000022_000009,val\real\LibriTTS\5895\5895_34629_000021_000005_002463.wav
fake\vc_simulated\8842\8842_8842_302201_000007_000003_000120.wav,fake,8842,4,8.577,LibriTTS,your_tts_simulated,8842_302201_000007_000003,val\real\LibriTTS\777\777_126732_000074_000000_000966.wav
fake\vc_simulated\6319\6319_6319_275224_000010_000001_000121.wav,fake,6319,4,11.042,LibriTTS,your_tts_simulated,6319_275224_000010_000001,val\real\LibriTTS\7850\7850_111771_000005_000002_000887.wav
fake\vc_simulated\8842\8842_8842_302203_000012_000000_000122.wav,fake,8842,4,11.457,LibriTTS,your_tts_simulated,8842_302203_000012_000000,val\real\LibriTTS\2428\2428_83699_000007_000005_000041.wav
fake\vc_simulated\3853\3853_3853_163249_000103_000001_000123.wav,fake,3853,4,5.697,LibriTTS,your_tts_simulated,3853_163249_000103_000001,val\real\LibriTTS\5536\5536_43358_000020_000001_002267.wav
fake\vc_simulated\7976\7976_7976_105575_000018_000001_000124.wav,fake,7976,4,5.953,LibriTTS,your_tts_simulated,7976_105575_000018_000001,val\real\LibriTTS\8842\8842_302203_000020_000003_002857.wav
fake\vc_simulated\7976\7976_7976_110523_000036_000002_000125.wav,fake,7976,4,13.361,LibriTTS,your_tts_simulated,7976_110523_000036_000002,val\real\LibriTTS\2035\2035_147960_000009_000001_002439.wav
fake\vc_simulated\5694\5694_5694_64038_000011_000001_000126.wav,fake,5694,4,10.721,LibriTTS,your_tts_simulated,5694_64038_000011_000001,val\real\LibriTTS\2428\2428_83705_000015_000002_001560.wav
fake\vc_simulated\84\84_84_121550_000032_000000_000127.wav,fake,84,4,9.281,LibriTTS,your_tts_simulated,84_121550_000032_000000,val\real\LibriTTS\1919\1919_142785_000033_000000_001976.wav
fake\vc_simulated\8297\8297_8297_275156_000020_000000_000128.wav,fake,8297,4,5.857,LibriTTS,your_tts_simulated,8297_275156_000020_000000,val\real\LibriTTS\777\777_126732_000076_000008_001194.wav
fake\vc_simulated\2803\2803_2803_154328_000037_000000_000129.wav,fake,2803,4,4.145,LibriTTS,your_tts_simulated,2803_154328_000037_000000,val\real\LibriTTS\1993\1993_147965_000003_000000_001147.wav
fake\vc_simulated\2412\2412_2412_153954_000004_000002_000130.wav,fake,2412,4,5.953,LibriTTS,your_tts_simulated,2412_153954_000004_000002,val\real\LibriTTS\3536\3536_8226_000021_000012_000799.wav
fake\vc_simulated\3170\3170_3170_137482_000037_000003_000131.wav,fake,3170,4,9.233,LibriTTS,your_tts_simulated,3170_137482_000037_000003,val\real\LibriTTS\2902\2902_9006_000011_000000_001172.wav
fake\vc_simulated\6319\6319_6319_64726_000016_000002_000132.wav,fake,6319,4,7.729,LibriTTS,your_tts_simulated,6319_64726_000016_000002,val\real\LibriTTS\7850\7850_281318_000029_000002_000157.wav
