npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\764915bdb2336dda164d6152ae54824f.npy,val\real\LibriTTS\2277\2277_149896_000005_000003_000015.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6479fa480de3a545d0a6752ce477c9da.npy,val\real\LibriTTS\1988\1988_148538_000002_000000_000016.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0a47f7fa85d0423a81eecedca8b987be.npy,val\real\LibriTTS\1988\1988_148538_000002_000000_000017.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\025f49895916499697aba1ff9e4a4c5f.npy,val\real\LibriTTS\3000\3000_15664_000002_000003_000018.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\32740fdf30c13932e23d12574d0e05bc.npy,val\real\LibriTTS\7976\7976_110124_000023_000000_000019.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d8858e7a2cc09a66451cfa7653f5d6c3.npy,val\real\LibriTTS\6345\6345_93302_000068_000000_000020.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e8584f826562baba41cd1e19ea65dcfb.npy,val\real\LibriTTS\8297\8297_275155_000038_000001_000021.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3ff0cca23e9a4b49bad714dbe38f39d3.npy,val\real\LibriTTS\8297\8297_275155_000038_000001_000022.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ad18f22385d603fa765b5d3e1264c011.npy,val\real\LibriTTS\2412\2412_153954_000007_000001_000023.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e0e835b6e5ecbad2eb49e6c42dbf2211.npy,val\real\LibriTTS\2086\2086_149220_000006_000018_000024.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2f0eb68052f6d2f885c3b24ee88bb3ad.npy,val\real\LibriTTS\2086\2086_149220_000006_000018_000025.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e4317035d82d48c3d3e56b0bbfe3f91a.npy,val\real\LibriTTS\5338\5338_24615_000003_000005_000026.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0a1a66fd4315c450ab04867e21692986.npy,val\real\LibriTTS\5338\5338_24615_000003_000005_000027.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8ce54bcd24261b7ecbe4abd8537fdc03.npy,val\real\LibriTTS\5338\5338_24615_000003_000005_000028.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\04058b9dfe0d933de91b3f12e9366c75.npy,val\real\LibriTTS\2086\2086_149214_000004_000002_000029.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fbf560ec542ce3a95e75768eee94370e.npy,val\real\LibriTTS\2086\2086_149214_000004_000002_000030.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\363fbe9e0f2b56489163d3d610c8d1a9.npy,val\real\LibriTTS\2428\2428_83699_000011_000005_000031.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\69fb67ea717baf62baf23d0b205bfc13.npy,val\real\LibriTTS\1673\1673_143396_000017_000003_000032.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fb4b842559c521b5912a8fde1b046ae4.npy,val\real\LibriTTS\2035\2035_147960_000005_000016_000033.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\32d9fb56ba1c78dcb77f48701f1b651b.npy,val\real\LibriTTS\3000\3000_15664_000009_000002_000034.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0df0dd4edaf48614468c2854e8e8855f.npy,val\real\LibriTTS\251\251_136532_000020_000002_000035.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4f04dbfbec4c5b04c5ba667b2eb6d9c0.npy,val\real\LibriTTS\1988\1988_147956_000013_000002_000036.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\86fbcc2a1e6a234e4c99742b361d749b.npy,val\real\LibriTTS\1988\1988_24833_000065_000001_000037.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ff268086b921831b80f7f30f2d1e40dd.npy,val\real\LibriTTS\6345\6345_64257_000007_000003_000038.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4a96af4cbc6f31671d73fb63688404ad.npy,val\real\LibriTTS\1988\1988_147956_000002_000000_000039.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0cb1a377bfde55bd8746fbc156304e36.npy,val\real\LibriTTS\2428\2428_83699_000007_000005_000040.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\dfd1df8990402fd33cec8ee74be507ab.npy,val\real\LibriTTS\2428\2428_83699_000007_000005_000041.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\63cf7214b10aa5802f05e7fc57d20c36.npy,val\real\LibriTTS\1993\1993_147149_000041_000004_000042.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9b32f14caf6fac527ef96494156beb86.npy,val\real\LibriTTS\3536\3536_23268_000021_000000_000043.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7edce7ebba6770f54ced96b60eb00ca8.npy,val\real\LibriTTS\2428\2428_83699_000009_000004_000044.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3d5623de9872c721cab10f1950383c4c.npy,val\real\LibriTTS\2428\2428_83699_000009_000004_000045.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d5ba3e2cf2454142a363a6477f63f3e3.npy,val\real\LibriTTS\84\84_121550_000227_000000_000046.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d81a0e0a6b5270566e5bde39ede880f8.npy,val\real\LibriTTS\84\84_121550_000012_000000_000047.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ce14bed9dca94b98dfcc5a2319b1a564.npy,val\real\LibriTTS\2428\2428_83705_000002_000001_000048.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d2119ccabc6f867f1b6254015f303e12.npy,val\real\LibriTTS\7976\7976_110124_000052_000000_000049.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7a913e60e3f31e1fb04e0f920bdfa926.npy,val\real\LibriTTS\3853\3853_163249_000122_000000_000050.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\16c23f0d6c536f81af357327c7160a54.npy,val\real\LibriTTS\8297\8297_275156_000007_000001_000051.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\28a484766979979c108152d1dcafdf8a.npy,val\real\LibriTTS\5536\5536_43358_000020_000002_000052.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ce02026f935961c035e188e51da02859.npy,val\real\LibriTTS\2902\2902_9008_000008_000002_000053.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a632f3ce8431a1d16b5fdb4c95b0b352.npy,val\real\LibriTTS\6345\6345_93302_000042_000001_000054.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\bcb8d7cddcde121522c6628074d3e558.npy,val\real\LibriTTS\6313\6313_66129_000047_000000_000055.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7d316f75f15d467a126497dc2fb24890.npy,val\real\LibriTTS\6313\6313_66129_000047_000000_000056.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2770eda870e54cf9e3b9e65514bfe670.npy,val\real\LibriTTS\2803\2803_161169_000010_000002_000057.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8e545998d458e84785e4f4358b928b93.npy,val\real\LibriTTS\2803\2803_161169_000010_000002_000058.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\bbc5ba483fbc31588240ffd6aaff4dbd.npy,val\real\LibriTTS\7976\7976_110523_000027_000007_000059.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4e576b6bd2f164cf4e0aee617fdda9d6.npy,val\real\LibriTTS\6345\6345_93302_000057_000011_000060.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\aed5e780ef20cf9f55a01bb8eef3a18f.npy,val\real\LibriTTS\8297\8297_275155_000003_000001_000061.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8237737744f40b0925689479eec23ad3.npy,val\real\LibriTTS\8297\8297_275155_000003_000001_000062.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6d0b78247c18849fd91d5780147fa4b7.npy,val\real\LibriTTS\2086\2086_149220_000035_000000_000063.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\482c1183f0c60e28ff4a76e5552ab2c6.npy,val\real\LibriTTS\8842\8842_302201_000008_000003_000064.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\82b4b8f49164234a8260d4615aad6076.npy,val\real\LibriTTS\251\251_137823_000061_000001_000065.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\be223bf675e4829a308bfedb4f84221d.npy,val\real\LibriTTS\1462\1462_170138_000016_000000_000066.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8b10b787b6058fe79dc5d0b971638030.npy,val\real\LibriTTS\2428\2428_83705_000009_000003_000067.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\983a322772c74a7de8cc3cfa16d8d124.npy,val\real\LibriTTS\84\84_121123_000046_000000_000068.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a5f06902984edbbff02c47d6804dbe2f.npy,val\real\LibriTTS\7850\7850_286674_000001_000004_000069.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a806739abd5daf1643db40028136d6a7.npy,val\real\LibriTTS\2803\2803_154328_000071_000000_000070.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d06f1dcf46bde9eb19530c57bc2dc9b9.npy,val\real\LibriTTS\1462\1462_170138_000022_000009_000071.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5f05f3220dbc84c5bea2aaa9a6ff0084.npy,val\real\LibriTTS\1462\1462_170138_000022_000009_000072.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\85e796ed155e27f2a3ddfb72d8bd659f.npy,val\real\LibriTTS\2902\2902_9008_000012_000001_000073.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9c229ba7ed3e9215204ce61f46df8881.npy,val\real\LibriTTS\3000\3000_15664_000003_000002_000074.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a25073ad1c5a3ad9478116f8b6f5e0a4.npy,val\real\LibriTTS\3000\3000_15664_000003_000002_000075.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e29590b0a70a2ae8a1c0077b9f9d48f4.npy,val\real\LibriTTS\3000\3000_15664_000003_000002_000076.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\cc9fa49f36b7e7ad5f54778adfebbd47.npy,val\real\LibriTTS\2086\2086_149220_000047_000003_000077.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f0a360eadbef61bb9fe6e3f14ec1dcc4.npy,val\real\LibriTTS\2086\2086_149220_000047_000003_000078.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d3dd4fb91926c4e67501c4f92628906c.npy,val\real\LibriTTS\2086\2086_149220_000047_000003_000079.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e19a8b1a7d6bb693eebcd89263c6125a.npy,val\real\LibriTTS\251\251_136532_000001_000001_000080.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fe908d5f2d78acc9ef79138110da86a7.npy,val\real\LibriTTS\8297\8297_275154_000036_000002_000081.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8bc5f97dd1921032356c415c17ff1d78.npy,val\real\LibriTTS\251\251_136532_000020_000001_000082.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b18dff4a1a27cd5a8eefff9809a3db07.npy,val\real\LibriTTS\1272\1272_128104_000005_000013_000083.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\75ea29e6b6f07c4eaad3e8c403f29290.npy,val\real\LibriTTS\1272\1272_128104_000005_000013_000084.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a8997da301e373cef5a5b6033f049d2d.npy,val\real\LibriTTS\1272\1272_128104_000005_000013_000085.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\291fdf0867390ba3572a303d4d3b252a.npy,val\real\LibriTTS\1993\1993_147964_000006_000005_000086.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\26a58213a0a5953278349fa205b499b1.npy,val\real\LibriTTS\2035\2035_147960_000022_000005_000087.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b29857f37de66a6860f7e7816c92828d.npy,val\real\LibriTTS\6313\6313_76958_000056_000001_000088.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6bcbe58048b6633db5ed006248950151.npy,val\real\LibriTTS\5536\5536_43359_000005_000002_000089.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\57d311f483be0eb481ae1afd1ec0d7d6.npy,val\real\LibriTTS\1673\1673_143396_000014_000012_000090.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4efd8e3386243e7148ca6b9ff52358a6.npy,val\real\LibriTTS\1673\1673_143397_000003_000007_000091.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9658505838f8aab403b7e39ba9746d65.npy,val\real\LibriTTS\3000\3000_15664_000034_000002_000092.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5fa7e7509bdfafdaaa568e330a04a876.npy,val\real\LibriTTS\8297\8297_275155_000028_000007_000093.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ce2249b5b0b4bcd035dd77f315046068.npy,val\real\LibriTTS\7976\7976_110523_000016_000005_000094.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\996297ab5d6999632c5b69bc72193fef.npy,val\real\LibriTTS\5895\5895_34629_000009_000004_000095.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ac7c5acf3b943ceac8abf2b989e9db67.npy,val\real\LibriTTS\5895\5895_34629_000009_000004_000096.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\15a0e702d9d8e992f41c441f7cd7c5ae.npy,val\real\LibriTTS\1462\1462_170142_000033_000000_000097.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\bb011c2b4bfc4bdcb212fb45747c9ade.npy,val\real\LibriTTS\1993\1993_147964_000006_000000_000098.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ce1db30b09648a30dc74305b5c952678.npy,val\real\LibriTTS\1993\1993_147964_000006_000000_000099.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f9764941524371073d9ee3eca67181ef.npy,val\real\LibriTTS\1988\1988_147956_000022_000001_000100.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\dd594ede33d2e2513a670673a1dd17c0.npy,val\real\LibriTTS\3853\3853_163249_000155_000000_000101.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9ddc891d93386457432cb5f3fd2bac17.npy,val\real\LibriTTS\3853\3853_163249_000155_000000_000102.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\370a76e1d603c98adeb559397521e65a.npy,val\real\LibriTTS\1993\1993_147966_000019_000003_000103.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2936b181c03315d7618e71fbf04c5ba5.npy,val\real\LibriTTS\1993\1993_147966_000019_000003_000104.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f03b9c8d4214f59dfa769e48755d0e16.npy,val\real\LibriTTS\3170\3170_137482_000010_000005_000105.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8ba54ba4ffdfa7b9ce4654383ae021db.npy,val\real\LibriTTS\7976\7976_110523_000024_000002_000106.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f31c8c0675e6e7c095adc7c5491a9e5b.npy,val\real\LibriTTS\7976\7976_110523_000024_000002_000107.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f7668d31f9659389b6b23d5449140b37.npy,val\real\LibriTTS\3853\3853_163249_000064_000000_000108.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7ad2823afa92d16bb0ebadc0040dc978.npy,val\real\LibriTTS\3853\3853_163249_000064_000000_000109.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\aec2659826f0b22719476f9d03cfd13f.npy,val\real\LibriTTS\6241\6241_61943_000039_000004_000110.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\414a83fde363a8ead60a9a18940e18cc.npy,val\real\LibriTTS\7976\7976_110124_000005_000003_000111.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3fcae18304384e80ddef47ef937eb1ad.npy,val\real\LibriTTS\1272\1272_135031_000058_000000_000112.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e1a0a36da9b3f643cc4960f21296b53b.npy,val\real\LibriTTS\8297\8297_275156_000026_000001_000113.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2b2a5452b201ab9af63531a28e9cccc9.npy,val\real\LibriTTS\7850\7850_73752_000003_000015_000114.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f5b502f92b141d6edde660d5557f2578.npy,val\real\LibriTTS\7850\7850_73752_000003_000015_000115.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\30e1c59807ed43086d1d016c12788af9.npy,val\real\LibriTTS\6319\6319_57405_000005_000001_000116.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7bea0f439b660c4983c95909a3ab3165.npy,val\real\LibriTTS\174\174_168635_000031_000000_000117.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8fee0a444a5d20cea6a55a542219eed3.npy,val\real\LibriTTS\3170\3170_137482_000029_000001_000118.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c1f15489c1463647a0c153b4143b916a.npy,val\real\LibriTTS\3170\3170_137482_000029_000001_000119.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e2d5ed0c75f5abc33ebcdbb187fde6db.npy,val\real\LibriTTS\84\84_121550_000122_000000_000120.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\298bbc7bc8c07d59939fadd328ed1809.npy,val\real\LibriTTS\1462\1462_170142_000013_000001_000121.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8b67e5e499a6eb824c82bf8609cf4700.npy,val\real\LibriTTS\2803\2803_161169_000011_000000_000122.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9c51bb52179d48621956d94c39410863.npy,val\real\LibriTTS\2428\2428_83705_000009_000002_000123.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\decc101b83aff8a57935665037413cf7.npy,val\real\LibriTTS\5895\5895_34622_000045_000007_000124.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\cee26ef9228e3d5fb2a8d07854284d61.npy,val\real\LibriTTS\6319\6319_275224_000011_000003_000125.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0231b3e13f55cfeffa25d42186387c9a.npy,val\real\LibriTTS\3752\3752_4944_000072_000000_000126.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\c6f84ac45438d9463498890f8ffddff0.npy,val\real\LibriTTS\6313\6313_76958_000043_000000_000127.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f2b921d8059dc319f998a06ef62b44bf.npy,val\real\LibriTTS\1272\1272_135031_000055_000000_000128.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7bad103cbb296338a152ff9fc0e1ad78.npy,val\real\LibriTTS\6345\6345_93306_000043_000000_000129.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ac057dd3bbdc3a834d7c87970f9e7146.npy,val\real\LibriTTS\3000\3000_15664_000009_000000_000130.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\45b77ff9a07eead6f16845fa3b85d986.npy,val\real\LibriTTS\251\251_118436_000008_000003_000131.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1b765e69b52448cca39c3ca86885b4ff.npy,val\real\LibriTTS\2086\2086_149220_000042_000000_000132.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4971d98753f43381340e5711b62a1874.npy,val\real\LibriTTS\2086\2086_149214_000006_000003_000133.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\76ec61952355a1464a79a22f250ef09f.npy,val\real\LibriTTS\3000\3000_15664_000024_000002_000134.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f0568d7c4158d63c980882b264cdace7.npy,val\real\LibriTTS\2035\2035_147961_000024_000006_000135.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0051af4d947b48c8f8d16ed0f625666c.npy,val\real\LibriTTS\3170\3170_137482_000035_000000_000136.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\33ad4470bbf3d7384dc196b4bc9bd923.npy,val\real\LibriTTS\6319\6319_64726_000006_000000_000137.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f2f8f8d3296162c6f2ef5700fdd9e933.npy,val\real\LibriTTS\6319\6319_64726_000006_000000_000138.wav,0,0,0
