path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\8555\8555_8555_284449_000038_000000_000052.wav,fake,8555,1,9.057,LibriTTS,vits,8555_284449_000038_000000,test\real\LibriTTS\8555\8555_284449_000038_000000_001152.wav
fake\tts_basic\4446\4446_4446_2275_000003_000000_000053.wav,fake,4446,1,16.369,LibriTTS,vits,4446_2275_000003_000000,test\real\LibriTTS\4446\4446_2275_000003_000000_002508.wav
fake\tts_basic\8455\8455_8455_210777_000012_000002_000054.wav,fake,8455,1,10.385,LibriTTS,vits,8455_210777_000012_000002,test\real\LibriTTS\8455\8455_210777_000012_000002_000815.wav
fake\tts_basic\2300\2300_2300_131720_000040_000004_000055.wav,fake,2300,1,11.857,LibriTTS,vits,2300_131720_000040_000004,test\real\LibriTTS\2300\2300_131720_000040_000004_001148.wav
fake\tts_basic\1580\1580_1580_141083_000017_000000_000056.wav,fake,1580,1,11.233,LibriTTS,vits,1580_141083_000017_000000,test\real\LibriTTS\1580\1580_141083_000017_000000_000521.wav
fake\tts_basic\1089\1089_1089_134691_000045_000004_000057.wav,fake,1089,1,7.825,LibriTTS,vits,1089_134691_000045_000004,test\real\LibriTTS\1089\1089_134691_000045_000004_000641.wav
fake\tts_basic\260\260_260_123288_000038_000000_000058.wav,fake,260,1,11.665,LibriTTS,vits,260_123288_000038_000000,test\real\LibriTTS\260\260_123288_000038_000000_001397.wav
fake\tts_basic\5683\5683_5683_32865_000014_000001_000059.wav,fake,5683,1,23.969,LibriTTS,vits,5683_32865_000014_000001,test\real\LibriTTS\5683\5683_32865_000014_000001_000550.wav
fake\tts_basic\5105\5105_5105_28241_000004_000004_000060.wav,fake,5105,1,15.217,LibriTTS,vits,5105_28241_000004_000004,test\real\LibriTTS\5105\5105_28241_000004_000004_000473.wav
fake\tts_basic\8555\8555_8555_284449_000031_000001_000061.wav,fake,8555,1,22.786,LibriTTS,vits,8555_284449_000031_000001,test\real\LibriTTS\8555\8555_284449_000031_000001_000575.wav
fake\tts_basic\908\908_908_31957_000003_000002_000062.wav,fake,908,1,15.777,LibriTTS,vits,908_31957_000003_000002,test\real\LibriTTS\908\908_31957_000003_000002_001077.wav
fake\tts_basic\3570\3570_3570_5694_000014_000006_000063.wav,fake,3570,1,12.209,LibriTTS,vits,3570_5694_000014_000006,test\real\LibriTTS\3570\3570_5694_000014_000006_001580.wav
fake\tts_basic\8555\8555_8555_292519_000022_000000_000064.wav,fake,8555,1,13.633,LibriTTS,vits,8555_292519_000022_000000,test\real\LibriTTS\8555\8555_292519_000022_000000_001631.wav
fake\tts_basic\7021\7021_7021_85628_000004_000000_000065.wav,fake,7021,1,8.561,LibriTTS,vits,7021_85628_000004_000000,test\real\LibriTTS\7021\7021_85628_000004_000000_002896.wav
fake\tts_basic\260\260_260_123286_000057_000001_000066.wav,fake,260,1,10.033,LibriTTS,vits,260_123286_000057_000001,test\real\LibriTTS\260\260_123286_000057_000001_000239.wav
fake\tts_basic\8230\8230_8230_279154_000006_000005_000067.wav,fake,8230,1,19.105,LibriTTS,vits,8230_279154_000006_000005,test\real\LibriTTS\8230\8230_279154_000006_000005_002997.wav
fake\tts_basic\7021\7021_7021_79730_000063_000000_000068.wav,fake,7021,1,10.945,LibriTTS,vits,7021_79730_000063_000000,test\real\LibriTTS\7021\7021_79730_000063_000000_002184.wav
fake\tts_basic\2830\2830_2830_3979_000008_000000_000069.wav,fake,2830,1,17.185,LibriTTS,vits,2830_3979_000008_000000,test\real\LibriTTS\2830\2830_3979_000008_000000_000586.wav
fake\tts_basic\4507\4507_4507_16021_000025_000005_000070.wav,fake,4507,1,7.073,LibriTTS,vits,4507_16021_000025_000005,test\real\LibriTTS\4507\4507_16021_000025_000005_002670.wav
fake\tts_basic\260\260_260_123288_000023_000006_000071.wav,fake,260,1,8.417,LibriTTS,vits,260_123288_000023_000006,test\real\LibriTTS\260\260_123288_000023_000006_000600.wav
fake\tts_basic\3570\3570_3570_5696_000008_000005_000072.wav,fake,3570,1,25.649,LibriTTS,vits,3570_5696_000008_000005,test\real\LibriTTS\3570\3570_5696_000008_000005_001968.wav
fake\tts_basic\5639\5639_5639_40744_000011_000001_000073.wav,fake,5639,1,16.801,LibriTTS,vits,5639_40744_000011_000001,test\real\LibriTTS\5639\5639_40744_000011_000001_000684.wav
fake\tts_basic\121\121_121_127105_000020_000005_000074.wav,fake,121,1,19.41,LibriTTS,vits,121_127105_000020_000005,test\real\LibriTTS\121\121_127105_000020_000005_002027.wav
fake\tts_basic\1320\1320_1320_122612_000029_000001_000075.wav,fake,1320,1,15.201,LibriTTS,vits,1320_122612_000029_000001,test\real\LibriTTS\1320\1320_122612_000029_000001_000856.wav
fake\tts_basic\4077\4077_4077_13754_000023_000001_000076.wav,fake,4077,1,15.681,LibriTTS,vits,4077_13754_000023_000001,test\real\LibriTTS\4077\4077_13754_000023_000001_000622.wav
fake\tts_basic\2961\2961_2961_961_000017_000001_000077.wav,fake,2961,1,14.609,LibriTTS,vits,2961_961_000017_000001,test\real\LibriTTS\2961\2961_961_000017_000001_000062.wav
fake\tts_basic\3729\3729_3729_6852_000004_000003_000078.wav,fake,3729,1,11.153,LibriTTS,vits,3729_6852_000004_000003,test\real\LibriTTS\3729\3729_6852_000004_000003_001675.wav
fake\tts_basic\1320\1320_1320_122617_000043_000001_000079.wav,fake,1320,1,11.154,LibriTTS,vits,1320_122617_000043_000001,test\real\LibriTTS\1320\1320_122617_000043_000001_001752.wav
fake\tts_basic\4077\4077_4077_13754_000003_000000_000080.wav,fake,4077,1,18.546,LibriTTS,vits,4077_13754_000003_000000,test\real\LibriTTS\4077\4077_13754_000003_000000_001682.wav
fake\tts_basic\237\237_237_126133_000016_000000_000081.wav,fake,237,1,9.793,LibriTTS,vits,237_126133_000016_000000,test\real\LibriTTS\237\237_126133_000016_000000_000179.wav
fake\tts_basic\8463\8463_8463_294828_000018_000001_000082.wav,fake,8463,1,36.289,LibriTTS,vits,8463_294828_000018_000001,test\real\LibriTTS\8463\8463_294828_000018_000001_002210.wav
fake\tts_basic\4992\4992_4992_41806_000014_000002_000083.wav,fake,4992,1,30.354,LibriTTS,vits,4992_41806_000014_000002,test\real\LibriTTS\4992\4992_41806_000014_000002_000338.wav
fake\tts_basic\260\260_260_123286_000058_000000_000084.wav,fake,260,1,12.337,LibriTTS,vits,260_123286_000058_000000,test\real\LibriTTS\260\260_123286_000058_000000_000549.wav
fake\tts_basic\3729\3729_3729_6852_000008_000001_000085.wav,fake,3729,1,7.601,LibriTTS,vits,3729_6852_000008_000001,test\real\LibriTTS\3729\3729_6852_000008_000001_002627.wav
fake\tts_basic\4507\4507_4507_16021_000029_000002_000086.wav,fake,4507,1,9.073,LibriTTS,vits,4507_16021_000029_000002,test\real\LibriTTS\4507\4507_16021_000029_000002_001356.wav
fake\tts_basic\3570\3570_3570_5695_000004_000011_000087.wav,fake,3570,1,10.641,LibriTTS,vits,3570_5695_000004_000011,test\real\LibriTTS\3570\3570_5695_000004_000011_001902.wav
fake\tts_basic\5683\5683_5683_32879_000015_000000_000088.wav,fake,5683,1,9.153,LibriTTS,vits,5683_32879_000015_000000,test\real\LibriTTS\5683\5683_32879_000015_000000_000233.wav
fake\tts_basic\7176\7176_7176_88083_000024_000003_000089.wav,fake,7176,1,10.354,LibriTTS,vits,7176_88083_000024_000003,test\real\LibriTTS\7176\7176_88083_000024_000003_002887.wav
fake\tts_basic\8230\8230_8230_279154_000024_000002_000090.wav,fake,8230,1,11.601,LibriTTS,vits,8230_279154_000024_000002,test\real\LibriTTS\8230\8230_279154_000024_000002_000497.wav
fake\tts_basic\4992\4992_4992_23283_000041_000000_000091.wav,fake,4992,1,12.401,LibriTTS,vits,4992_23283_000041_000000,test\real\LibriTTS\4992\4992_23283_000041_000000_002877.wav
fake\tts_basic\4077\4077_4077_13751_000008_000001_000092.wav,fake,4077,1,16.865,LibriTTS,vits,4077_13751_000008_000001,test\real\LibriTTS\4077\4077_13751_000008_000001_001531.wav
fake\tts_basic\2300\2300_2300_131720_000008_000005_000093.wav,fake,2300,1,9.393,LibriTTS,vits,2300_131720_000008_000005,test\real\LibriTTS\2300\2300_131720_000008_000005_002778.wav
fake\tts_basic\3570\3570_3570_5694_000012_000003_000094.wav,fake,3570,1,16.657,LibriTTS,vits,3570_5694_000012_000003,test\real\LibriTTS\3570\3570_5694_000012_000003_001583.wav
fake\tts_basic\2961\2961_2961_961_000004_000012_000095.wav,fake,2961,1,20.625,LibriTTS,vits,2961_961_000004_000012,test\real\LibriTTS\2961\2961_961_000004_000012_000712.wav
fake\tts_basic\1089\1089_1089_134691_000015_000002_000096.wav,fake,1089,1,22.273,LibriTTS,vits,1089_134691_000015_000002,test\real\LibriTTS\1089\1089_134691_000015_000002_002158.wav
fake\tts_basic\7021\7021_7021_85628_000035_000003_000097.wav,fake,7021,1,10.833,LibriTTS,vits,7021_85628_000035_000003,test\real\LibriTTS\7021\7021_85628_000035_000003_002029.wav
fake\tts_basic\4446\4446_4446_2275_000038_000006_000098.wav,fake,4446,1,9.505,LibriTTS,vits,4446_2275_000038_000006,test\real\LibriTTS\4446\4446_2275_000038_000006_000968.wav
fake\tts_basic\1089\1089_1089_134691_000038_000004_000099.wav,fake,1089,1,16.657,LibriTTS,vits,1089_134691_000038_000004,test\real\LibriTTS\1089\1089_134691_000038_000004_000699.wav
fake\tts_basic\4446\4446_4446_2271_000001_000006_000100.wav,fake,4446,1,10.977,LibriTTS,vits,4446_2271_000001_000006,test\real\LibriTTS\4446\4446_2271_000001_000006_002779.wav
fake\tts_basic\8555\8555_8555_284447_000049_000002_000101.wav,fake,8555,1,16.961,LibriTTS,vits,8555_284447_000049_000002,test\real\LibriTTS\8555\8555_284447_000049_000002_000263.wav
fake\tts_basic\7127\7127_7127_75947_000082_000012_000102.wav,fake,7127,1,14.721,LibriTTS,vits,7127_75947_000082_000012,test\real\LibriTTS\7127\7127_75947_000082_000012_000647.wav
fake\tts_basic\260\260_260_123286_000007_000000_000103.wav,fake,260,1,8.209,LibriTTS,vits,260_123286_000007_000000,test\real\LibriTTS\260\260_123286_000007_000000_000822.wav
fake\tts_basic\8224\8224_8224_274384_000029_000000_000104.wav,fake,8224,1,16.897,LibriTTS,vits,8224_274384_000029_000000,test\real\LibriTTS\8224\8224_274384_000029_000000_000642.wav
fake\tts_basic\1284\1284_1284_1181_000031_000000_000105.wav,fake,1284,1,9.633,LibriTTS,vits,1284_1181_000031_000000,test\real\LibriTTS\1284\1284_1181_000031_000000_000283.wav
fake\tts_basic\7127\7127_7127_75947_000065_000000_000106.wav,fake,7127,1,12.018,LibriTTS,vits,7127_75947_000065_000000,test\real\LibriTTS\7127\7127_75947_000065_000000_002031.wav
fake\tts_basic\7729\7729_7729_102255_000028_000008_000107.wav,fake,7729,1,7.697,LibriTTS,vits,7729_102255_000028_000008,test\real\LibriTTS\7729\7729_102255_000028_000008_001603.wav
fake\tts_basic\4992\4992_4992_41797_000019_000001_000108.wav,fake,4992,1,20.818,LibriTTS,vits,4992_41797_000019_000001,test\real\LibriTTS\4992\4992_41797_000019_000001_001084.wav
fake\tts_basic\8230\8230_8230_279154_000026_000000_000109.wav,fake,8230,1,14.481,LibriTTS,vits,8230_279154_000026_000000,test\real\LibriTTS\8230\8230_279154_000026_000000_003034.wav
fake\tts_basic\2961\2961_2961_961_000014_000001_000110.wav,fake,2961,1,15.825,LibriTTS,vits,2961_961_000014_000001,test\real\LibriTTS\2961\2961_961_000014_000001_001399.wav
fake\tts_basic\8555\8555_8555_292519_000041_000000_000111.wav,fake,8555,1,12.435,LibriTTS,vits,8555_292519_000041_000000,test\real\LibriTTS\8555\8555_292519_000041_000000_001133.wav
fake\tts_basic\4446\4446_4446_2275_000046_000004_000112.wav,fake,4446,1,13.314,LibriTTS,vits,4446_2275_000046_000004,test\real\LibriTTS\4446\4446_2275_000046_000004_001534.wav
fake\tts_basic\7021\7021_7021_85628_000026_000000_000113.wav,fake,7021,1,13.537,LibriTTS,vits,7021_85628_000026_000000,test\real\LibriTTS\7021\7021_85628_000026_000000_002961.wav
fake\tts_basic\8455\8455_8455_210777_000053_000000_000114.wav,fake,8455,1,9.761,LibriTTS,vits,8455_210777_000053_000000,test\real\LibriTTS\8455\8455_210777_000053_000000_000462.wav
fake\tts_basic\3575\3575_3575_170457_000024_000006_000115.wav,fake,3575,1,9.153,LibriTTS,vits,3575_170457_000024_000006,test\real\LibriTTS\3575\3575_170457_000024_000006_001959.wav
fake\tts_basic\237\237_237_134493_000002_000004_000116.wav,fake,237,1,14.673,LibriTTS,vits,237_134493_000002_000004,test\real\LibriTTS\237\237_134493_000002_000004_001865.wav
fake\tts_basic\6829\6829_6829_68769_000002_000000_000117.wav,fake,6829,1,17.345,LibriTTS,vits,6829_68769_000002_000000,test\real\LibriTTS\6829\6829_68769_000002_000000_002540.wav
fake\tts_basic\1089\1089_1089_134686_000007_000002_000118.wav,fake,1089,1,14.801,LibriTTS,vits,1089_134686_000007_000002,test\real\LibriTTS\1089\1089_134686_000007_000002_002537.wav
fake\tts_basic\3570\3570_3570_5696_000003_000001_000119.wav,fake,3570,1,35.09,LibriTTS,vits,3570_5696_000003_000001,test\real\LibriTTS\3570\3570_5696_000003_000001_000682.wav
fake\tts_basic\260\260_260_123286_000060_000004_000120.wav,fake,260,1,9.889,LibriTTS,vits,260_123286_000060_000004,test\real\LibriTTS\260\260_123286_000060_000004_001159.wav
fake\tts_basic\4970\4970_4970_29095_000039_000000_000121.wav,fake,4970,1,13.601,LibriTTS,vits,4970_29095_000039_000000,test\real\LibriTTS\4970\4970_29095_000039_000000_000346.wav
fake\tts_basic\3575\3575_3575_170457_000046_000001_000122.wav,fake,3575,1,10.097,LibriTTS,vits,3575_170457_000046_000001,test\real\LibriTTS\3575\3575_170457_000046_000001_002167.wav
fake\tts_basic\1995\1995_1995_1836_000016_000001_000123.wav,fake,1995,1,19.441,LibriTTS,vits,1995_1836_000016_000001,test\real\LibriTTS\1995\1995_1836_000016_000001_002246.wav
fake\tts_basic\237\237_237_134500_000036_000005_000124.wav,fake,237,1,8.946,LibriTTS,vits,237_134500_000036_000005,test\real\LibriTTS\237\237_134500_000036_000005_000593.wav
fake\tts_basic\7176\7176_7176_92135_000006_000005_000125.wav,fake,7176,1,11.105,LibriTTS,vits,7176_92135_000006_000005,test\real\LibriTTS\7176\7176_92135_000006_000005_002261.wav
fake\tts_basic\5683\5683_5683_32865_000030_000000_000126.wav,fake,5683,1,8.465,LibriTTS,vits,5683_32865_000030_000000,test\real\LibriTTS\5683\5683_32865_000030_000000_002850.wav
fake\tts_basic\5105\5105_5105_28241_000022_000001_000127.wav,fake,5105,1,28.721,LibriTTS,vits,5105_28241_000022_000001,test\real\LibriTTS\5105\5105_28241_000022_000001_001310.wav
fake\tts_basic\6829\6829_6829_68771_000012_000003_000128.wav,fake,6829,1,7.905,LibriTTS,vits,6829_68771_000012_000003,test\real\LibriTTS\6829\6829_68771_000012_000003_002697.wav
fake\tts_basic\7176\7176_7176_88083_000024_000001_000129.wav,fake,7176,1,12.721,LibriTTS,vits,7176_88083_000024_000001,test\real\LibriTTS\7176\7176_88083_000024_000001_001771.wav
fake\tts_basic\5142\5142_5142_36377_000017_000002_000130.wav,fake,5142,1,19.777,LibriTTS,vits,5142_36377_000017_000002,test\real\LibriTTS\5142\5142_36377_000017_000002_001061.wav
fake\tts_basic\237\237_237_134500_000004_000001_000131.wav,fake,237,1,14.738,LibriTTS,vits,237_134500_000004_000001,test\real\LibriTTS\237\237_134500_000004_000001_002347.wav
fake\tts_basic\1284\1284_1284_1180_000007_000000_000132.wav,fake,1284,1,10.881,LibriTTS,vits,1284_1180_000007_000000,test\real\LibriTTS\1284\1284_1180_000007_000000_003119.wav
fake\tts_basic\8455\8455_8455_210777_000022_000009_000133.wav,fake,8455,1,12.673,LibriTTS,vits,8455_210777_000022_000009,test\real\LibriTTS\8455\8455_210777_000022_000009_003029.wav
fake\tts_basic\7127\7127_7127_75946_000040_000008_000134.wav,fake,7127,1,10.609,LibriTTS,vits,7127_75946_000040_000008,test\real\LibriTTS\7127\7127_75946_000040_000008_002801.wav
fake\tts_basic\3575\3575_3575_170457_000016_000004_000135.wav,fake,3575,1,24.609,LibriTTS,vits,3575_170457_000016_000004,test\real\LibriTTS\3575\3575_170457_000016_000004_001107.wav
fake\tts_basic\4077\4077_4077_13751_000019_000006_000136.wav,fake,4077,1,23.97,LibriTTS,vits,4077_13751_000019_000006,test\real\LibriTTS\4077\4077_13751_000019_000006_001856.wav
fake\tts_basic\5683\5683_5683_32866_000016_000000_000137.wav,fake,5683,1,27.474,LibriTTS,vits,5683_32866_000016_000000,test\real\LibriTTS\5683\5683_32866_000016_000000_000333.wav
fake\tts_basic\1995\1995_1995_1837_000016_000001_000138.wav,fake,1995,1,17.281,LibriTTS,vits,1995_1837_000016_000001,test\real\LibriTTS\1995\1995_1837_000016_000001_000447.wav
fake\tts_basic\1089\1089_1089_134691_000024_000002_000139.wav,fake,1089,1,29.186,LibriTTS,vits,1089_134691_000024_000002,test\real\LibriTTS\1089\1089_134691_000024_000002_001676.wav
fake\tts_basic\5683\5683_5683_32865_000006_000000_000140.wav,fake,5683,1,9.521,LibriTTS,vits,5683_32865_000006_000000,test\real\LibriTTS\5683\5683_32865_000006_000000_000353.wav
fake\tts_basic\3570\3570_3570_5695_000004_000013_000141.wav,fake,3570,1,15.617,LibriTTS,vits,3570_5695_000004_000013,test\real\LibriTTS\3570\3570_5695_000004_000013_002387.wav
