path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\237\237_237_134493_000007_000001_000012.wav,fake,237,4,6.321,LibriTTS,your_tts_simulated,237_134493_000007_000001,test\real\LibriTTS\5105\5105_28233_000019_000005_002416.wav
fake\vc_simulated\2300\2300_2300_131720_000003_000002_000013.wav,fake,2300,4,8.881,LibriTTS,your_tts_simulated,2300_131720_000003_000002,test\real\LibriTTS\7729\7729_102255_000012_000003_000121.wav
fake\vc_simulated\4970\4970_4970_29093_000042_000002_000014.wav,fake,4970,4,9.041,LibriTTS,your_tts_simulated,4970_29093_000042_000002,test\real\LibriTTS\3575\3575_170457_000016_000004_001108.wav
fake\vc_simulated\5639\5639_5639_40744_000029_000002_000015.wav,fake,5639,4,8.833,LibriTTS,your_tts_simulated,5639_40744_000029_000002,test\real\LibriTTS\7729\7729_102255_000023_000001_002434.wav
fake\vc_simulated\1188\1188_1188_133604_000011_000003_000016.wav,fake,1188,4,18.625,LibriTTS,your_tts_simulated,1188_133604_000011_000003,test\real\LibriTTS\4446\4446_2271_000001_000006_002779.wav
fake\vc_simulated\4970\4970_4970_29093_000007_000001_000017.wav,fake,4970,4,10.001,LibriTTS,your_tts_simulated,4970_29093_000007_000001,test\real\LibriTTS\4077\4077_13751_000011_000000_001820.wav
fake\vc_simulated\1089\1089_1089_134686_000014_000001_000018.wav,fake,1089,4,9.921,LibriTTS,your_tts_simulated,1089_134686_000014_000001,test\real\LibriTTS\5105\5105_28241_000003_000004_001418.wav
fake\vc_simulated\1320\1320_1320_122612_000030_000002_000019.wav,fake,1320,4,9.489,LibriTTS,your_tts_simulated,1320_122612_000030_000002,test\real\LibriTTS\4077\4077_13754_000008_000000_002097.wav
fake\vc_simulated\8555\8555_8555_292519_000037_000001_000020.wav,fake,8555,4,7.539,LibriTTS,your_tts_simulated,8555_292519_000037_000001,test\real\LibriTTS\1320\1320_122612_000030_000002_000750.wav
fake\vc_simulated\7021\7021_7021_85628_000012_000000_000021.wav,fake,7021,4,12.433,LibriTTS,your_tts_simulated,7021_85628_000012_000000,test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav
fake\vc_simulated\2830\2830_2830_3980_000017_000000_000022.wav,fake,2830,4,13.09,LibriTTS,your_tts_simulated,2830_3980_000017_000000,test\real\LibriTTS\6829\6829_68771_000009_000000_000711.wav
fake\vc_simulated\1995\1995_1995_1826_000011_000000_000023.wav,fake,1995,4,6.065,LibriTTS,your_tts_simulated,1995_1826_000011_000000,test\real\LibriTTS\6829\6829_68771_000010_000001_002640.wav
fake\vc_simulated\260\260_260_123288_000006_000004_000024.wav,fake,260,4,11.409,LibriTTS,your_tts_simulated,260_123288_000006_000004,test\real\LibriTTS\5142\5142_33396_000010_000000_000220.wav
fake\vc_simulated\5142\5142_5142_36600_000010_000000_000025.wav,fake,5142,4,14.049,LibriTTS,your_tts_simulated,5142_36600_000010_000000,test\real\LibriTTS\1580\1580_141083_000056_000006_001550.wav
fake\vc_simulated\8230\8230_8230_279154_000007_000001_000026.wav,fake,8230,4,5.585,LibriTTS,your_tts_simulated,8230_279154_000007_000001,test\real\LibriTTS\1320\1320_122617_000043_000001_001752.wav
fake\vc_simulated\5639\5639_5639_40744_000027_000002_000027.wav,fake,5639,4,5.889,LibriTTS,your_tts_simulated,5639_40744_000027_000002,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\5683\5683_5683_32879_000004_000000_000028.wav,fake,5683,4,7.425,LibriTTS,your_tts_simulated,5683_32879_000004_000000,test\real\LibriTTS\3575\3575_170457_000040_000004_000766.wav
fake\vc_simulated\237\237_237_134493_000023_000000_000029.wav,fake,237,4,14.209,LibriTTS,your_tts_simulated,237_134493_000023_000000,test\real\LibriTTS\1995\1995_1836_000003_000004_002532.wav
fake\vc_simulated\6930\6930_6930_76324_000002_000004_000030.wav,fake,6930,4,7.617,LibriTTS,your_tts_simulated,6930_76324_000002_000004,test\real\LibriTTS\8230\8230_279154_000026_000001_000506.wav
fake\vc_simulated\121\121_121_127105_000016_000005_000031.wav,fake,121,4,11.538,LibriTTS,your_tts_simulated,121_127105_000016_000005,test\real\LibriTTS\5683\5683_32879_000014_000001_003105.wav
fake\vc_simulated\1580\1580_1580_141083_000018_000004_000032.wav,fake,1580,4,8.033,LibriTTS,your_tts_simulated,1580_141083_000018_000004,test\real\LibriTTS\2300\2300_131720_000004_000003_000411.wav
fake\vc_simulated\3570\3570_3570_5694_000008_000011_000033.wav,fake,3570,4,16.945,LibriTTS,your_tts_simulated,3570_5694_000008_000011,test\real\LibriTTS\4992\4992_41797_000020_000001_002567.wav
fake\vc_simulated\3570\3570_3570_5694_000005_000004_000034.wav,fake,3570,4,9.137,LibriTTS,your_tts_simulated,3570_5694_000005_000004,test\real\LibriTTS\260\260_123288_000023_000006_000600.wav
fake\vc_simulated\8463\8463_8463_294825_000018_000000_000035.wav,fake,8463,4,6.273,LibriTTS,your_tts_simulated,8463_294825_000018_000000,test\real\LibriTTS\7176\7176_92135_000018_000001_001454.wav
fake\vc_simulated\6829\6829_6829_68771_000010_000004_000036.wav,fake,6829,4,7.409,LibriTTS,your_tts_simulated,6829_68771_000010_000004,test\real\LibriTTS\1089\1089_134686_000011_000002_002430.wav
fake\vc_simulated\5142\5142_5142_33396_000039_000001_000037.wav,fake,5142,4,7.169,LibriTTS,your_tts_simulated,5142_33396_000039_000001,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\1089\1089_1089_134691_000010_000001_000038.wav,fake,1089,4,15.985,LibriTTS,your_tts_simulated,1089_134691_000010_000001,test\real\LibriTTS\7021\7021_85628_000025_000000_000349.wav
fake\vc_simulated\2300\2300_2300_131720_000035_000003_000039.wav,fake,2300,4,7.841,LibriTTS,your_tts_simulated,2300_131720_000035_000003,test\real\LibriTTS\1188\1188_133604_000067_000002_000467.wav
fake\vc_simulated\8455\8455_8455_210777_000083_000001_000040.wav,fake,8455,4,7.553,LibriTTS,your_tts_simulated,8455_210777_000083_000001,test\real\LibriTTS\7729\7729_102255_000023_000001_002437.wav
fake\vc_simulated\5105\5105_5105_28241_000009_000000_000041.wav,fake,5105,4,9.729,LibriTTS,your_tts_simulated,5105_28241_000009_000000,test\real\LibriTTS\121\121_127105_000044_000004_002499.wav
fake\vc_simulated\4970\4970_4970_29095_000018_000001_000042.wav,fake,4970,4,6.898,LibriTTS,your_tts_simulated,4970_29095_000018_000001,test\real\LibriTTS\4992\4992_23283_000051_000000_000234.wav
fake\vc_simulated\8463\8463_8463_294828_000064_000000_000043.wav,fake,8463,4,10.498,LibriTTS,your_tts_simulated,8463_294828_000064_000000,test\real\LibriTTS\5683\5683_32866_000005_000000_000383.wav
fake\vc_simulated\7729\7729_7729_102255_000027_000005_000044.wav,fake,7729,4,6.465,LibriTTS,your_tts_simulated,7729_102255_000027_000005,test\real\LibriTTS\1089\1089_134691_000045_000004_000641.wav
fake\vc_simulated\4446\4446_4446_2273_000035_000001_000045.wav,fake,4446,4,14.529,LibriTTS,your_tts_simulated,4446_2273_000035_000001,test\real\LibriTTS\6829\6829_68769_000028_000000_000759.wav
fake\vc_simulated\2961\2961_2961_961_000016_000003_000046.wav,fake,2961,4,16.465,LibriTTS,your_tts_simulated,2961_961_000016_000003,test\real\LibriTTS\7021\7021_79730_000051_000001_000704.wav
fake\vc_simulated\6930\6930_6930_81414_000046_000004_000047.wav,fake,6930,4,8.129,LibriTTS,your_tts_simulated,6930_81414_000046_000004,test\real\LibriTTS\2830\2830_3979_000012_000000_002040.wav
fake\vc_simulated\237\237_237_134493_000014_000000_000048.wav,fake,237,4,8.289,LibriTTS,your_tts_simulated,237_134493_000014_000000,test\real\LibriTTS\5639\5639_40744_000016_000001_001255.wav
fake\vc_simulated\8463\8463_8463_294825_000022_000001_000049.wav,fake,8463,4,18.29,LibriTTS,your_tts_simulated,8463_294825_000022_000001,test\real\LibriTTS\3575\3575_170457_000016_000008_002864.wav
fake\vc_simulated\7176\7176_7176_92135_000085_000002_000050.wav,fake,7176,4,7.553,LibriTTS,your_tts_simulated,7176_92135_000085_000002,test\real\LibriTTS\4992\4992_41806_000025_000001_002446.wav
fake\vc_simulated\260\260_260_123288_000013_000002_000051.wav,fake,260,4,10.161,LibriTTS,your_tts_simulated,260_123288_000013_000002,test\real\LibriTTS\908\908_157963_000034_000000_000352.wav
fake\vc_simulated\8555\8555_8555_284449_000038_000000_000052.wav,fake,8555,4,6.209,LibriTTS,your_tts_simulated,8555_284449_000038_000000,test\real\LibriTTS\7729\7729_102255_000023_000001_002436.wav
fake\vc_simulated\4446\4446_4446_2275_000003_000000_000053.wav,fake,4446,4,10.433,LibriTTS,your_tts_simulated,4446_2275_000003_000000,test\real\LibriTTS\3575\3575_170457_000010_000007_003126.wav
fake\vc_simulated\8455\8455_8455_210777_000012_000002_000054.wav,fake,8455,4,6.689,LibriTTS,your_tts_simulated,8455_210777_000012_000002,test\real\LibriTTS\1188\1188_133604_000028_000003_002845.wav
fake\vc_simulated\2300\2300_2300_131720_000040_000004_000055.wav,fake,2300,4,11.249,LibriTTS,your_tts_simulated,2300_131720_000040_000004,test\real\LibriTTS\5105\5105_28233_000019_000005_002416.wav
fake\vc_simulated\1580\1580_1580_141083_000017_000000_000056.wav,fake,1580,4,6.769,LibriTTS,your_tts_simulated,1580_141083_000017_000000,test\real\LibriTTS\1188\1188_133604_000060_000003_002207.wav
fake\vc_simulated\1089\1089_1089_134691_000045_000004_000057.wav,fake,1089,4,4.849,LibriTTS,your_tts_simulated,1089_134691_000045_000004,test\real\LibriTTS\4077\4077_13754_000001_000000_001291.wav
fake\vc_simulated\260\260_260_123288_000038_000000_000058.wav,fake,260,4,6.385,LibriTTS,your_tts_simulated,260_123288_000038_000000,test\real\LibriTTS\7127\7127_75946_000039_000002_001490.wav
fake\vc_simulated\5683\5683_5683_32865_000014_000001_000059.wav,fake,5683,4,16.481,LibriTTS,your_tts_simulated,5683_32865_000014_000001,test\real\LibriTTS\5639\5639_40744_000013_000003_000183.wav
fake\vc_simulated\5105\5105_5105_28241_000004_000004_000060.wav,fake,5105,4,11.745,LibriTTS,your_tts_simulated,5105_28241_000004_000004,test\real\LibriTTS\5683\5683_32865_000010_000001_002338.wav
fake\vc_simulated\8555\8555_8555_284449_000031_000001_000061.wav,fake,8555,4,18.85,LibriTTS,your_tts_simulated,8555_284449_000031_000001,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\908\908_908_31957_000003_000002_000062.wav,fake,908,4,9.793,LibriTTS,your_tts_simulated,908_31957_000003_000002,test\real\LibriTTS\1188\1188_133604_000060_000003_002206.wav
fake\vc_simulated\3570\3570_3570_5694_000014_000006_000063.wav,fake,3570,4,6.849,LibriTTS,your_tts_simulated,3570_5694_000014_000006,test\real\LibriTTS\1580\1580_141084_000029_000001_002326.wav
fake\vc_simulated\8555\8555_8555_292519_000022_000000_000064.wav,fake,8555,4,9.153,LibriTTS,your_tts_simulated,8555_292519_000022_000000,test\real\LibriTTS\2830\2830_3980_000011_000001_002709.wav
fake\vc_simulated\7021\7021_7021_85628_000004_000000_000065.wav,fake,7021,4,6.785,LibriTTS,your_tts_simulated,7021_85628_000004_000000,test\real\LibriTTS\1089\1089_134686_000002_000004_001816.wav
fake\vc_simulated\260\260_260_123286_000057_000001_000066.wav,fake,260,4,7.425,LibriTTS,your_tts_simulated,260_123286_000057_000001,test\real\LibriTTS\6930\6930_81414_000046_000004_000626.wav
fake\vc_simulated\8230\8230_8230_279154_000006_000005_000067.wav,fake,8230,4,12.945,LibriTTS,your_tts_simulated,8230_279154_000006_000005,test\real\LibriTTS\7127\7127_75946_000040_000003_000772.wav
fake\vc_simulated\7021\7021_7021_79730_000063_000000_000068.wav,fake,7021,4,8.241,LibriTTS,your_tts_simulated,7021_79730_000063_000000,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\2830\2830_2830_3979_000008_000000_000069.wav,fake,2830,4,12.273,LibriTTS,your_tts_simulated,2830_3979_000008_000000,test\real\LibriTTS\6829\6829_68769_000100_000001_001352.wav
fake\vc_simulated\4507\4507_4507_16021_000025_000005_000070.wav,fake,4507,4,4.593,LibriTTS,your_tts_simulated,4507_16021_000025_000005,test\real\LibriTTS\121\121_127105_000042_000004_002739.wav
fake\vc_simulated\260\260_260_123288_000023_000006_000071.wav,fake,260,4,6.305,LibriTTS,your_tts_simulated,260_123288_000023_000006,test\real\LibriTTS\2961\2961_961_000014_000000_001285.wav
fake\vc_simulated\3570\3570_3570_5696_000008_000005_000072.wav,fake,3570,4,19.617,LibriTTS,your_tts_simulated,3570_5696_000008_000005,test\real\LibriTTS\6829\6829_68769_000030_000000_002748.wav
fake\vc_simulated\5639\5639_5639_40744_000011_000001_000073.wav,fake,5639,4,8.913,LibriTTS,your_tts_simulated,5639_40744_000011_000001,test\real\LibriTTS\3570\3570_5694_000008_000003_001013.wav
fake\vc_simulated\121\121_121_127105_000020_000005_000074.wav,fake,121,4,13.25,LibriTTS,your_tts_simulated,121_127105_000020_000005,test\real\LibriTTS\3729\3729_6852_000066_000001_001757.wav
fake\vc_simulated\1320\1320_1320_122612_000029_000001_000075.wav,fake,1320,4,8.097,LibriTTS,your_tts_simulated,1320_122612_000029_000001,test\real\LibriTTS\237\237_134500_000014_000002_000274.wav
fake\vc_simulated\4077\4077_4077_13754_000023_000001_000076.wav,fake,4077,4,9.521,LibriTTS,your_tts_simulated,4077_13754_000023_000001,test\real\LibriTTS\1995\1995_1826_000005_000002_002780.wav
fake\vc_simulated\2961\2961_2961_961_000017_000001_000077.wav,fake,2961,4,8.545,LibriTTS,your_tts_simulated,2961_961_000017_000001,test\real\LibriTTS\7176\7176_88083_000004_000000_002289.wav
fake\vc_simulated\3729\3729_3729_6852_000004_000003_000078.wav,fake,3729,4,8.545,LibriTTS,your_tts_simulated,3729_6852_000004_000003,test\real\LibriTTS\8455\8455_210777_000057_000001_001835.wav
fake\vc_simulated\1320\1320_1320_122617_000043_000001_000079.wav,fake,1320,4,8.77,LibriTTS,your_tts_simulated,1320_122617_000043_000001,test\real\LibriTTS\3575\3575_170457_000012_000007_002226.wav
fake\vc_simulated\4077\4077_4077_13754_000003_000000_000080.wav,fake,4077,4,10.482,LibriTTS,your_tts_simulated,4077_13754_000003_000000,test\real\LibriTTS\8555\8555_284447_000013_000001_002592.wav
fake\vc_simulated\237\237_237_126133_000016_000000_000081.wav,fake,237,4,5.937,LibriTTS,your_tts_simulated,237_126133_000016_000000,test\real\LibriTTS\2300\2300_131720_000012_000002_000035.wav
fake\vc_simulated\8463\8463_8463_294828_000018_000001_000082.wav,fake,8463,4,26.385,LibriTTS,your_tts_simulated,8463_294828_000018_000001,test\real\LibriTTS\7021\7021_79759_000008_000000_001870.wav
fake\vc_simulated\4992\4992_4992_41806_000014_000002_000083.wav,fake,4992,4,20.85,LibriTTS,your_tts_simulated,4992_41806_000014_000002,test\real\LibriTTS\7729\7729_102255_000041_000000_001334.wav
fake\vc_simulated\260\260_260_123286_000058_000000_000084.wav,fake,260,4,10.737,LibriTTS,your_tts_simulated,260_123286_000058_000000,test\real\LibriTTS\237\237_134493_000002_000004_001865.wav
fake\vc_simulated\3729\3729_3729_6852_000008_000001_000085.wav,fake,3729,4,4.961,LibriTTS,your_tts_simulated,3729_6852_000008_000001,test\real\LibriTTS\7021\7021_79730_000051_000003_000947.wav
fake\vc_simulated\4507\4507_4507_16021_000029_000002_000086.wav,fake,4507,4,5.953,LibriTTS,your_tts_simulated,4507_16021_000029_000002,test\real\LibriTTS\1284\1284_1180_000007_000000_003119.wav
fake\vc_simulated\3570\3570_3570_5695_000004_000011_000087.wav,fake,3570,4,7.569,LibriTTS,your_tts_simulated,3570_5695_000004_000011,test\real\LibriTTS\2961\2961_961_000019_000004_001073.wav
fake\vc_simulated\5683\5683_5683_32879_000015_000000_000088.wav,fake,5683,4,6.337,LibriTTS,your_tts_simulated,5683_32879_000015_000000,test\real\LibriTTS\8455\8455_210777_000043_000002_000572.wav
fake\vc_simulated\7176\7176_7176_88083_000024_000003_000089.wav,fake,7176,4,6.594,LibriTTS,your_tts_simulated,7176_88083_000024_000003,test\real\LibriTTS\2830\2830_3979_000008_000000_000586.wav
fake\vc_simulated\8230\8230_8230_279154_000024_000002_000090.wav,fake,8230,4,10.161,LibriTTS,your_tts_simulated,8230_279154_000024_000002,test\real\LibriTTS\1188\1188_133604_000050_000003_002523.wav
fake\vc_simulated\4992\4992_4992_23283_000041_000000_000091.wav,fake,4992,4,7.201,LibriTTS,your_tts_simulated,4992_23283_000041_000000,test\real\LibriTTS\3729\3729_6852_000003_000001_002224.wav
fake\vc_simulated\4077\4077_4077_13751_000008_000001_000092.wav,fake,4077,4,10.321,LibriTTS,your_tts_simulated,4077_13751_000008_000001,test\real\LibriTTS\7729\7729_102255_000020_000003_000200.wav
fake\vc_simulated\2300\2300_2300_131720_000008_000005_000093.wav,fake,2300,4,5.393,LibriTTS,your_tts_simulated,2300_131720_000008_000005,test\real\LibriTTS\1580\1580_141084_000079_000003_000814.wav
fake\vc_simulated\3570\3570_3570_5694_000012_000003_000094.wav,fake,3570,4,13.953,LibriTTS,your_tts_simulated,3570_5694_000012_000003,test\real\LibriTTS\7729\7729_102255_000018_000003_001749.wav
fake\vc_simulated\2961\2961_2961_961_000004_000012_000095.wav,fake,2961,4,15.873,LibriTTS,your_tts_simulated,2961_961_000004_000012,test\real\LibriTTS\7021\7021_85628_000005_000001_001559.wav
fake\vc_simulated\1089\1089_1089_134691_000015_000002_000096.wav,fake,1089,4,12.961,LibriTTS,your_tts_simulated,1089_134691_000015_000002,test\real\LibriTTS\2830\2830_3979_000019_000001_002131.wav
fake\vc_simulated\7021\7021_7021_85628_000035_000003_000097.wav,fake,7021,4,7.297,LibriTTS,your_tts_simulated,7021_85628_000035_000003,test\real\LibriTTS\1284\1284_1181_000003_000001_001238.wav
fake\vc_simulated\4446\4446_4446_2275_000038_000006_000098.wav,fake,4446,4,6.113,LibriTTS,your_tts_simulated,4446_2275_000038_000006,test\real\LibriTTS\1284\1284_1181_000027_000000_000191.wav
fake\vc_simulated\1089\1089_1089_134691_000038_000004_000099.wav,fake,1089,4,13.313,LibriTTS,your_tts_simulated,1089_134691_000038_000004,test\real\LibriTTS\4992\4992_41797_000015_000002_001940.wav
fake\vc_simulated\4446\4446_4446_2271_000001_000006_000100.wav,fake,4446,4,7.937,LibriTTS,your_tts_simulated,4446_2271_000001_000006,test\real\LibriTTS\7021\7021_85628_000008_000001_003082.wav
fake\vc_simulated\8555\8555_8555_284447_000049_000002_000101.wav,fake,8555,4,11.969,LibriTTS,your_tts_simulated,8555_284447_000049_000002,test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav
fake\vc_simulated\7127\7127_7127_75947_000082_000012_000102.wav,fake,7127,4,8.129,LibriTTS,your_tts_simulated,7127_75947_000082_000012,test\real\LibriTTS\3570\3570_5694_000009_000001_001634.wav
fake\vc_simulated\260\260_260_123286_000007_000000_000103.wav,fake,260,4,5.857,LibriTTS,your_tts_simulated,260_123286_000007_000000,test\real\LibriTTS\2300\2300_131720_000022_000003_000160.wav
fake\vc_simulated\8224\8224_8224_274384_000029_000000_000104.wav,fake,8224,4,8.145,LibriTTS,your_tts_simulated,8224_274384_000029_000000,test\real\LibriTTS\1580\1580_141084_000015_000001_002509.wav
fake\vc_simulated\1284\1284_1284_1181_000031_000000_000105.wav,fake,1284,4,5.409,LibriTTS,your_tts_simulated,1284_1181_000031_000000,test\real\LibriTTS\8455\8455_210777_000004_000006_000608.wav
fake\vc_simulated\7127\7127_7127_75947_000065_000000_000106.wav,fake,7127,4,8.674,LibriTTS,your_tts_simulated,7127_75947_000065_000000,test\real\LibriTTS\908\908_31957_000003_000001_000914.wav
fake\vc_simulated\7729\7729_7729_102255_000028_000008_000107.wav,fake,7729,4,4.433,LibriTTS,your_tts_simulated,7729_102255_000028_000008,test\real\LibriTTS\2961\2961_961_000022_000007_002975.wav
fake\vc_simulated\4992\4992_4992_41797_000019_000001_000108.wav,fake,4992,4,10.786,LibriTTS,your_tts_simulated,4992_41797_000019_000001,test\real\LibriTTS\4446\4446_2273_000022_000001_002055.wav
fake\vc_simulated\8230\8230_8230_279154_000026_000000_000109.wav,fake,8230,4,11.057,LibriTTS,your_tts_simulated,8230_279154_000026_000000,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\2961\2961_2961_961_000014_000001_000110.wav,fake,2961,4,9.009,LibriTTS,your_tts_simulated,2961_961_000014_000001,test\real\LibriTTS\8555\8555_284449_000020_000002_001951.wav
fake\vc_simulated\8555\8555_8555_292519_000041_000000_000111.wav,fake,8555,4,8.659,LibriTTS,your_tts_simulated,8555_292519_000041_000000,test\real\LibriTTS\4992\4992_41806_000032_000001_000030.wav
fake\vc_simulated\4446\4446_4446_2275_000046_000004_000112.wav,fake,4446,4,9.074,LibriTTS,your_tts_simulated,4446_2275_000046_000004,test\real\LibriTTS\2300\2300_131720_000005_000005_003060.wav
fake\vc_simulated\7021\7021_7021_85628_000026_000000_000113.wav,fake,7021,4,9.089,LibriTTS,your_tts_simulated,7021_85628_000026_000000,test\real\LibriTTS\8455\8455_210777_000022_000005_001455.wav
fake\vc_simulated\8455\8455_8455_210777_000053_000000_000114.wav,fake,8455,4,5.777,LibriTTS,your_tts_simulated,8455_210777_000053_000000,test\real\LibriTTS\7127\7127_75947_000006_000009_000176.wav
fake\vc_simulated\3575\3575_3575_170457_000024_000006_000115.wav,fake,3575,4,6.081,LibriTTS,your_tts_simulated,3575_170457_000024_000006,test\real\LibriTTS\1995\1995_1826_000004_000003_002868.wav
fake\vc_simulated\237\237_237_134493_000002_000004_000116.wav,fake,237,4,7.201,LibriTTS,your_tts_simulated,237_134493_000002_000004,test\real\LibriTTS\5639\5639_40744_000003_000001_002996.wav
fake\vc_simulated\6829\6829_6829_68769_000002_000000_000117.wav,fake,6829,4,15.649,LibriTTS,your_tts_simulated,6829_68769_000002_000000,test\real\LibriTTS\7021\7021_79730_000067_000001_000416.wav
fake\vc_simulated\1089\1089_1089_134686_000007_000002_000118.wav,fake,1089,4,9.697,LibriTTS,your_tts_simulated,1089_134686_000007_000002,test\real\LibriTTS\237\237_134500_000001_000002_003116.wav
fake\vc_simulated\3570\3570_3570_5696_000003_000001_000119.wav,fake,3570,4,24.13,LibriTTS,your_tts_simulated,3570_5696_000003_000001,test\real\LibriTTS\8455\8455_210777_000024_000002_001666.wav
fake\vc_simulated\260\260_260_123286_000060_000004_000120.wav,fake,260,4,6.993,LibriTTS,your_tts_simulated,260_123286_000060_000004,test\real\LibriTTS\4992\4992_41806_000034_000005_000718.wav
fake\vc_simulated\4970\4970_4970_29095_000039_000000_000121.wav,fake,4970,4,8.353,LibriTTS,your_tts_simulated,4970_29095_000039_000000,test\real\LibriTTS\8224\8224_274384_000010_000002_002372.wav
fake\vc_simulated\3575\3575_3575_170457_000046_000001_000122.wav,fake,3575,4,6.305,LibriTTS,your_tts_simulated,3575_170457_000046_000001,test\real\LibriTTS\8230\8230_279154_000003_000004_002121.wav
fake\vc_simulated\1995\1995_1995_1836_000016_000001_000123.wav,fake,1995,4,13.489,LibriTTS,your_tts_simulated,1995_1836_000016_000001,test\real\LibriTTS\8555\8555_284447_000008_000003_002089.wav
fake\vc_simulated\237\237_237_134500_000036_000005_000124.wav,fake,237,4,4.674,LibriTTS,your_tts_simulated,237_134500_000036_000005,test\real\LibriTTS\1580\1580_141084_000029_000002_002304.wav
fake\vc_simulated\7176\7176_7176_92135_000006_000005_000125.wav,fake,7176,4,6.561,LibriTTS,your_tts_simulated,7176_92135_000006_000005,test\real\LibriTTS\4077\4077_13754_000011_000006_000841.wav
fake\vc_simulated\5683\5683_5683_32865_000030_000000_000126.wav,fake,5683,4,5.153,LibriTTS,your_tts_simulated,5683_32865_000030_000000,test\real\LibriTTS\2300\2300_131720_000034_000001_002705.wav
fake\vc_simulated\5105\5105_5105_28241_000022_000001_000127.wav,fake,5105,4,19.185,LibriTTS,your_tts_simulated,5105_28241_000022_000001,test\real\LibriTTS\4970\4970_29095_000055_000003_000790.wav
fake\vc_simulated\6829\6829_6829_68771_000012_000003_000128.wav,fake,6829,4,4.497,LibriTTS,your_tts_simulated,6829_68771_000012_000003,test\real\LibriTTS\3575\3575_170457_000032_000001_001561.wav
fake\vc_simulated\7176\7176_7176_88083_000024_000001_000129.wav,fake,7176,4,6.961,LibriTTS,your_tts_simulated,7176_88083_000024_000001,test\real\LibriTTS\2830\2830_3979_000019_000001_002131.wav
fake\vc_simulated\5142\5142_5142_36377_000017_000002_000130.wav,fake,5142,4,14.593,LibriTTS,your_tts_simulated,5142_36377_000017_000002,test\real\LibriTTS\8463\8463_294828_000020_000002_001627.wav
fake\vc_simulated\237\237_237_134500_000004_000001_000131.wav,fake,237,4,10.386,LibriTTS,your_tts_simulated,237_134500_000004_000001,test\real\LibriTTS\8230\8230_279154_000012_000002_000707.wav
fake\vc_simulated\1284\1284_1284_1180_000007_000000_000132.wav,fake,1284,4,6.497,LibriTTS,your_tts_simulated,1284_1180_000007_000000,test\real\LibriTTS\4992\4992_41806_000034_000001_002554.wav
