path,speaker_id,text,text_id
test\real\LibriTTS\5683\5683_32866_000007_000000_000023.wav,5683,"I suppose the balance of attraction and repulsion was overcome by Miss Lake, much as he disliked Stanley, for Wylder followed them out with Lord Chelford, to help the young lady into her cloak and goloshes, and I found myself near Miss Brandon for the first time that evening, and much to my surprise she was first to speak, and that rather strangely.",5683_32866_000007_000000
test\real\LibriTTS\1580\1580_141084_000069_000002_000026.wav,1580,"His troubled blue eyes glanced at each of us, and finally rested with an expression of blank dismay upon Bannister in the farther corner.",1580_141084_000069_000002
test\real\LibriTTS\260\260_123288_000040_000000_000027.wav,260,"A suffocating smell of nitrogen fills the air, it enters the throat, it fills the lungs.",260_123288_000040_000000
test\real\LibriTTS\4970\4970_29095_000030_000001_000028.wav,4970,"The truth is that the country cousins had come to town to attend the Yearly Meeting, and the amount of shopping that preceded that religious event was scarcely exceeded by the preparations for the opera in more worldly circles.",4970_29095_000030_000001
test\real\LibriTTS\4992\4992_41806_000032_000001_000030.wav,4992,"Soon another fire sparkled and snapped on the hearth, and there were songs and poems and choruses and Osh Popham's fiddle, to say nothing of the supreme event of the evening, his rendition of ""Fly like a youthful hart or roe, over the hills where spices grow,"" to Mother Carey's accompaniment.",4992_41806_000032_000001
test\real\LibriTTS\2300\2300_131720_000012_000002_000033.wav,2300,"Of these two Brockton required the larger plant, but with the conductors placed underground. It was the first to complete its arrangements and close its contract. mr Henry Villard, it will be remembered, had married the daughter of Garrison, the famous abolitionist, and it was through his relationship with the Garrison family that Brockton came to have the honor of exemplifying so soon the principles of an entirely new art.",2300_131720_000012_000002
test\real\LibriTTS\1320\1320_122612_000047_000000_000036.wav,1320,"Hawkeye started, and dropped his rifle, when, directed by the finger of his companion, the stranger came under his view.",1320_122612_000047_000000
test\real\LibriTTS\8555\8555_284447_000036_000001_000037.wav,8555,"Then the door flew open and in came the soldiers dragging a great blue billygoat, which was desperately striving to get free.",8555_284447_000036_000001
test\real\LibriTTS\4446\4446_2275_000002_000002_000038.wav,4446,"She blushed and smiled and fumbled his card in her confusion before she ran upstairs. Alexander paced up and down the hallway, buttoning and unbuttoning his overcoat, until she returned and took him up to Hilda's living room.",4446_2275_000002_000002
test\real\LibriTTS\2300\2300_131720_000038_000006_000039.wav,2300,"This new plant takes high tension polyphase current from a water power thirty or forty miles away at Paderno, on the river Adda, flowing from the Apennines; but delivers low tension direct current for distribution to the regular Edison three wire system throughout Milan.",2300_131720_000038_000006
test\real\LibriTTS\8455\8455_210777_000023_000010_000041.wav,8455,"Mrs Neverbend should come with me, or stay, if it so pleased her, in Gladstonopolis.",8455_210777_000023_000010
test\real\LibriTTS\237\237_134500_000015_000000_000042.wav,237,"""That's a poor saying,"" said Emil, stooping over to wipe his hands in the wet grass.",237_134500_000015_000000
test\real\LibriTTS\3570\3570_5695_000008_000003_000043.wav,3570,"So it comes, for instance, that the American farmer and his wife and daughters are notoriously less modish in their dress, as well as less urbane in their manners, than the city artisan's family with an equal income.",3570_5695_000008_000003
test\real\LibriTTS\2300\2300_131720_000041_000002_000044.wav,2300,"The first mill plant was placed in the woollen factory of james Harrison at Newburgh, New York, about september fifteenth eighteen eighty one.",2300_131720_000041_000002
test\real\LibriTTS\7729\7729_102255_000012_000002_000045.wav,7729,"They, on the other hand, professing no purpose but that of defense and self protection, were obliged to permit free and constant ingress to their beleaguered town.",7729_102255_000012_000002
test\real\LibriTTS\1089\1089_134686_000032_000001_000046.wav,1089,He came of an old and illustrious Spanish family and you remember that he was one of the first followers of saint Ignatius.,1089_134686_000032_000001
test\real\LibriTTS\7127\7127_75947_000061_000000_000047.wav,7127,"""Quick, quick, then, among the high reed grass,"" said Montalais; ""stoop, Athenais, you are so tall.""",7127_75947_000061_000000
test\real\LibriTTS\7127\7127_75946_000039_000006_000048.wav,7127,"By degrees, as the sight became accustomed to so much brilliancy, the rarest beauties appeared to the view, as in the evening sky the stars appear one by one to him who closes his eyes and then opens them again.",7127_75946_000039_000006
test\real\LibriTTS\908\908_31957_000017_000001_000050.wav,908,"A ring of amethyst I could not wear here, plainer to my sight, Than that first kiss.",908_31957_000017_000001
test\real\LibriTTS\237\237_126133_000004_000000_000051.wav,237,"Here she would stay, comforted and soothed among the lovely plants and rich exotics, rejoicing the heart of Old Turner the gardener, who since Polly's first rapturous entrance, had taken her into his good graces for all time.",237_126133_000004_000000
test\real\LibriTTS\6829\6829_68769_000036_000001_000053.wav,6829,"He was of sturdy, athletic build and dressed neatly in a suit that was of coarse material but well brushed and cared for.",6829_68769_000036_000001
test\real\LibriTTS\5142\5142_36586_000011_000001_000054.wav,5142,"When an artery is tied, the lateral channels increase not only in diameter, but in the thickness and strength of their coats.",5142_36586_000011_000001
test\real\LibriTTS\8555\8555_284447_000065_000001_000055.wav,8555,"So Cap'n Bill held the Boolooroo, and the girl tied him fast in position, as Cap'n Bill had been tied, so that his Majesty couldn't wiggle at all.",8555_284447_000065_000001
test\real\LibriTTS\8230\8230_279154_000012_000001_000056.wav,8230,They must have some characteristic which makes us regard them as referring to more or less remote portions of the past.,8230_279154_000012_000001
test\real\LibriTTS\1089\1089_134691_000007_000000_000057.wav,1089,The pride of that dim image brought back to his mind the dignity of the office he had refused.,1089_134691_000007_000000
test\real\LibriTTS\4992\4992_41806_000022_000000_000058.wav,4992,"""Ain't they the greatest?"" murmured Lallie Joy, turning to her father, but he had disappeared from the group.",4992_41806_000022_000000
test\real\LibriTTS\7021\7021_79740_000020_000000_000059.wav,7021,"""There!"" said she, pointing to the playthings; ""see! all your playthings left out!",7021_79740_000020_000000
test\real\LibriTTS\3570\3570_5694_000013_000004_000060.wav,3570,"Those who stand near the higher and the highest grades of the wealthy leisure class, in point of birth, or in point of wealth, or both, outrank the remoter born and the pecuniarily weaker.",3570_5694_000013_000004
test\real\LibriTTS\8463\8463_294825_000015_000002_000061.wav,8463,"What creatures inhabit, or could inhabit, those regions twelve or fifteen miles beneath the surface of the water? It's almost beyond conjecture.""",8463_294825_000015_000002
test\real\LibriTTS\2961\2961_961_000017_000001_000062.wav,2961,"The body of heaven is visible, but the soul is invisible, and partakes of reason and harmony, and is the best of creations, being the work of the best.",2961_961_000017_000001
test\real\LibriTTS\7729\7729_102255_000003_000006_000063.wav,7729,"All the territorial dignitaries were present; Governor Shannon presided; john Calhoun, the Surveyor General, made the principal speech, a denunciation of the ""abolitionists"" supporting the Topeka movement; Chief Justice Lecompte dignified the occasion with approving remarks.",7729_102255_000003_000006
test\real\LibriTTS\5639\5639_40744_000010_000003_000065.wav,5639,"What you had best do, my child, is to keep it, and pray to it, that since it was a witness to your undoing, it will deign to vindicate your cause by its righteous judgment.",5639_40744_000010_000003
test\real\LibriTTS\5105\5105_28233_000019_000001_000067.wav,5105,"Ben Zoof, however, did not despair of ultimately converting the captain, and meanwhile had resolved never to leave him.",5105_28233_000019_000001
test\real\LibriTTS\3570\3570_5695_000004_000010_000068.wav,3570,"No class of society, not even the most abjectly poor, forgoes all customary conspicuous consumption.",3570_5695_000004_000010
test\real\LibriTTS\1580\1580_141084_000091_000008_000069.wav,1580,"Wasn't it natural, sir, that I should save him, and wasn't it natural also that I should try to speak to him as his dead father would have done, and make him understand that he could not profit by such a deed?",1580_141084_000091_000008
test\real\LibriTTS\1995\1995_1826_000016_000012_000070.wav,1995,"She felt out of the world, shut in and mentally anaemic; great as the ""Negro Problem"" might be as a world problem, it looked sordid and small at close range.",1995_1826_000016_000012
test\real\LibriTTS\1089\1089_134691_000037_000000_000071.wav,1089,"What were they now but cerements shaken from the body of death-the fear he had walked in night and day, the incertitude that had ringed him round, the shame that had abased him within and without-cerements, the linens of the grave?",1089_134691_000037_000000
test\real\LibriTTS\1995\1995_1837_000011_000002_000073.wav,1995,"Perhaps-if the water had but drained from the cotton!--it was so strong and tall! But, p shaw!",1995_1837_000011_000002
test\real\LibriTTS\7176\7176_88083_000022_000000_000074.wav,7176,"Just as he made his cast, he saw the fleeing drake and the pursuing hawk come round the bend.",7176_88083_000022_000000
test\real\LibriTTS\8230\8230_279154_000009_000001_000075.wav,8230,"How is it possible to know that a memory image is an imperfect copy, without having a more accurate copy by which to replace it?",8230_279154_000009_000001
test\real\LibriTTS\1995\1995_1826_000016_000009_000076.wav,1995,"The other teachers were indistinct personalities, always very busy and very tired, and talking ""school room"" with their meals.",1995_1826_000016_000009
test\real\LibriTTS\2830\2830_3980_000017_000000_000077.wav,2830,"When men claiming such credentials come along, they deceive not only the naive, but also those who seemingly are well established in the faith. This same argument is used by the papacy.",2830_3980_000017_000000
test\real\LibriTTS\8463\8463_287645_000012_000000_000078.wav,8463,"john Wesley was thirty two years of age, of a lively turn, pleasant countenance, dark color, and ordinary size.",8463_287645_000012_000000
test\real\LibriTTS\4507\4507_16021_000021_000002_000079.wav,4507,"It seems, in fact, to be a sort of horrible beast made for the night which has just been torn from its cesspool.",4507_16021_000021_000002
test\real\LibriTTS\7176\7176_88083_000019_000004_000080.wav,7176,"But the antic forest Fates, wearied of the simple routine of the wilderness, had decreed an altogether novel intervention, and were giggling in their cloaks of ancient moss.",7176_88083_000019_000004
test\real\LibriTTS\2300\2300_131720_000038_000000_000081.wav,2300,"Thus the art was set going in the United States under many difficulties, but with every sign of coming triumph.",2300_131720_000038_000000
test\real\LibriTTS\4507\4507_16021_000040_000000_000082.wav,4507,"When you shall have learned to know, and to love, you will still suffer. The day is born in tears.",4507_16021_000040_000000
test\real\LibriTTS\5105\5105_28241_000022_000002_000083.wav,5105,"Perhaps the depths might disclose what the surface failed to reveal, and Count Timascheff, anxious that Servadac should have every facility afforded him for solving his doubts, called for the sounding line.",5105_28241_000022_000002
test\real\LibriTTS\4970\4970_29093_000012_000000_000085.wav,4970,"Philip never was fortunate enough to hear what would become of a man who should lay his hand on a woman with the exception named; but he learned afterwards that the woman who lays her hand on a man, without any exception whatsoever, is always acquitted by the jury.",4970_29093_000012_000000
test\real\LibriTTS\672\672_122797_000002_000002_000087.wav,672,"What a nice little fir!"" But this was what the Tree could not bear to hear.",672_122797_000002_000002
test\real\LibriTTS\3570\3570_5694_000006_000004_000088.wav,3570,"The consumption of choice articles of food, and frequently also of rare articles of adornment, becomes tabu to the women and children; and if there is a base (servile) class of men, the tabu holds also for them.",3570_5694_000006_000004
test\real\LibriTTS\1320\1320_122612_000051_000000_000089.wav,1320,"Repeating the words, ""Fellows who are dodging about the water!"" he added, ""so much for schooling and passing a boyhood in the settlements! The knave has long legs, though, and shall not be trusted.",1320_122612_000051_000000
test\real\LibriTTS\2961\2961_961_000011_000000_000091.wav,2961,Are there many worlds or one only?--that is the fourth question...One only.,2961_961_000011_000000
test\real\LibriTTS\7021\7021_85628_000029_000000_000092.wav,7021,"Then the doors were thrown open, and the King entered with a large suite of gentlemen in glittering uniforms and plumed hats.",7021_85628_000029_000000
test\real\LibriTTS\1320\1320_122612_000002_000000_000093.wav,1320,"""If you find a man there, he shall die a flea's death."" --Merry Wives of Windsor.",1320_122612_000002_000000
test\real\LibriTTS\8463\8463_287645_000005_000002_000094.wav,8463,"In his review allusion was made not only to his master, but also to his mistress, in which he said that she was ""a quarrelsome and crabbed woman, middling stout."" In order to show a reason why he left as he did, he stated that ""there had been a fuss two or three times"" previous to the escape, and it had been rumored ""that somebody would have to be sold soon.""",8463_287645_000005_000002
test\real\LibriTTS\6829\6829_68769_000024_000000_000096.wav,6829,"""Thank you, mr Markham,"" replied a quiet voice, as a young man came forward from the dim interior of the cell.",6829_68769_000024_000000
test\real\LibriTTS\1284\1284_1180_000040_000000_000097.wav,1284,"""She brought Jack Pumpkinhead to life, for one thing,"" was the reply. ""I suppose you've heard of Jack Pumpkinhead.",1284_1180_000040_000000
test\real\LibriTTS\8555\8555_292519_000047_000000_000098.wav,8555,"She is lain with high things and with low. She lies With shut eyes, Rocked in the eternal flow Of silence evermore.",8555_292519_000047_000000
test\real\LibriTTS\1580\1580_141083_000049_000008_000099.wav,1580,"He was in the midst of that when your return caused him to make a very hurried retreat-VERY hurried, since he had not time to replace the papers which would tell you that he had been there.",1580_141083_000049_000008
test\real\LibriTTS\1089\1089_134691_000005_000005_000100.wav,1089,"It was an elfin prelude, endless and formless; and, as it grew wilder and faster, the flames leaping out of time, he seemed to hear from under the boughs and grasses wild creatures racing, their feet pattering like rain upon the leaves.",1089_134691_000005_000005
test\real\LibriTTS\4077\4077_13754_000021_000001_000102.wav,4077,"In whatever light this practise has been regarded in the past, it is today a dead issue, forbidden by ecclesiastical rule as it is prohibited by legal statute.",4077_13754_000021_000001
test\real\LibriTTS\2300\2300_131720_000006_000002_000103.wav,2300,"Copper for the circuits was more highly refined than ever before to secure the best conductivity, and purity was insisted on in every kind of insulation. Edison was intolerant of sham and shoddy, and nothing would satisfy him that could not stand cross examination by microscope, test tube, and galvanometer.",2300_131720_000006_000002
test\real\LibriTTS\8555\8555_284447_000066_000000_000105.wav,8555,Then they rolled the frame in position underneath the Great Knife and Trot held in her hand the cord which would release it.,8555_284447_000066_000000
test\real\LibriTTS\7021\7021_85628_000010_000000_000106.wav,7021,"Now this knife was a splendid one, though half the blade was gone, and the handle was a little cracked; and Anders knew that one is almost a man as soon as one has a jack knife.",7021_85628_000010_000000
test\real\LibriTTS\3570\3570_5695_000010_000008_000108.wav,3570,"The human proclivity to ostentation, reenforced by sentiments of good fellowship, leads them to spend freely in those directions which will best serve these needs.",3570_5695_000010_000008
test\real\LibriTTS\8463\8463_287645_000016_000000_000109.wav,8463,"With John's intelligence, large observation, good memory, and excellent natural abilities, with the amount of detail that he possessed, nothing more would have been needed for a thrilling book than the facts and incidents of slave life, as he had been conversant with it under the Johnsons in Maryland.",8463_287645_000016_000000
test\real\LibriTTS\1995\1995_1837_000023_000006_000111.wav,1995,A great white foam was spread upon its brown and green; the whole field was waving and shivering in the sunlight.,1995_1837_000023_000006
test\real\LibriTTS\2300\2300_131720_000003_000001_000112.wav,2300,"It went into service august fifteenth eighteen eighty two, about three weeks before the Pearl Street station.",2300_131720_000003_000001
test\real\LibriTTS\4970\4970_29095_000015_000000_000113.wav,4970,"ruth turned square round to her mother, and with an impassive face and not the slightest change of tone, said,",4970_29095_000015_000000
test\real\LibriTTS\4077\4077_13754_000017_000000_000114.wav,4077,"At the inception of plural marriage among the Latter day Saints, there was no law, national or state, against its practise.",4077_13754_000017_000000
test\real\LibriTTS\8230\8230_279154_000011_000004_000115.wav,8230,I think the characteristic by which we distinguish the images we trust is the feeling of FAMILIARITY that accompanies them.,8230_279154_000011_000004
test\real\LibriTTS\7729\7729_102255_000034_000005_000116.wav,7729,Ten days were consumed in these negotiations; but the spirit of vengeance refused to yield.,7729_102255_000034_000005
test\real\LibriTTS\4446\4446_2275_000002_000000_000117.wav,4446,"Emerging at Euston at half past three o'clock in the afternoon, Alexander had his luggage sent to the Savoy and drove at once to Bedford Square.",4446_2275_000002_000000
test\real\LibriTTS\2300\2300_131720_000026_000004_000118.wav,2300,"I made him a personal guarantee, that if he would take hold of the station and put it on a commercial basis, and pay five per cent. on six hundred thousand dollars, I would give him ten thousand dollars out of my own pocket.",2300_131720_000026_000004
test\real\LibriTTS\8463\8463_287645_000008_000000_000120.wav,8463,"Of this party, Edward, a boy of seventeen, called forth much sympathy; he too was claimed by Hollan.",8463_287645_000008_000000
test\real\LibriTTS\7729\7729_102255_000012_000003_000121.wav,7729,"Sheriff Jones made several visits unmolested on their part, and without any display of writs or demand for the surrender of alleged offenders on his own.",7729_102255_000012_000003
test\real\LibriTTS\5683\5683_32879_000023_000000_000122.wav,5683,"Dorcas's large eyes rested upon her with a grave enquiry, and then Miss Brandon looked down in silence for a while on the carpet, and was thinking a little sternly, maybe, and with a look of pain, still holding Rachel's hand, she said, with a sad sort of reproach in her tone,",5683_32879_000023_000000
test\real\LibriTTS\4446\4446_2273_000043_000002_000124.wav,4446,"Most actresses nowadays learn to sing properly, so I tried a master; but he confused me, just!""",4446_2273_000043_000002
test\real\LibriTTS\4507\4507_16021_000029_000004_000125.wav,4507,"All the lineaments which providence traces on the surface of a nation have their parallels, sombre but distinct, in their depths, and all convulsions of the depths produce ebullitions on the surface.",4507_16021_000029_000004
test\real\LibriTTS\5105\5105_28241_000020_000000_000127.wav,5105,"Captain Servadac, with clenched teeth and knitted brow, stood sternly, almost fiercely, regarding the boundless waste of water.",5105_28241_000020_000000
test\real\LibriTTS\7729\7729_102255_000010_000016_000128.wav,7729,"""Now is the time to show game, and if we are defeated this time, the Territory is lost to the South,"" said the leaders.",7729_102255_000010_000016
test\real\LibriTTS\260\260_123288_000007_000000_000129.wav,260,The atmosphere is evidently charged and surcharged with electricity. My whole body is saturated; my hair bristles just as when you stand upon an insulated stool under the action of an electrical machine.,260_123288_000007_000000
test\real\LibriTTS\8455\8455_210777_000084_000002_000130.wav,8455,"And this plan was adopted, too, in order to extract from me a promise that I would depart in peace. At any rate, I did make the promise, and gave these two gentlemen my word that I would be present there in my own room in the executive chambers at the same hour on the day but one following.",8455_210777_000084_000002
test\real\LibriTTS\2300\2300_131720_000008_000004_000132.wav,2300,"I took it up, and it had solved the engine oiling problem-and my walk to Lawrence like a tramp actor's was off!",2300_131720_000008_000004
test\real\LibriTTS\1089\1089_134686_000014_000001_000133.wav,1089,"Her eyes seemed to regard him with mild pity; her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.",1089_134686_000014_000001
test\real\LibriTTS\1320\1320_122612_000023_000002_000134.wav,1320,"The sticks were removed, and the stones lifted; for Indian cunning was known frequently to adopt these objects as covers, laboring with the utmost patience and industry, to conceal each footstep as they proceeded.",1320_122612_000023_000002
test\real\LibriTTS\2300\2300_131720_000008_000007_000136.wav,2300,I requested him to make a sheet brass oil cup and solder it to the base I had.,2300_131720_000008_000007
test\real\LibriTTS\8463\8463_294825_000019_000000_000137.wav,8463,"But in the eighteen sixties France had to treat the Tsar as an ally, and Verne's publisher Pierre Hetzel pronounced the book unprintable. Verne reworked its political content, devising new nationalities for Nemo and his great enemy-information revealed only in a later novel, The Mysterious Island (eighteen seventy five); in the present work Nemo's background remains a dark secret.",8463_294825_000019_000000
test\real\LibriTTS\5639\5639_40744_000016_000006_000140.wav,5639,"She made all this known to her husband; and it was finally settled between the three that they should not move in the matter for the present, but wait till the will of Heaven had declared itself respecting the little patient.",5639_40744_000016_000006
test\real\LibriTTS\3570\3570_5694_000008_000007_000141.wav,3570,With many qualifications-with more qualifications as the patriarchal tradition has gradually weakened-the general rule is felt to be right and binding that women should consume only for the benefit of their masters.,3570_5694_000008_000007
test\real\LibriTTS\4992\4992_41806_000007_000000_000142.wav,4992,"Mother Carey spoke these words so simply and naturally, as she looked towards her neighbors one after another, with her hand resting on Peter's curly head, that they hardly knew whether to keep quiet or say Amen.",4992_41806_000007_000000
test\real\LibriTTS\3570\3570_5695_000004_000002_000143.wav,3570,The leisure class stands at the head of the social structure in point of reputability; and its manner of life and its standards of worth therefore afford the norm of reputability for the community.,3570_5695_000004_000002
test\real\LibriTTS\4446\4446_2271_000008_000000_000144.wav,4446,"The second act opened before Philly Doyle's underground still, with Peggy and her battered donkey come in to smuggle a load of potheen across the bog, and to bring Philly word of what was doing in the world without, and of what was happening along the roadsides and ditches with the first gleam of fine weather.",4446_2271_000008_000000
test\real\LibriTTS\2961\2961_961_000004_000021_000146.wav,2961,But in Egypt the traditions of our own and other lands are by us registered for ever in our temples.,2961_961_000004_000021
test\real\LibriTTS\260\260_123286_000024_000000_000147.wav,260,"But when the pick was shipped again, Hans pointed out on its surface deep prints as if it had been violently compressed between two hard bodies.",260_123286_000024_000000
test\real\LibriTTS\5683\5683_32879_000004_000000_000148.wav,5683,It was not very much past eleven that morning when the pony carriage from Brandon drew up before the little garden wicket of Redman's Farm.,5683_32879_000004_000000
test\real\LibriTTS\2300\2300_131720_000025_000005_000149.wav,2300,To prevent these electrolytes from freezing we had in each meter a strip of metal.,2300_131720_000025_000005
test\real\LibriTTS\8455\8455_210777_000018_000011_000150.wav,8455,"He was quiet, and I might almost say silent, during the whole evening; but I could see from the testimony of his altered countenance how strong is the passion for life that dwells in the human breast.",8455_210777_000018_000011
test\real\LibriTTS\5683\5683_32865_000018_000000_000151.wav,5683,"Well, it was pretty-French, I dare say-a little set of tablets-a toy-the cover of enamel, studded in small jewels, with a slender border of symbolic flowers, and with a heart in the centre, a mosaic of little carbuncles, rubies, and other red and crimson stones, placed with a view to light and shade.",5683_32865_000018_000000
test\real\LibriTTS\1089\1089_134691_000045_000006_000154.wav,1089,"But her long fair hair was girlish: and girlish, and touched with the wonder of mortal beauty, her face.",1089_134691_000045_000006
test\real\LibriTTS\4077\4077_13751_000023_000001_000155.wav,4077,"Was it the ""Mormons?"" Is it not notorious on the contrary that they were hunted like wild beasts from county to county before they made any resistance?",4077_13751_000023_000001
test\real\LibriTTS\4970\4970_29095_000054_000001_000156.wav,4970,But that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself.,4970_29095_000054_000001
test\real\LibriTTS\3570\3570_5696_000008_000003_000157.wav,3570,"Throughout the entire evolution of conspicuous expenditure, whether of goods or of services or human life, runs the obvious implication that in order to effectually mend the consumer's good fame it must be an expenditure of superfluities.",3570_5696_000008_000003
test\real\LibriTTS\237\237_126133_000031_000000_000159.wav,237,"""Oh!"" she cried, coming out of her rapture a little, and springing over to mr King with Phronsie still in her arms.",237_126133_000031_000000
test\real\LibriTTS\2300\2300_131720_000022_000003_000160.wav,2300,"There was an average cost per lamp for meter operation of twenty two cents a year, and each meter took care of an average of seventeen lamps.",2300_131720_000022_000003
test\real\LibriTTS\121\121_127105_000012_000000_000161.wav,121,He seemed to say it was not so simple as that; to be really at a loss how to qualify it.,121_127105_000012_000000
test\real\LibriTTS\7729\7729_102255_000024_000005_000162.wav,7729,"Little by little, however, the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws.",7729_102255_000024_000005
test\real\LibriTTS\4970\4970_29093_000013_000000_000164.wav,4970,"The fact was, though Philip Sterling did not know it, that he wanted several other things quite as much as he wanted wealth.",4970_29093_000013_000000
test\real\LibriTTS\7021\7021_79730_000044_000003_000165.wav,7021,"The object of this work is, accordingly, not to show how the gentle methods which will be brought to view can be employed as a substitute for such authority, but how they can be made to aid in establishing and maintaining it.",7021_79730_000044_000003
test\real\LibriTTS\7729\7729_102255_000021_000003_000167.wav,7729,"During and after the contest over the speakership at Washington, each State Legislature became a forum of Kansas debate.",7729_102255_000021_000003
test\real\LibriTTS\4446\4446_2271_000023_000011_000168.wav,4446,"I shouldn't wonder- But they've probably spoiled her, so that she'd be tiresome if one met her again.""",4446_2271_000023_000011
test\real\LibriTTS\3570\3570_5696_000011_000010_000169.wav,3570,"Consumable goods, and even productive goods, generally show the two elements in combination, as constituents of their utility; although, in a general way, the element of waste tends to predominate in articles of consumption, while the contrary is true of articles designed for productive use.",3570_5696_000011_000010
test\real\LibriTTS\7127\7127_75947_000082_000008_000171.wav,7127,"Near the songster, in the dark background of the large trees, could be seen the glistening eyes of an owl, attracted by the harmony.",7127_75947_000082_000008
test\real\LibriTTS\260\260_123288_000016_000006_000172.wav,260,"He has laid a firm hold upon a rope, and appears to watch with grim satisfaction this awful display of elemental strife.",260_123288_000016_000006
test\real\LibriTTS\7127\7127_75947_000055_000005_000173.wav,7127,"Out yonder all are at this moment seated at table and fully occupied, or preparing to adorn themselves for a set and formal promenade; horses are being saddled, or harnessed to the carriages-the queen's mules or Madame's four white ponies.",7127_75947_000055_000005
test\real\LibriTTS\8555\8555_284447_000058_000000_000175.wav,8555,"The sailor followed and pulled out the Boolooroo, who, when he saw the terrible goat was captured and tied fast, quickly recovered his courage.",8555_284447_000058_000000
test\real\LibriTTS\7127\7127_75947_000006_000009_000176.wav,7127,"De Guiche, observing that she was alone, near a thicket constructed of painted cloth, approached her.",7127_75947_000006_000009
test\real\LibriTTS\8463\8463_294825_000024_000000_000177.wav,8463,"True, today's scientists know a few things he didn't: the South Pole isn't at the water's edge but far inland; sharks don't flip over before attacking; giant squid sport ten tentacles not eight; sperm whales don't prey on their whalebone cousins.",8463_294825_000024_000000
test\real\LibriTTS\237\237_126133_000016_000000_000179.wav,237,"""Where is she?"" said a voice over in front of the piano, in the gathering dusk-unmistakably mr King's.",237_126133_000016_000000
test\real\LibriTTS\4446\4446_2271_000022_000010_000180.wav,4446,"I should torture myself-I couldn't help it."" After that it was easy to forget, actually to forget.",4446_2271_000022_000010
test\real\LibriTTS\8230\8230_279154_000007_000000_000181.wav,8230,I am not suggesting that the non existence of the past should be entertained as a serious hypothesis.,8230_279154_000007_000000
test\real\LibriTTS\5639\5639_40744_000013_000003_000182.wav,5639,"His grandfather and grandmother were so delighted with his grace, beauty, and good behaviour, that they came at last to regard their daughter's mischance as a happy event, since it had given them such a grandson.",5639_40744_000013_000003
