path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
test\real\LibriTTS\7127\7127_75946_000039_000006_000049.wav,real,7127,0,5.582,LibriTTS,7127_75946_000039_000006,,nan,
test\real\LibriTTS\908\908_31957_000017_000001_000050.wav,real,908,0,5.47,LibriTTS,908_31957_000017_000001,,nan,
test\real\LibriTTS\237\237_126133_000004_000000_000051.wav,real,237,0,5.203,LibriTTS,237_126133_000004_000000,,nan,
test\real\LibriTTS\237\237_126133_000004_000000_000052.wav,real,237,0,5.928,LibriTTS,237_126133_000004_000000,,nan,
test\real\LibriTTS\6829\6829_68769_000036_000001_000053.wav,real,6829,0,5.073,LibriTTS,6829_68769_000036_000001,,nan,
test\real\LibriTTS\5142\5142_36586_000011_000001_000054.wav,real,5142,0,5.715,LibriTTS,5142_36586_000011_000001,,nan,
test\real\LibriTTS\8555\8555_284447_000065_000001_000055.wav,real,8555,0,5.773,LibriTTS,8555_284447_000065_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000012_000001_000056.wav,real,8230,0,7.531,LibriTTS,8230_279154_000012_000001,,nan,
test\real\LibriTTS\1089\1089_134691_000007_000000_000057.wav,real,1089,0,5.188,LibriTTS,1089_134691_000007_000000,,nan,
test\real\LibriTTS\4992\4992_41806_000022_000000_000058.wav,real,4992,0,6.466,LibriTTS,4992_41806_000022_000000,,nan,
test\real\LibriTTS\7021\7021_79740_000020_000000_000059.wav,real,7021,0,5.695,LibriTTS,7021_79740_000020_000000,,nan,
test\real\LibriTTS\3570\3570_5694_000013_000004_000060.wav,real,3570,0,6.419,LibriTTS,3570_5694_000013_000004,,nan,
test\real\LibriTTS\8463\8463_294825_000015_000002_000061.wav,real,8463,0,8.812,LibriTTS,8463_294825_000015_000002,,nan,
test\real\LibriTTS\2961\2961_961_000017_000001_000062.wav,real,2961,0,7.49,LibriTTS,2961_961_000017_000001,,nan,
test\real\LibriTTS\7729\7729_102255_000003_000006_000063.wav,real,7729,0,6.842,LibriTTS,7729_102255_000003_000006,,nan,
test\real\LibriTTS\7729\7729_102255_000003_000006_000064.wav,real,7729,0,8.052,LibriTTS,7729_102255_000003_000006,,nan,
test\real\LibriTTS\5639\5639_40744_000010_000003_000065.wav,real,5639,0,5.345,LibriTTS,5639_40744_000010_000003,,nan,
test\real\LibriTTS\5639\5639_40744_000010_000003_000066.wav,real,5639,0,5.571,LibriTTS,5639_40744_000010_000003,,nan,
test\real\LibriTTS\5105\5105_28233_000019_000001_000067.wav,real,5105,0,5.296,LibriTTS,5105_28233_000019_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000004_000010_000068.wav,real,3570,0,5.233,LibriTTS,3570_5695_000004_000010,,nan,
test\real\LibriTTS\1580\1580_141084_000091_000008_000069.wav,real,1580,0,7.362,LibriTTS,1580_141084_000091_000008,,nan,
test\real\LibriTTS\1995\1995_1826_000016_000012_000070.wav,real,1995,0,7.925,LibriTTS,1995_1826_000016_000012,,nan,
test\real\LibriTTS\1089\1089_134691_000037_000000_000071.wav,real,1089,0,9.299,LibriTTS,1089_134691_000037_000000,,nan,
test\real\LibriTTS\1089\1089_134691_000037_000000_000072.wav,real,1089,0,5.976,LibriTTS,1089_134691_000037_000000,,nan,
test\real\LibriTTS\1995\1995_1837_000011_000002_000073.wav,real,1995,0,5.66,LibriTTS,1995_1837_000011_000002,,nan,
test\real\LibriTTS\7176\7176_88083_000022_000000_000074.wav,real,7176,0,5.012,LibriTTS,7176_88083_000022_000000,,nan,
test\real\LibriTTS\8230\8230_279154_000009_000001_000075.wav,real,8230,0,7.533,LibriTTS,8230_279154_000009_000001,,nan,
test\real\LibriTTS\1995\1995_1826_000016_000009_000076.wav,real,1995,0,5.366,LibriTTS,1995_1826_000016_000009,,nan,
test\real\LibriTTS\2830\2830_3980_000017_000000_000077.wav,real,2830,0,8.962,LibriTTS,2830_3980_000017_000000,,nan,
test\real\LibriTTS\8463\8463_287645_000012_000000_000078.wav,real,8463,0,6.855,LibriTTS,8463_287645_000012_000000,,nan,
test\real\LibriTTS\4507\4507_16021_000021_000002_000079.wav,real,4507,0,6.601,LibriTTS,4507_16021_000021_000002,,nan,
test\real\LibriTTS\7176\7176_88083_000019_000004_000080.wav,real,7176,0,5.194,LibriTTS,7176_88083_000019_000004,,nan,
test\real\LibriTTS\2300\2300_131720_000038_000000_000081.wav,real,2300,0,6.056,LibriTTS,2300_131720_000038_000000,,nan,
test\real\LibriTTS\4507\4507_16021_000040_000000_000082.wav,real,4507,0,5.379,LibriTTS,4507_16021_000040_000000,,nan,
test\real\LibriTTS\5105\5105_28241_000022_000002_000083.wav,real,5105,0,6.505,LibriTTS,5105_28241_000022_000002,,nan,
test\real\LibriTTS\5105\5105_28241_000022_000002_000084.wav,real,5105,0,5.097,LibriTTS,5105_28241_000022_000002,,nan,
test\real\LibriTTS\4970\4970_29093_000012_000000_000085.wav,real,4970,0,8.837,LibriTTS,4970_29093_000012_000000,,nan,
test\real\LibriTTS\4970\4970_29093_000012_000000_000086.wav,real,4970,0,5.12,LibriTTS,4970_29093_000012_000000,,nan,
test\real\LibriTTS\672\672_122797_000002_000002_000087.wav,real,672,0,5.601,LibriTTS,672_122797_000002_000002,,nan,
test\real\LibriTTS\3570\3570_5694_000006_000004_000088.wav,real,3570,0,9.452,LibriTTS,3570_5694_000006_000004,,nan,
test\real\LibriTTS\1320\1320_122612_000051_000000_000089.wav,real,1320,0,5.364,LibriTTS,1320_122612_000051_000000,,nan,
test\real\LibriTTS\1320\1320_122612_000051_000000_000090.wav,real,1320,0,5.529,LibriTTS,1320_122612_000051_000000,,nan,
test\real\LibriTTS\2961\2961_961_000011_000000_000091.wav,real,2961,0,5.643,LibriTTS,2961_961_000011_000000,,nan,
test\real\LibriTTS\7021\7021_85628_000029_000000_000092.wav,real,7021,0,5.424,LibriTTS,7021_85628_000029_000000,,nan,
test\real\LibriTTS\1320\1320_122612_000002_000000_000093.wav,real,1320,0,5.652,LibriTTS,1320_122612_000002_000000,,nan,
test\real\LibriTTS\8463\8463_287645_000005_000002_000094.wav,real,8463,0,8.577,LibriTTS,8463_287645_000005_000002,,nan,
test\real\LibriTTS\8463\8463_287645_000005_000002_000095.wav,real,8463,0,8.265,LibriTTS,8463_287645_000005_000002,,nan,
test\real\LibriTTS\6829\6829_68769_000024_000000_000096.wav,real,6829,0,6.071,LibriTTS,6829_68769_000024_000000,,nan,
test\real\LibriTTS\1284\1284_1180_000040_000000_000097.wav,real,1284,0,6.413,LibriTTS,1284_1180_000040_000000,,nan,
test\real\LibriTTS\8555\8555_292519_000047_000000_000098.wav,real,8555,0,7.263,LibriTTS,8555_292519_000047_000000,,nan,
test\real\LibriTTS\1580\1580_141083_000049_000008_000099.wav,real,1580,0,6.179,LibriTTS,1580_141083_000049_000008,,nan,
test\real\LibriTTS\1089\1089_134691_000005_000005_000100.wav,real,1089,0,9.703,LibriTTS,1089_134691_000005_000005,,nan,
test\real\LibriTTS\1089\1089_134691_000005_000005_000101.wav,real,1089,0,5.596,LibriTTS,1089_134691_000005_000005,,nan,
test\real\LibriTTS\4077\4077_13754_000021_000001_000102.wav,real,4077,0,6.001,LibriTTS,4077_13754_000021_000001,,nan,
test\real\LibriTTS\2300\2300_131720_000006_000002_000103.wav,real,2300,0,9.381,LibriTTS,2300_131720_000006_000002,,nan,
test\real\LibriTTS\2300\2300_131720_000006_000002_000104.wav,real,2300,0,8.186,LibriTTS,2300_131720_000006_000002,,nan,
test\real\LibriTTS\8555\8555_284447_000066_000000_000105.wav,real,8555,0,5.036,LibriTTS,8555_284447_000066_000000,,nan,
test\real\LibriTTS\7021\7021_85628_000010_000000_000106.wav,real,7021,0,8.937,LibriTTS,7021_85628_000010_000000,,nan,
test\real\LibriTTS\7021\7021_85628_000010_000000_000107.wav,real,7021,0,5.009,LibriTTS,7021_85628_000010_000000,,nan,
test\real\LibriTTS\3570\3570_5695_000010_000008_000108.wav,real,3570,0,6.123,LibriTTS,3570_5695_000010_000008,,nan,
test\real\LibriTTS\8463\8463_287645_000016_000000_000109.wav,real,8463,0,7.247,LibriTTS,8463_287645_000016_000000,,nan,
test\real\LibriTTS\8463\8463_287645_000016_000000_000110.wav,real,8463,0,9.012,LibriTTS,8463_287645_000016_000000,,nan,
test\real\LibriTTS\1995\1995_1837_000023_000006_000111.wav,real,1995,0,5.225,LibriTTS,1995_1837_000023_000006,,nan,
test\real\LibriTTS\2300\2300_131720_000003_000001_000112.wav,real,2300,0,6.238,LibriTTS,2300_131720_000003_000001,,nan,
test\real\LibriTTS\4970\4970_29095_000015_000000_000113.wav,real,4970,0,5.087,LibriTTS,4970_29095_000015_000000,,nan,
test\real\LibriTTS\4077\4077_13754_000017_000000_000114.wav,real,4077,0,5.576,LibriTTS,4077_13754_000017_000000,,nan,
test\real\LibriTTS\8230\8230_279154_000011_000004_000115.wav,real,8230,0,5.388,LibriTTS,8230_279154_000011_000004,,nan,
test\real\LibriTTS\7729\7729_102255_000034_000005_000116.wav,real,7729,0,5.156,LibriTTS,7729_102255_000034_000005,,nan,
test\real\LibriTTS\4446\4446_2275_000002_000000_000117.wav,real,4446,0,5.601,LibriTTS,4446_2275_000002_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000026_000004_000118.wav,real,2300,0,6.202,LibriTTS,2300_131720_000026_000004,,nan,
test\real\LibriTTS\2300\2300_131720_000026_000004_000119.wav,real,2300,0,6.438,LibriTTS,2300_131720_000026_000004,,nan,
test\real\LibriTTS\8463\8463_287645_000008_000000_000120.wav,real,8463,0,6.542,LibriTTS,8463_287645_000008_000000,,nan,
test\real\LibriTTS\7729\7729_102255_000012_000003_000121.wav,real,7729,0,6.551,LibriTTS,7729_102255_000012_000003,,nan,
test\real\LibriTTS\5683\5683_32879_000023_000000_000122.wav,real,5683,0,6.332,LibriTTS,5683_32879_000023_000000,,nan,
test\real\LibriTTS\5683\5683_32879_000023_000000_000123.wav,real,5683,0,9.827,LibriTTS,5683_32879_000023_000000,,nan,
test\real\LibriTTS\4446\4446_2273_000043_000002_000124.wav,real,4446,0,5.113,LibriTTS,4446_2273_000043_000002,,nan,
test\real\LibriTTS\4507\4507_16021_000029_000004_000125.wav,real,4507,0,6.971,LibriTTS,4507_16021_000029_000004,,nan,
test\real\LibriTTS\4507\4507_16021_000029_000004_000126.wav,real,4507,0,5.472,LibriTTS,4507_16021_000029_000004,,nan,
test\real\LibriTTS\5105\5105_28241_000020_000000_000127.wav,real,5105,0,5.128,LibriTTS,5105_28241_000020_000000,,nan,
test\real\LibriTTS\7729\7729_102255_000010_000016_000128.wav,real,7729,0,5.09,LibriTTS,7729_102255_000010_000016,,nan,
test\real\LibriTTS\260\260_123288_000007_000000_000129.wav,real,260,0,8.913,LibriTTS,260_123288_000007_000000,,nan,
test\real\LibriTTS\8455\8455_210777_000084_000002_000130.wav,real,8455,0,9.958,LibriTTS,8455_210777_000084_000002,,nan,
test\real\LibriTTS\8455\8455_210777_000084_000002_000131.wav,real,8455,0,5.477,LibriTTS,8455_210777_000084_000002,,nan,
test\real\LibriTTS\2300\2300_131720_000008_000004_000132.wav,real,2300,0,6.515,LibriTTS,2300_131720_000008_000004,,nan,
test\real\LibriTTS\1089\1089_134686_000014_000001_000133.wav,real,1089,0,8.677,LibriTTS,1089_134686_000014_000001,,nan,
test\real\LibriTTS\1320\1320_122612_000023_000002_000134.wav,real,1320,0,6.68,LibriTTS,1320_122612_000023_000002,,nan,
test\real\LibriTTS\1320\1320_122612_000023_000002_000135.wav,real,1320,0,5.724,LibriTTS,1320_122612_000023_000002,,nan,
test\real\LibriTTS\2300\2300_131720_000008_000007_000136.wav,real,2300,0,5.25,LibriTTS,2300_131720_000008_000007,,nan,
test\real\LibriTTS\8463\8463_294825_000019_000000_000137.wav,real,8463,0,9.59,LibriTTS,8463_294825_000019_000000,,nan,
test\real\LibriTTS\8463\8463_294825_000019_000000_000138.wav,real,8463,0,7.219,LibriTTS,8463_294825_000019_000000,,nan,
test\real\LibriTTS\8463\8463_294825_000019_000000_000139.wav,real,8463,0,5.628,LibriTTS,8463_294825_000019_000000,,nan,
test\real\LibriTTS\5639\5639_40744_000016_000006_000140.wav,real,5639,0,6.595,LibriTTS,5639_40744_000016_000006,,nan,
test\real\LibriTTS\3570\3570_5694_000008_000007_000141.wav,real,3570,0,8.96,LibriTTS,3570_5694_000008_000007,,nan,
test\real\LibriTTS\4992\4992_41806_000007_000000_000142.wav,real,4992,0,9.663,LibriTTS,4992_41806_000007_000000,,nan,
test\real\LibriTTS\3570\3570_5695_000004_000002_000143.wav,real,3570,0,7.228,LibriTTS,3570_5695_000004_000002,,nan,
test\real\LibriTTS\4446\4446_2271_000008_000000_000144.wav,real,4446,0,9.957,LibriTTS,4446_2271_000008_000000,,nan,
test\real\LibriTTS\4446\4446_2271_000008_000000_000145.wav,real,4446,0,5.726,LibriTTS,4446_2271_000008_000000,,nan,
test\real\LibriTTS\2961\2961_961_000004_000021_000146.wav,real,2961,0,6.78,LibriTTS,2961_961_000004_000021,,nan,
test\real\LibriTTS\260\260_123286_000024_000000_000147.wav,real,260,0,5.252,LibriTTS,260_123286_000024_000000,,nan,
test\real\LibriTTS\5683\5683_32879_000004_000000_000148.wav,real,5683,0,6.933,LibriTTS,5683_32879_000004_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000025_000005_000149.wav,real,2300,0,5.025,LibriTTS,2300_131720_000025_000005,,nan,
test\real\LibriTTS\8455\8455_210777_000018_000011_000150.wav,real,8455,0,9.185,LibriTTS,8455_210777_000018_000011,,nan,
test\real\LibriTTS\5683\5683_32865_000018_000000_000151.wav,real,5683,0,6.574,LibriTTS,5683_32865_000018_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000018_000000_000152.wav,real,5683,0,7.527,LibriTTS,5683_32865_000018_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000018_000000_000153.wav,real,5683,0,8.889,LibriTTS,5683_32865_000018_000000,,nan,
test\real\LibriTTS\1089\1089_134691_000045_000006_000154.wav,real,1089,0,5.046,LibriTTS,1089_134691_000045_000006,,nan,
test\real\LibriTTS\4077\4077_13751_000023_000001_000155.wav,real,4077,0,7.074,LibriTTS,4077_13751_000023_000001,,nan,
test\real\LibriTTS\4970\4970_29095_000054_000001_000156.wav,real,4970,0,5.33,LibriTTS,4970_29095_000054_000001,,nan,
test\real\LibriTTS\3570\3570_5696_000008_000003_000157.wav,real,3570,0,5.067,LibriTTS,3570_5696_000008_000003,,nan,
test\real\LibriTTS\3570\3570_5696_000008_000003_000158.wav,real,3570,0,6.008,LibriTTS,3570_5696_000008_000003,,nan,
test\real\LibriTTS\237\237_126133_000031_000000_000159.wav,real,237,0,5.364,LibriTTS,237_126133_000031_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000022_000003_000160.wav,real,2300,0,7.18,LibriTTS,2300_131720_000022_000003,,nan,
test\real\LibriTTS\121\121_127105_000012_000000_000161.wav,real,121,0,5.651,LibriTTS,121_127105_000012_000000,,nan,
test\real\LibriTTS\7729\7729_102255_000024_000005_000162.wav,real,7729,0,5.215,LibriTTS,7729_102255_000024_000005,,nan,
test\real\LibriTTS\7729\7729_102255_000024_000005_000163.wav,real,7729,0,5.077,LibriTTS,7729_102255_000024_000005,,nan,
test\real\LibriTTS\4970\4970_29093_000013_000000_000164.wav,real,4970,0,6.085,LibriTTS,4970_29093_000013_000000,,nan,
test\real\LibriTTS\7021\7021_79730_000044_000003_000165.wav,real,7021,0,9.889,LibriTTS,7021_79730_000044_000003,,nan,
test\real\LibriTTS\7021\7021_79730_000044_000003_000166.wav,real,7021,0,5.19,LibriTTS,7021_79730_000044_000003,,nan,
test\real\LibriTTS\7729\7729_102255_000021_000003_000167.wav,real,7729,0,5.708,LibriTTS,7729_102255_000021_000003,,nan,
test\real\LibriTTS\4446\4446_2271_000023_000011_000168.wav,real,4446,0,5.054,LibriTTS,4446_2271_000023_000011,,nan,
test\real\LibriTTS\3570\3570_5696_000011_000010_000169.wav,real,3570,0,9.092,LibriTTS,3570_5696_000011_000010,,nan,
test\real\LibriTTS\3570\3570_5696_000011_000010_000170.wav,real,3570,0,6.815,LibriTTS,3570_5696_000011_000010,,nan,
test\real\LibriTTS\7127\7127_75947_000082_000008_000171.wav,real,7127,0,5.847,LibriTTS,7127_75947_000082_000008,,nan,
test\real\LibriTTS\260\260_123288_000016_000006_000172.wav,real,260,0,5.254,LibriTTS,260_123288_000016_000006,,nan,
test\real\LibriTTS\7127\7127_75947_000055_000005_000173.wav,real,7127,0,5.217,LibriTTS,7127_75947_000055_000005,,nan,
test\real\LibriTTS\7127\7127_75947_000055_000005_000174.wav,real,7127,0,7.894,LibriTTS,7127_75947_000055_000005,,nan,
test\real\LibriTTS\8555\8555_284447_000058_000000_000175.wav,real,8555,0,7.92,LibriTTS,8555_284447_000058_000000,,nan,
test\real\LibriTTS\7127\7127_75947_000006_000009_000176.wav,real,7127,0,5.842,LibriTTS,7127_75947_000006_000009,,nan,
test\real\LibriTTS\8463\8463_294825_000024_000000_000177.wav,real,8463,0,6.138,LibriTTS,8463_294825_000024_000000,,nan,
test\real\LibriTTS\8463\8463_294825_000024_000000_000178.wav,real,8463,0,9.188,LibriTTS,8463_294825_000024_000000,,nan,
test\real\LibriTTS\237\237_126133_000016_000000_000179.wav,real,237,0,5.718,LibriTTS,237_126133_000016_000000,,nan,
test\real\LibriTTS\4446\4446_2271_000022_000010_000180.wav,real,4446,0,5.896,LibriTTS,4446_2271_000022_000010,,nan,
test\real\LibriTTS\8230\8230_279154_000007_000000_000181.wav,real,8230,0,5.22,LibriTTS,8230_279154_000007_000000,,nan,
test\real\LibriTTS\5639\5639_40744_000013_000003_000182.wav,real,5639,0,6.607,LibriTTS,5639_40744_000013_000003,,nan,
test\real\LibriTTS\5639\5639_40744_000013_000003_000183.wav,real,5639,0,5.692,LibriTTS,5639_40744_000013_000003,,nan,
test\real\LibriTTS\6829\6829_68771_000046_000001_000184.wav,real,6829,0,5.066,LibriTTS,6829_68771_000046_000001,,nan,
test\real\LibriTTS\121\121_127105_000007_000002_000185.wav,real,121,0,5.952,LibriTTS,121_127105_000007_000002,,nan,
test\real\LibriTTS\121\121_127105_000007_000002_000186.wav,real,121,0,7.826,LibriTTS,121_127105_000007_000002,,nan,
test\real\LibriTTS\2961\2961_961_000023_000001_000187.wav,real,2961,0,7.221,LibriTTS,2961_961_000023_000001,,nan,
test\real\LibriTTS\2961\2961_961_000023_000001_000188.wav,real,2961,0,5.259,LibriTTS,2961_961_000023_000001,,nan,
test\real\LibriTTS\2961\2961_961_000023_000001_000189.wav,real,2961,0,8.969,LibriTTS,2961_961_000023_000001,,nan,
test\real\LibriTTS\3570\3570_5694_000014_000012_000190.wav,real,3570,0,8.634,LibriTTS,3570_5694_000014_000012,,nan,
test\real\LibriTTS\1284\1284_1181_000027_000000_000191.wav,real,1284,0,5.316,LibriTTS,1284_1181_000027_000000,,nan,
test\real\LibriTTS\8555\8555_292519_000025_000000_000192.wav,real,8555,0,8.874,LibriTTS,8555_292519_000025_000000,,nan,
test\real\LibriTTS\2961\2961_961_000003_000001_000193.wav,real,2961,0,9.98,LibriTTS,2961_961_000003_000001,,nan,
test\real\LibriTTS\2961\2961_961_000003_000001_000194.wav,real,2961,0,6.342,LibriTTS,2961_961_000003_000001,,nan,
test\real\LibriTTS\2300\2300_131720_000035_000001_000195.wav,real,2300,0,7.08,LibriTTS,2300_131720_000035_000001,,nan,
test\real\LibriTTS\260\260_123288_000005_000000_000196.wav,real,260,0,6.34,LibriTTS,260_123288_000005_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000038_000002_000197.wav,real,2300,0,9.151,LibriTTS,2300_131720_000038_000002,,nan,
test\real\LibriTTS\237\237_134500_000036_000003_000198.wav,real,237,0,5.099,LibriTTS,237_134500_000036_000003,,nan,
test\real\LibriTTS\7729\7729_102255_000020_000003_000199.wav,real,7729,0,8.008,LibriTTS,7729_102255_000020_000003,,nan,
test\real\LibriTTS\7729\7729_102255_000020_000003_000200.wav,real,7729,0,5.184,LibriTTS,7729_102255_000020_000003,,nan,
test\real\LibriTTS\8555\8555_284449_000017_000000_000201.wav,real,8555,0,6.151,LibriTTS,8555_284449_000017_000000,,nan,
test\real\LibriTTS\2830\2830_3979_000018_000002_000202.wav,real,2830,0,5.012,LibriTTS,2830_3979_000018_000002,,nan,
test\real\LibriTTS\4077\4077_13754_000004_000002_000203.wav,real,4077,0,5.295,LibriTTS,4077_13754_000004_000002,,nan,
test\real\LibriTTS\4077\4077_13754_000004_000002_000204.wav,real,4077,0,8.531,LibriTTS,4077_13754_000004_000002,,nan,
test\real\LibriTTS\4077\4077_13754_000004_000002_000205.wav,real,4077,0,6.511,LibriTTS,4077_13754_000004_000002,,nan,
test\real\LibriTTS\4077\4077_13754_000004_000002_000206.wav,real,4077,0,5.503,LibriTTS,4077_13754_000004_000002,,nan,
test\real\LibriTTS\8463\8463_287645_000018_000001_000207.wav,real,8463,0,5.546,LibriTTS,8463_287645_000018_000001,,nan,
test\real\LibriTTS\4970\4970_29095_000051_000000_000208.wav,real,4970,0,5.197,LibriTTS,4970_29095_000051_000000,,nan,
