path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\2830\2830_2830_3980_000017_000000_000022.wav,fake,2830,3,10.882,LibriTTS,your_tts,2830_3980_000017_000000,test\real\LibriTTS\2830\2830_3980_000017_000000_000077.wav
fake\vc_basic\1995\1995_1995_1826_000011_000000_000023.wav,fake,1995,3,6.225,LibriTTS,your_tts,1995_1826_000011_000000,test\real\LibriTTS\1995\1995_1826_000011_000000_000740.wav
fake\vc_basic\260\260_260_123288_000006_000004_000024.wav,fake,260,3,11.633,LibriTTS,your_tts,260_123288_000006_000004,test\real\LibriTTS\260\260_123288_000006_000004_001465.wav
fake\vc_basic\5142\5142_5142_36600_000010_000000_000025.wav,fake,5142,3,15.857,LibriTTS,your_tts,5142_36600_000010_000000,test\real\LibriTTS\5142\5142_36600_000010_000000_000309.wav
fake\vc_basic\8230\8230_8230_279154_000007_000001_000026.wav,fake,8230,3,5.681,LibriTTS,your_tts,8230_279154_000007_000001,test\real\LibriTTS\8230\8230_279154_000007_000001_001191.wav
fake\vc_basic\5639\5639_5639_40744_000027_000002_000027.wav,fake,5639,3,5.393,LibriTTS,your_tts,5639_40744_000027_000002,test\real\LibriTTS\5639\5639_40744_000027_000002_001326.wav
fake\vc_basic\5683\5683_5683_32879_000004_000000_000028.wav,fake,5683,3,7.137,LibriTTS,your_tts,5683_32879_000004_000000,test\real\LibriTTS\5683\5683_32879_000004_000000_000148.wav
fake\vc_basic\237\237_237_134493_000023_000000_000029.wav,fake,237,3,14.913,LibriTTS,your_tts,237_134493_000023_000000,test\real\LibriTTS\237\237_134493_000023_000000_002676.wav
fake\vc_basic\6930\6930_6930_76324_000002_000004_000030.wav,fake,6930,3,7.457,LibriTTS,your_tts,6930_76324_000002_000004,test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav
fake\vc_basic\121\121_121_127105_000016_000005_000031.wav,fake,121,3,12.226,LibriTTS,your_tts,121_127105_000016_000005,test\real\LibriTTS\121\121_127105_000016_000005_001708.wav
fake\vc_basic\1580\1580_1580_141083_000018_000004_000032.wav,fake,1580,3,7.841,LibriTTS,your_tts,1580_141083_000018_000004,test\real\LibriTTS\1580\1580_141083_000018_000004_000376.wav
fake\vc_basic\3570\3570_3570_5694_000008_000011_000033.wav,fake,3570,3,16.625,LibriTTS,your_tts,3570_5694_000008_000011,test\real\LibriTTS\3570\3570_5694_000008_000011_001830.wav
fake\vc_basic\3570\3570_3570_5694_000005_000004_000034.wav,fake,3570,3,9.361,LibriTTS,your_tts,3570_5694_000005_000004,test\real\LibriTTS\3570\3570_5694_000005_000004_001340.wav
fake\vc_basic\8463\8463_8463_294825_000018_000000_000035.wav,fake,8463,3,7.473,LibriTTS,your_tts,8463_294825_000018_000000,test\real\LibriTTS\8463\8463_294825_000018_000000_002215.wav
fake\vc_basic\6829\6829_6829_68771_000010_000004_000036.wav,fake,6829,3,7.313,LibriTTS,your_tts,6829_68771_000010_000004,test\real\LibriTTS\6829\6829_68771_000010_000004_002163.wav
fake\vc_basic\5142\5142_5142_33396_000039_000001_000037.wav,fake,5142,3,6.193,LibriTTS,your_tts,5142_33396_000039_000001,test\real\LibriTTS\5142\5142_33396_000039_000001_001671.wav
fake\vc_basic\1089\1089_1089_134691_000010_000001_000038.wav,fake,1089,3,10.881,LibriTTS,your_tts,1089_134691_000010_000001,test\real\LibriTTS\1089\1089_134691_000010_000001_002139.wav
fake\vc_basic\2300\2300_2300_131720_000035_000003_000039.wav,fake,2300,3,8.561,LibriTTS,your_tts,2300_131720_000035_000003,test\real\LibriTTS\2300\2300_131720_000035_000003_001331.wav
fake\vc_basic\8455\8455_8455_210777_000083_000001_000040.wav,fake,8455,3,6.561,LibriTTS,your_tts,8455_210777_000083_000001,test\real\LibriTTS\8455\8455_210777_000083_000001_001460.wav
fake\vc_basic\5105\5105_5105_28241_000009_000000_000041.wav,fake,5105,3,10.977,LibriTTS,your_tts,5105_28241_000009_000000,test\real\LibriTTS\5105\5105_28241_000009_000000_002073.wav
fake\vc_basic\4970\4970_4970_29095_000018_000001_000042.wav,fake,4970,3,7.33,LibriTTS,your_tts,4970_29095_000018_000001,test\real\LibriTTS\4970\4970_29095_000018_000001_002185.wav
fake\vc_basic\8463\8463_8463_294828_000064_000000_000043.wav,fake,8463,3,10.226,LibriTTS,your_tts,8463_294828_000064_000000,test\real\LibriTTS\8463\8463_294828_000064_000000_000400.wav
fake\vc_basic\7729\7729_7729_102255_000027_000005_000044.wav,fake,7729,3,7.377,LibriTTS,your_tts,7729_102255_000027_000005,test\real\LibriTTS\7729\7729_102255_000027_000005_002586.wav
fake\vc_basic\4446\4446_4446_2273_000035_000001_000045.wav,fake,4446,3,13.489,LibriTTS,your_tts,4446_2273_000035_000001,test\real\LibriTTS\4446\4446_2273_000035_000001_001361.wav
fake\vc_basic\2961\2961_2961_961_000016_000003_000046.wav,fake,2961,3,12.721,LibriTTS,your_tts,2961_961_000016_000003,test\real\LibriTTS\2961\2961_961_000016_000003_002341.wav
fake\vc_basic\6930\6930_6930_81414_000046_000004_000047.wav,fake,6930,3,9.009,LibriTTS,your_tts,6930_81414_000046_000004,test\real\LibriTTS\6930\6930_81414_000046_000004_000626.wav
fake\vc_basic\237\237_237_134493_000014_000000_000048.wav,fake,237,3,9.137,LibriTTS,your_tts,237_134493_000014_000000,test\real\LibriTTS\237\237_134493_000014_000000_002053.wav
fake\vc_basic\8463\8463_8463_294825_000022_000001_000049.wav,fake,8463,3,19.282,LibriTTS,your_tts,8463_294825_000022_000001,test\real\LibriTTS\8463\8463_294825_000022_000001_001193.wav
fake\vc_basic\7176\7176_7176_92135_000085_000002_000050.wav,fake,7176,3,7.697,LibriTTS,your_tts,7176_92135_000085_000002,test\real\LibriTTS\7176\7176_92135_000085_000002_001172.wav
fake\vc_basic\260\260_260_123288_000013_000002_000051.wav,fake,260,3,9.377,LibriTTS,your_tts,260_123288_000013_000002,test\real\LibriTTS\260\260_123288_000013_000002_003003.wav
fake\vc_basic\8555\8555_8555_284449_000038_000000_000052.wav,fake,8555,3,5.105,LibriTTS,your_tts,8555_284449_000038_000000,test\real\LibriTTS\8555\8555_284449_000038_000000_001152.wav
fake\vc_basic\4446\4446_4446_2275_000003_000000_000053.wav,fake,4446,3,8.305,LibriTTS,your_tts,4446_2275_000003_000000,test\real\LibriTTS\4446\4446_2275_000003_000000_002508.wav
fake\vc_basic\8455\8455_8455_210777_000012_000002_000054.wav,fake,8455,3,6.465,LibriTTS,your_tts,8455_210777_000012_000002,test\real\LibriTTS\8455\8455_210777_000012_000002_000815.wav
fake\vc_basic\2300\2300_2300_131720_000040_000004_000055.wav,fake,2300,3,9.409,LibriTTS,your_tts,2300_131720_000040_000004,test\real\LibriTTS\2300\2300_131720_000040_000004_001148.wav
fake\vc_basic\1580\1580_1580_141083_000017_000000_000056.wav,fake,1580,3,4.977,LibriTTS,your_tts,1580_141083_000017_000000,test\real\LibriTTS\1580\1580_141083_000017_000000_000521.wav
fake\vc_basic\1089\1089_1089_134691_000045_000004_000057.wav,fake,1089,3,5.505,LibriTTS,your_tts,1089_134691_000045_000004,test\real\LibriTTS\1089\1089_134691_000045_000004_000641.wav
fake\vc_basic\260\260_260_123288_000038_000000_000058.wav,fake,260,3,6.561,LibriTTS,your_tts,260_123288_000038_000000,test\real\LibriTTS\260\260_123288_000038_000000_001397.wav
fake\vc_basic\5683\5683_5683_32865_000014_000001_000059.wav,fake,5683,3,17.809,LibriTTS,your_tts,5683_32865_000014_000001,test\real\LibriTTS\5683\5683_32865_000014_000001_000550.wav
fake\vc_basic\5105\5105_5105_28241_000004_000004_000060.wav,fake,5105,3,11.473,LibriTTS,your_tts,5105_28241_000004_000004,test\real\LibriTTS\5105\5105_28241_000004_000004_000473.wav
fake\vc_basic\8555\8555_8555_284449_000031_000001_000061.wav,fake,8555,3,14.082,LibriTTS,your_tts,8555_284449_000031_000001,test\real\LibriTTS\8555\8555_284449_000031_000001_000575.wav
fake\vc_basic\908\908_908_31957_000003_000002_000062.wav,fake,908,3,11.377,LibriTTS,your_tts,908_31957_000003_000002,test\real\LibriTTS\908\908_31957_000003_000002_001077.wav
fake\vc_basic\3570\3570_3570_5694_000014_000006_000063.wav,fake,3570,3,7.265,LibriTTS,your_tts,3570_5694_000014_000006,test\real\LibriTTS\3570\3570_5694_000014_000006_001580.wav
fake\vc_basic\8555\8555_8555_292519_000022_000000_000064.wav,fake,8555,3,9.409,LibriTTS,your_tts,8555_292519_000022_000000,test\real\LibriTTS\8555\8555_292519_000022_000000_001631.wav
fake\vc_basic\7021\7021_7021_85628_000004_000000_000065.wav,fake,7021,3,6.401,LibriTTS,your_tts,7021_85628_000004_000000,test\real\LibriTTS\7021\7021_85628_000004_000000_002896.wav
fake\vc_basic\260\260_260_123286_000057_000001_000066.wav,fake,260,3,6.385,LibriTTS,your_tts,260_123286_000057_000001,test\real\LibriTTS\260\260_123286_000057_000001_000239.wav
fake\vc_basic\8230\8230_8230_279154_000006_000005_000067.wav,fake,8230,3,14.753,LibriTTS,your_tts,8230_279154_000006_000005,test\real\LibriTTS\8230\8230_279154_000006_000005_002997.wav
fake\vc_basic\7021\7021_7021_79730_000063_000000_000068.wav,fake,7021,3,8.209,LibriTTS,your_tts,7021_79730_000063_000000,test\real\LibriTTS\7021\7021_79730_000063_000000_002184.wav
fake\vc_basic\2830\2830_2830_3979_000008_000000_000069.wav,fake,2830,3,11.681,LibriTTS,your_tts,2830_3979_000008_000000,test\real\LibriTTS\2830\2830_3979_000008_000000_000586.wav
fake\vc_basic\4507\4507_4507_16021_000025_000005_000070.wav,fake,4507,3,5.521,LibriTTS,your_tts,4507_16021_000025_000005,test\real\LibriTTS\4507\4507_16021_000025_000005_002670.wav
fake\vc_basic\260\260_260_123288_000023_000006_000071.wav,fake,260,3,5.873,LibriTTS,your_tts,260_123288_000023_000006,test\real\LibriTTS\260\260_123288_000023_000006_000600.wav
fake\vc_basic\3570\3570_3570_5696_000008_000005_000072.wav,fake,3570,3,16.113,LibriTTS,your_tts,3570_5696_000008_000005,test\real\LibriTTS\3570\3570_5696_000008_000005_001968.wav
fake\vc_basic\5639\5639_5639_40744_000011_000001_000073.wav,fake,5639,3,10.673,LibriTTS,your_tts,5639_40744_000011_000001,test\real\LibriTTS\5639\5639_40744_000011_000001_000684.wav
fake\vc_basic\121\121_121_127105_000020_000005_000074.wav,fake,121,3,12.61,LibriTTS,your_tts,121_127105_000020_000005,test\real\LibriTTS\121\121_127105_000020_000005_002027.wav
fake\vc_basic\1320\1320_1320_122612_000029_000001_000075.wav,fake,1320,3,8.753,LibriTTS,your_tts,1320_122612_000029_000001,test\real\LibriTTS\1320\1320_122612_000029_000001_000856.wav
fake\vc_basic\4077\4077_4077_13754_000023_000001_000076.wav,fake,4077,3,9.921,LibriTTS,your_tts,4077_13754_000023_000001,test\real\LibriTTS\4077\4077_13754_000023_000001_000622.wav
fake\vc_basic\2961\2961_2961_961_000017_000001_000077.wav,fake,2961,3,9.777,LibriTTS,your_tts,2961_961_000017_000001,test\real\LibriTTS\2961\2961_961_000017_000001_000062.wav
fake\vc_basic\3729\3729_3729_6852_000004_000003_000078.wav,fake,3729,3,9.105,LibriTTS,your_tts,3729_6852_000004_000003,test\real\LibriTTS\3729\3729_6852_000004_000003_001675.wav
fake\vc_basic\1320\1320_1320_122617_000043_000001_000079.wav,fake,1320,3,7.154,LibriTTS,your_tts,1320_122617_000043_000001,test\real\LibriTTS\1320\1320_122617_000043_000001_001752.wav
fake\vc_basic\4077\4077_4077_13754_000003_000000_000080.wav,fake,4077,3,10.706,LibriTTS,your_tts,4077_13754_000003_000000,test\real\LibriTTS\4077\4077_13754_000003_000000_001682.wav
fake\vc_basic\237\237_237_126133_000016_000000_000081.wav,fake,237,3,5.425,LibriTTS,your_tts,237_126133_000016_000000,test\real\LibriTTS\237\237_126133_000016_000000_000179.wav
fake\vc_basic\8463\8463_8463_294828_000018_000001_000082.wav,fake,8463,3,22.945,LibriTTS,your_tts,8463_294828_000018_000001,test\real\LibriTTS\8463\8463_294828_000018_000001_002210.wav
fake\vc_basic\4992\4992_4992_41806_000014_000002_000083.wav,fake,4992,3,25.106,LibriTTS,your_tts,4992_41806_000014_000002,test\real\LibriTTS\4992\4992_41806_000014_000002_000338.wav
fake\vc_basic\260\260_260_123286_000058_000000_000084.wav,fake,260,3,9.233,LibriTTS,your_tts,260_123286_000058_000000,test\real\LibriTTS\260\260_123286_000058_000000_000549.wav
fake\vc_basic\3729\3729_3729_6852_000008_000001_000085.wav,fake,3729,3,5.729,LibriTTS,your_tts,3729_6852_000008_000001,test\real\LibriTTS\3729\3729_6852_000008_000001_002627.wav
fake\vc_basic\4507\4507_4507_16021_000029_000002_000086.wav,fake,4507,3,6.705,LibriTTS,your_tts,4507_16021_000029_000002,test\real\LibriTTS\4507\4507_16021_000029_000002_001356.wav
fake\vc_basic\3570\3570_3570_5695_000004_000011_000087.wav,fake,3570,3,6.737,LibriTTS,your_tts,3570_5695_000004_000011,test\real\LibriTTS\3570\3570_5695_000004_000011_001902.wav
fake\vc_basic\5683\5683_5683_32879_000015_000000_000088.wav,fake,5683,3,6.033,LibriTTS,your_tts,5683_32879_000015_000000,test\real\LibriTTS\5683\5683_32879_000015_000000_000233.wav
fake\vc_basic\7176\7176_7176_88083_000024_000003_000089.wav,fake,7176,3,6.962,LibriTTS,your_tts,7176_88083_000024_000003,test\real\LibriTTS\7176\7176_88083_000024_000003_002887.wav
fake\vc_basic\8230\8230_8230_279154_000024_000002_000090.wav,fake,8230,3,6.929,LibriTTS,your_tts,8230_279154_000024_000002,test\real\LibriTTS\8230\8230_279154_000024_000002_000497.wav
fake\vc_basic\4992\4992_4992_23283_000041_000000_000091.wav,fake,4992,3,7.969,LibriTTS,your_tts,4992_23283_000041_000000,test\real\LibriTTS\4992\4992_23283_000041_000000_002877.wav
fake\vc_basic\4077\4077_4077_13751_000008_000001_000092.wav,fake,4077,3,10.609,LibriTTS,your_tts,4077_13751_000008_000001,test\real\LibriTTS\4077\4077_13751_000008_000001_001531.wav
fake\vc_basic\2300\2300_2300_131720_000008_000005_000093.wav,fake,2300,3,7.521,LibriTTS,your_tts,2300_131720_000008_000005,test\real\LibriTTS\2300\2300_131720_000008_000005_002778.wav
fake\vc_basic\3570\3570_3570_5694_000012_000003_000094.wav,fake,3570,3,10.737,LibriTTS,your_tts,3570_5694_000012_000003,test\real\LibriTTS\3570\3570_5694_000012_000003_001583.wav
fake\vc_basic\2961\2961_2961_961_000004_000012_000095.wav,fake,2961,3,13.921,LibriTTS,your_tts,2961_961_000004_000012,test\real\LibriTTS\2961\2961_961_000004_000012_000712.wav
fake\vc_basic\1089\1089_1089_134691_000015_000002_000096.wav,fake,1089,3,20.625,LibriTTS,your_tts,1089_134691_000015_000002,test\real\LibriTTS\1089\1089_134691_000015_000002_002158.wav
fake\vc_basic\7021\7021_7021_85628_000035_000003_000097.wav,fake,7021,3,7.169,LibriTTS,your_tts,7021_85628_000035_000003,test\real\LibriTTS\7021\7021_85628_000035_000003_002029.wav
fake\vc_basic\4446\4446_4446_2275_000038_000006_000098.wav,fake,4446,3,6.193,LibriTTS,your_tts,4446_2275_000038_000006,test\real\LibriTTS\4446\4446_2275_000038_000006_000968.wav
fake\vc_basic\1089\1089_1089_134691_000038_000004_000099.wav,fake,1089,3,13.249,LibriTTS,your_tts,1089_134691_000038_000004,test\real\LibriTTS\1089\1089_134691_000038_000004_000699.wav
fake\vc_basic\4446\4446_4446_2271_000001_000006_000100.wav,fake,4446,3,5.793,LibriTTS,your_tts,4446_2271_000001_000006,test\real\LibriTTS\4446\4446_2271_000001_000006_002779.wav
fake\vc_basic\8555\8555_8555_284447_000049_000002_000101.wav,fake,8555,3,10.017,LibriTTS,your_tts,8555_284447_000049_000002,test\real\LibriTTS\8555\8555_284447_000049_000002_000263.wav
fake\vc_basic\7127\7127_7127_75947_000082_000012_000102.wav,fake,7127,3,8.785,LibriTTS,your_tts,7127_75947_000082_000012,test\real\LibriTTS\7127\7127_75947_000082_000012_000647.wav
fake\vc_basic\260\260_260_123286_000007_000000_000103.wav,fake,260,3,7.137,LibriTTS,your_tts,260_123286_000007_000000,test\real\LibriTTS\260\260_123286_000007_000000_000822.wav
fake\vc_basic\8224\8224_8224_274384_000029_000000_000104.wav,fake,8224,3,13.521,LibriTTS,your_tts,8224_274384_000029_000000,test\real\LibriTTS\8224\8224_274384_000029_000000_000642.wav
fake\vc_basic\1284\1284_1284_1181_000031_000000_000105.wav,fake,1284,3,6.145,LibriTTS,your_tts,1284_1181_000031_000000,test\real\LibriTTS\1284\1284_1181_000031_000000_000283.wav
fake\vc_basic\7127\7127_7127_75947_000065_000000_000106.wav,fake,7127,3,8.37,LibriTTS,your_tts,7127_75947_000065_000000,test\real\LibriTTS\7127\7127_75947_000065_000000_002031.wav
fake\vc_basic\7729\7729_7729_102255_000028_000008_000107.wav,fake,7729,3,5.633,LibriTTS,your_tts,7729_102255_000028_000008,test\real\LibriTTS\7729\7729_102255_000028_000008_001603.wav
fake\vc_basic\4992\4992_4992_41797_000019_000001_000108.wav,fake,4992,3,12.338,LibriTTS,your_tts,4992_41797_000019_000001,test\real\LibriTTS\4992\4992_41797_000019_000001_001084.wav
fake\vc_basic\8230\8230_8230_279154_000026_000000_000109.wav,fake,8230,3,9.457,LibriTTS,your_tts,8230_279154_000026_000000,test\real\LibriTTS\8230\8230_279154_000026_000000_003034.wav
fake\vc_basic\2961\2961_2961_961_000014_000001_000110.wav,fake,2961,3,11.473,LibriTTS,your_tts,2961_961_000014_000001,test\real\LibriTTS\2961\2961_961_000014_000001_001399.wav
fake\vc_basic\8555\8555_8555_292519_000041_000000_000111.wav,fake,8555,3,8.723,LibriTTS,your_tts,8555_292519_000041_000000,test\real\LibriTTS\8555\8555_292519_000041_000000_001133.wav
fake\vc_basic\4446\4446_4446_2275_000046_000004_000112.wav,fake,4446,3,9.138,LibriTTS,your_tts,4446_2275_000046_000004,test\real\LibriTTS\4446\4446_2275_000046_000004_001534.wav
fake\vc_basic\7021\7021_7021_85628_000026_000000_000113.wav,fake,7021,3,9.345,LibriTTS,your_tts,7021_85628_000026_000000,test\real\LibriTTS\7021\7021_85628_000026_000000_002961.wav
fake\vc_basic\8455\8455_8455_210777_000053_000000_000114.wav,fake,8455,3,5.521,LibriTTS,your_tts,8455_210777_000053_000000,test\real\LibriTTS\8455\8455_210777_000053_000000_000462.wav
fake\vc_basic\3575\3575_3575_170457_000024_000006_000115.wav,fake,3575,3,6.241,LibriTTS,your_tts,3575_170457_000024_000006,test\real\LibriTTS\3575\3575_170457_000024_000006_001959.wav
fake\vc_basic\237\237_237_134493_000002_000004_000116.wav,fake,237,3,11.153,LibriTTS,your_tts,237_134493_000002_000004,test\real\LibriTTS\237\237_134493_000002_000004_001865.wav
fake\vc_basic\6829\6829_6829_68769_000002_000000_000117.wav,fake,6829,3,12.305,LibriTTS,your_tts,6829_68769_000002_000000,test\real\LibriTTS\6829\6829_68769_000002_000000_002540.wav
fake\vc_basic\1089\1089_1089_134686_000007_000002_000118.wav,fake,1089,3,9.985,LibriTTS,your_tts,1089_134686_000007_000002,test\real\LibriTTS\1089\1089_134686_000007_000002_002537.wav
fake\vc_basic\3570\3570_3570_5696_000003_000001_000119.wav,fake,3570,3,22.85,LibriTTS,your_tts,3570_5696_000003_000001,test\real\LibriTTS\3570\3570_5696_000003_000001_000682.wav
fake\vc_basic\260\260_260_123286_000060_000004_000120.wav,fake,260,3,6.849,LibriTTS,your_tts,260_123286_000060_000004,test\real\LibriTTS\260\260_123286_000060_000004_001159.wav
fake\vc_basic\4970\4970_4970_29095_000039_000000_000121.wav,fake,4970,3,8.961,LibriTTS,your_tts,4970_29095_000039_000000,test\real\LibriTTS\4970\4970_29095_000039_000000_000346.wav
fake\vc_basic\3575\3575_3575_170457_000046_000001_000122.wav,fake,3575,3,5.377,LibriTTS,your_tts,3575_170457_000046_000001,test\real\LibriTTS\3575\3575_170457_000046_000001_002167.wav
fake\vc_basic\1995\1995_1995_1836_000016_000001_000123.wav,fake,1995,3,12.993,LibriTTS,your_tts,1995_1836_000016_000001,test\real\LibriTTS\1995\1995_1836_000016_000001_002246.wav
fake\vc_basic\237\237_237_134500_000036_000005_000124.wav,fake,237,3,5.826,LibriTTS,your_tts,237_134500_000036_000005,test\real\LibriTTS\237\237_134500_000036_000005_000593.wav
fake\vc_basic\7176\7176_7176_92135_000006_000005_000125.wav,fake,7176,3,6.865,LibriTTS,your_tts,7176_92135_000006_000005,test\real\LibriTTS\7176\7176_92135_000006_000005_002261.wav
fake\vc_basic\5683\5683_5683_32865_000030_000000_000126.wav,fake,5683,3,5.665,LibriTTS,your_tts,5683_32865_000030_000000,test\real\LibriTTS\5683\5683_32865_000030_000000_002850.wav
fake\vc_basic\5105\5105_5105_28241_000022_000001_000127.wav,fake,5105,3,20.561,LibriTTS,your_tts,5105_28241_000022_000001,test\real\LibriTTS\5105\5105_28241_000022_000001_001310.wav
fake\vc_basic\6829\6829_6829_68771_000012_000003_000128.wav,fake,6829,3,5.713,LibriTTS,your_tts,6829_68771_000012_000003,test\real\LibriTTS\6829\6829_68771_000012_000003_002697.wav
fake\vc_basic\7176\7176_7176_88083_000024_000001_000129.wav,fake,7176,3,8.209,LibriTTS,your_tts,7176_88083_000024_000001,test\real\LibriTTS\7176\7176_88083_000024_000001_001771.wav
fake\vc_basic\5142\5142_5142_36377_000017_000002_000130.wav,fake,5142,3,10.833,LibriTTS,your_tts,5142_36377_000017_000002,test\real\LibriTTS\5142\5142_36377_000017_000002_001061.wav
fake\vc_basic\237\237_237_134500_000004_000001_000131.wav,fake,237,3,9.058,LibriTTS,your_tts,237_134500_000004_000001,test\real\LibriTTS\237\237_134500_000004_000001_002347.wav
fake\vc_basic\1284\1284_1284_1180_000007_000000_000132.wav,fake,1284,3,6.273,LibriTTS,your_tts,1284_1180_000007_000000,test\real\LibriTTS\1284\1284_1180_000007_000000_003119.wav
fake\vc_basic\8455\8455_8455_210777_000022_000009_000133.wav,fake,8455,3,8.529,LibriTTS,your_tts,8455_210777_000022_000009,test\real\LibriTTS\8455\8455_210777_000022_000009_003029.wav
fake\vc_basic\7127\7127_7127_75946_000040_000008_000134.wav,fake,7127,3,7.377,LibriTTS,your_tts,7127_75946_000040_000008,test\real\LibriTTS\7127\7127_75946_000040_000008_002801.wav
fake\vc_basic\3575\3575_3575_170457_000016_000004_000135.wav,fake,3575,3,16.817,LibriTTS,your_tts,3575_170457_000016_000004,test\real\LibriTTS\3575\3575_170457_000016_000004_001107.wav
fake\vc_basic\4077\4077_4077_13751_000019_000006_000136.wav,fake,4077,3,17.074,LibriTTS,your_tts,4077_13751_000019_000006,test\real\LibriTTS\4077\4077_13751_000019_000006_001856.wav
fake\vc_basic\5683\5683_5683_32866_000016_000000_000137.wav,fake,5683,3,18.722,LibriTTS,your_tts,5683_32866_000016_000000,test\real\LibriTTS\5683\5683_32866_000016_000000_000333.wav
fake\vc_basic\1995\1995_1995_1837_000016_000001_000138.wav,fake,1995,3,10.625,LibriTTS,your_tts,1995_1837_000016_000001,test\real\LibriTTS\1995\1995_1837_000016_000001_000447.wav
fake\vc_basic\1089\1089_1089_134691_000024_000002_000139.wav,fake,1089,3,22.722,LibriTTS,your_tts,1089_134691_000024_000002,test\real\LibriTTS\1089\1089_134691_000024_000002_001676.wav
