npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5eac87ab8c2b4f10460958613c2f8fd2.npy,test\real\LibriTTS\1089\1089_134686_000002_000003_000020.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b085461ec01c34fdf31553940f54cf97.npy,test\real\LibriTTS\8230\8230_279154_000011_000002_000021.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4ef4be81c9c0edfcf43fe0e6a99b2b6a.npy,test\real\LibriTTS\8230\8230_279154_000011_000002_000022.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\13c70b8cffe0db8f73acd88f4b66a74c.npy,test\real\LibriTTS\5683\5683_32866_000007_000000_000023.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1da83b77a80a2f612336f51f15e51f95.npy,test\real\LibriTTS\5683\5683_32866_000007_000000_000024.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5dbcc6574775e8d93ee807a83890b924.npy,test\real\LibriTTS\5683\5683_32866_000007_000000_000025.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4b176c05cabafc3555e3d9abb02272b3.npy,test\real\LibriTTS\1580\1580_141084_000069_000002_000026.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\eed08284514fb6732d774c59fbc4e436.npy,test\real\LibriTTS\260\260_123288_000040_000000_000027.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8ec6e3edcdf2cd855cd329e1ec11085f.npy,test\real\LibriTTS\4970\4970_29095_000030_000001_000028.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d8ddddd05ad678b621feb57cee359c2a.npy,test\real\LibriTTS\4970\4970_29095_000030_000001_000029.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e9a19c63be6a32f8f5ff06aceedaec49.npy,test\real\LibriTTS\4992\4992_41806_000032_000001_000030.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c879be23e2563175e9475624806039b4.npy,test\real\LibriTTS\4992\4992_41806_000032_000001_000031.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7448daa9d95e45a19f988715d5e045ce.npy,test\real\LibriTTS\4992\4992_41806_000032_000001_000032.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6f1f908c9e242d531f7754d434f8aeb1.npy,test\real\LibriTTS\2300\2300_131720_000012_000002_000033.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b412b5674f502c8bbe78e7e5b10f14f1.npy,test\real\LibriTTS\2300\2300_131720_000012_000002_000034.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6d4867310b9666f4648e1f0297aaf2a2.npy,test\real\LibriTTS\2300\2300_131720_000012_000002_000035.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\65e3c73d2a82577cd83843e19753b363.npy,test\real\LibriTTS\1320\1320_122612_000047_000000_000036.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\352fc7dbc79507356e4956d5f64f67d1.npy,test\real\LibriTTS\8555\8555_284447_000036_000001_000037.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\998a69f14e22354ffeabbffd3ddd5bd7.npy,test\real\LibriTTS\4446\4446_2275_000002_000002_000038.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\efcbc9442ee58076ebcffb2a9801e8d3.npy,test\real\LibriTTS\2300\2300_131720_000038_000006_000039.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\04fe92e9a822aa80a35c09826a6f0fd4.npy,test\real\LibriTTS\2300\2300_131720_000038_000006_000040.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\513eb36cf40224ca4f1f62b85460d317.npy,test\real\LibriTTS\8455\8455_210777_000023_000010_000041.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9330fee03131129aee4cb0ff67d47062.npy,test\real\LibriTTS\237\237_134500_000015_000000_000042.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3adf6f8fef64239598b548f8ab435731.npy,test\real\LibriTTS\3570\3570_5695_000008_000003_000043.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1e8075b2a607f09bad3f2a9811c00d8c.npy,test\real\LibriTTS\2300\2300_131720_000041_000002_000044.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5c92fb9e2b0e4dc7eb413dd488307dee.npy,test\real\LibriTTS\7729\7729_102255_000012_000002_000045.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\df3d2cf936703a0e2e60d685de750fc6.npy,test\real\LibriTTS\1089\1089_134686_000032_000001_000046.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9d1300c7494e7a74c8b3caefbca79aaf.npy,test\real\LibriTTS\7127\7127_75947_000061_000000_000047.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b0200dac1092e502d9959a676904b5dc.npy,test\real\LibriTTS\7127\7127_75946_000039_000006_000048.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8edc3b070119ef5973d3bd01605cc969.npy,test\real\LibriTTS\7127\7127_75946_000039_000006_000049.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9b636d79dc9d5c0ee80ef0398722d1cc.npy,test\real\LibriTTS\908\908_31957_000017_000001_000050.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9116464b5e7c788f498575389bad7f1b.npy,test\real\LibriTTS\237\237_126133_000004_000000_000051.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ade22f2250e0d283a125a8db885edeff.npy,test\real\LibriTTS\237\237_126133_000004_000000_000052.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\023b668e0de8ff2f1690a2f5d7aa674f.npy,test\real\LibriTTS\6829\6829_68769_000036_000001_000053.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\201a216e0ab540f767f94f03a60fd930.npy,test\real\LibriTTS\5142\5142_36586_000011_000001_000054.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e4ee5c007ff2b1dbeadb53f417f07ba2.npy,test\real\LibriTTS\8555\8555_284447_000065_000001_000055.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\960f426a548ab7e3408a583e231e27f0.npy,test\real\LibriTTS\8230\8230_279154_000012_000001_000056.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\34c85834355deef3248b6f8f55345ee6.npy,test\real\LibriTTS\1089\1089_134691_000007_000000_000057.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\483bda22363b19d0bc307018afd2c17b.npy,test\real\LibriTTS\4992\4992_41806_000022_000000_000058.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\73c69a4abd9b4584e3676c8c84282bfd.npy,test\real\LibriTTS\7021\7021_79740_000020_000000_000059.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\108101dd0810f992353795ce863a5110.npy,test\real\LibriTTS\3570\3570_5694_000013_000004_000060.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a913f3835f43884ba350daf33e615e54.npy,test\real\LibriTTS\8463\8463_294825_000015_000002_000061.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7a382de4f4f22f8f8b5e548e9da0620b.npy,test\real\LibriTTS\2961\2961_961_000017_000001_000062.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\579b74b474681ae4ed589e47e1aeb544.npy,test\real\LibriTTS\7729\7729_102255_000003_000006_000063.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1e5eab647a84cc1490d6cd285ddea570.npy,test\real\LibriTTS\7729\7729_102255_000003_000006_000064.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1b8babd25d9f02d00afeb69696cec0af.npy,test\real\LibriTTS\5639\5639_40744_000010_000003_000065.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f8371e61d4844445f51e1806bd005a87.npy,test\real\LibriTTS\5639\5639_40744_000010_000003_000066.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e87a2aacc9f86429def10481d3951d55.npy,test\real\LibriTTS\5105\5105_28233_000019_000001_000067.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cd20aea5fbb473718b062601a69c0619.npy,test\real\LibriTTS\3570\3570_5695_000004_000010_000068.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6c9944bf07a8b3879ad5187a50fec6b9.npy,test\real\LibriTTS\1580\1580_141084_000091_000008_000069.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\23c4a9aacd811d91d270494f1bb4f28b.npy,test\real\LibriTTS\1995\1995_1826_000016_000012_000070.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5901fe73f7b11f59f77337d269a06d78.npy,test\real\LibriTTS\1089\1089_134691_000037_000000_000071.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6274a04f8ac4655e99b765f64a98ab39.npy,test\real\LibriTTS\1089\1089_134691_000037_000000_000072.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e83bc2e1529eb5cb56f7b053089d790f.npy,test\real\LibriTTS\1995\1995_1837_000011_000002_000073.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\140f4d7e5537c5a23fa19a1000863a40.npy,test\real\LibriTTS\7176\7176_88083_000022_000000_000074.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\84ee7e0cd1649f6613589866ff246e6e.npy,test\real\LibriTTS\8230\8230_279154_000009_000001_000075.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\808830010df21557ece8ffe6905fcf53.npy,test\real\LibriTTS\1995\1995_1826_000016_000009_000076.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8c581a5d984322f3694f9086d9eafe84.npy,test\real\LibriTTS\2830\2830_3980_000017_000000_000077.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ba642d4b26fe7cbfc08ada84e512d28b.npy,test\real\LibriTTS\8463\8463_287645_000012_000000_000078.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\dfc6deea4c74d4ad7ed46fe415d34fc3.npy,test\real\LibriTTS\4507\4507_16021_000021_000002_000079.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9c14f94fdd46d20ee1c20e3ea213839f.npy,test\real\LibriTTS\7176\7176_88083_000019_000004_000080.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\29290fe8cddfde2f8c230340b5d03971.npy,test\real\LibriTTS\2300\2300_131720_000038_000000_000081.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\28aac2c2c256094a436cea6b515a1994.npy,test\real\LibriTTS\4507\4507_16021_000040_000000_000082.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\15bd13699b3b33cee17d7bb3ec76d746.npy,test\real\LibriTTS\5105\5105_28241_000022_000002_000083.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\149d666171734739ac7baa84d2331952.npy,test\real\LibriTTS\5105\5105_28241_000022_000002_000084.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0bcff934ed119fd797c88ec3442e6897.npy,test\real\LibriTTS\4970\4970_29093_000012_000000_000085.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d7b4398f92f0bc8c7aa7d91ecb8faf6a.npy,test\real\LibriTTS\4970\4970_29093_000012_000000_000086.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a8dfc0251691f13b96ebea3dc1edabe6.npy,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\878b8b55aa8faa5111197ba93f0fefed.npy,test\real\LibriTTS\3570\3570_5694_000006_000004_000088.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e8424d5a0f87f4386b18ed29b1684cbc.npy,test\real\LibriTTS\1320\1320_122612_000051_000000_000089.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\98e01cf161ea19c46fc7b1f445c36aa6.npy,test\real\LibriTTS\1320\1320_122612_000051_000000_000090.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bdd1fd80d604908d9f337df1ddf9cc20.npy,test\real\LibriTTS\2961\2961_961_000011_000000_000091.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4e30eed9e7a951cefe6ec3ec36658a53.npy,test\real\LibriTTS\7021\7021_85628_000029_000000_000092.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\49cf477a03dbe0e9d39dfffa2a4b2af5.npy,test\real\LibriTTS\1320\1320_122612_000002_000000_000093.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a533dbe3c57c81a1cb9964aa87e6f092.npy,test\real\LibriTTS\8463\8463_287645_000005_000002_000094.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4c760a3514ee895a9c4cf2b770760543.npy,test\real\LibriTTS\8463\8463_287645_000005_000002_000095.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8d7a3feca50f148f024156f0a26dcc0e.npy,test\real\LibriTTS\6829\6829_68769_000024_000000_000096.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d51ef2243f8457a8495106ef53c9fd4d.npy,test\real\LibriTTS\1284\1284_1180_000040_000000_000097.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a9edb836ff781a5ca4e913ead709f6fc.npy,test\real\LibriTTS\8555\8555_292519_000047_000000_000098.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7d65a0b3e7ff0b5c4431ad1ee57dbcad.npy,test\real\LibriTTS\1580\1580_141083_000049_000008_000099.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6501da4c761a8e98e666deae6137f806.npy,test\real\LibriTTS\1089\1089_134691_000005_000005_000100.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6d5942c118a314fc705bf970a5acd1da.npy,test\real\LibriTTS\1089\1089_134691_000005_000005_000101.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\68e5218e6de45508220975747fd97291.npy,test\real\LibriTTS\4077\4077_13754_000021_000001_000102.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4060d9f3524daeec8a014b715ca62cc1.npy,test\real\LibriTTS\2300\2300_131720_000006_000002_000103.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6b83afc15d54abe5d43f562a5763c2ac.npy,test\real\LibriTTS\2300\2300_131720_000006_000002_000104.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\61e2dc8b4a41a942521667e423193408.npy,test\real\LibriTTS\8555\8555_284447_000066_000000_000105.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b356dc664c6ef72859fbb489951008f1.npy,test\real\LibriTTS\7021\7021_85628_000010_000000_000106.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\fbc521e19b1d11171869f63c8bea4a34.npy,test\real\LibriTTS\7021\7021_85628_000010_000000_000107.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\858816b2a73f630252e272c33093f29f.npy,test\real\LibriTTS\3570\3570_5695_000010_000008_000108.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\957ea29bc48d8a5c1df101d837a30003.npy,test\real\LibriTTS\8463\8463_287645_000016_000000_000109.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bb727ffefe3090fbf6b3dd783c0a37b1.npy,test\real\LibriTTS\8463\8463_287645_000016_000000_000110.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ccb8b9d69f8ed5541b02d4dfb161e66c.npy,test\real\LibriTTS\1995\1995_1837_000023_000006_000111.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\467fb9265343cc9198de580174f4ff79.npy,test\real\LibriTTS\2300\2300_131720_000003_000001_000112.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c431e23b3843a23d11f50f98f55d0e52.npy,test\real\LibriTTS\4970\4970_29095_000015_000000_000113.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9e1131fed575c9d062e69beab843913b.npy,test\real\LibriTTS\4077\4077_13754_000017_000000_000114.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\09080714713ab49a0589206ae733f082.npy,test\real\LibriTTS\8230\8230_279154_000011_000004_000115.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e7e680fca23b1b08c96b14461826d0aa.npy,test\real\LibriTTS\7729\7729_102255_000034_000005_000116.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\402e5b9c6a91c88b98fb30c0e54c25e8.npy,test\real\LibriTTS\4446\4446_2275_000002_000000_000117.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1feb37b27546dc3f6df8d0aace90b147.npy,test\real\LibriTTS\2300\2300_131720_000026_000004_000118.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\01ae23a4829fe1e10feb81001f0fa88c.npy,test\real\LibriTTS\2300\2300_131720_000026_000004_000119.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f3b9f1a3c61add431a1441a67b76d19b.npy,test\real\LibriTTS\8463\8463_287645_000008_000000_000120.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cc4d8cf1963bbbdd776572fa4244a2c6.npy,test\real\LibriTTS\7729\7729_102255_000012_000003_000121.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2d31fa8adfee3ff4ef8f2ad0b2ed8fc6.npy,test\real\LibriTTS\5683\5683_32879_000023_000000_000122.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ad85aa68225c84ec803dd446ad7238f8.npy,test\real\LibriTTS\5683\5683_32879_000023_000000_000123.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\185db619034742630ba28c98fadfff3f.npy,test\real\LibriTTS\4446\4446_2273_000043_000002_000124.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ad12e382f21837bf01f9ba1d163a5535.npy,test\real\LibriTTS\4507\4507_16021_000029_000004_000125.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b24f51888fcedf8e49c7b4f8c48bdca3.npy,test\real\LibriTTS\4507\4507_16021_000029_000004_000126.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\319c1810721aaa91388a83db2bcb0749.npy,test\real\LibriTTS\5105\5105_28241_000020_000000_000127.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\67331807f7d9c916d02237a816cc8ab1.npy,test\real\LibriTTS\7729\7729_102255_000010_000016_000128.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0ade7410936a08d3e780553f2b696720.npy,test\real\LibriTTS\260\260_123288_000007_000000_000129.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6cd53ae8f3cdc1a86768515e1a67c3e3.npy,test\real\LibriTTS\8455\8455_210777_000084_000002_000130.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\27bfd2387c7a2041486e63b6539f4d8b.npy,test\real\LibriTTS\8455\8455_210777_000084_000002_000131.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\fb2c4e4ba7af7c38b11e4b1488293170.npy,test\real\LibriTTS\2300\2300_131720_000008_000004_000132.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\704df3fde4defc6b07a70cfc35dcad95.npy,test\real\LibriTTS\1089\1089_134686_000014_000001_000133.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\00b294ba627e7481099a2d56b9a1f7bb.npy,test\real\LibriTTS\1320\1320_122612_000023_000002_000134.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c5d4f87960d2ceb1b753ce0638bd630f.npy,test\real\LibriTTS\1320\1320_122612_000023_000002_000135.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\6ec2bafebed6359da3b9fef49c141f0d.npy,test\real\LibriTTS\2300\2300_131720_000008_000007_000136.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\02ca218b84e365865b848ce0e64b06e7.npy,test\real\LibriTTS\8463\8463_294825_000019_000000_000137.wav,0,0,0
