npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/22673c44f0a3ae82cace37355f784c1f.npy,val/fake/file107_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,22673c44f0a3ae82cace37355f784c1f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8619575314389bb49cbf084a5288defd.npy,val/fake/file10848.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,8619575314389bb49cbf084a5288defd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3997ce089ef785c748b5c508bb315d22.npy,val/fake/file10908_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,3997ce089ef785c748b5c508bb315d22
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f2841efd542e92e26a4dd0d28fb6adb3.npy,val/fake/file10942.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,f2841efd542e92e26a4dd0d28fb6adb3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/30c09874c5751f82a5e226d64a20727c.npy,val/fake/file10967_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,30c09874c5751f82a5e226d64a20727c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/87cf296dc35846793d929155015d463b.npy,val/fake/file1099_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,87cf296dc35846793d929155015d463b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d0f420b24379e1693165300015cf386b.npy,val/fake/file11010_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,d0f420b24379e1693165300015cf386b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cf62cc7991c83e40396ef4b5b84eaecd.npy,val/fake/file11050_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,cf62cc7991c83e40396ef4b5b84eaecd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/88376c0bffbe3100fe6bbd4b682e1cc6.npy,val/fake/file1112_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,88376c0bffbe3100fe6bbd4b682e1cc6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0ae65eeff35543ab625a211f2c55cd04.npy,val/fake/file11181_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,0ae65eeff35543ab625a211f2c55cd04
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d69de7d838bab4274e96c6a4c5973bc5.npy,val/fake/file1118_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,d69de7d838bab4274e96c6a4c5973bc5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a0f8e7b3cdded20af6c33970eaba546e.npy,val/fake/file1122_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,a0f8e7b3cdded20af6c33970eaba546e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c0b5b877ab69a48b6d814cc4a3e1f1f4.npy,val/fake/file11252_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,c0b5b877ab69a48b6d814cc4a3e1f1f4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f4bdb7b397591de3bd38ddc60028e5ea.npy,val/fake/file1127_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,f4bdb7b397591de3bd38ddc60028e5ea
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ba4ebf73b558f37b8a3f328172a83d72.npy,val/fake/file11317_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,ba4ebf73b558f37b8a3f328172a83d72
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1d33470e47c257dfa0b45452afa93184.npy,val/fake/file1132_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,1d33470e47c257dfa0b45452afa93184
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8132cb8e8fc5aa73be2fb2d9f1588d96.npy,val/fake/file11369_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,8132cb8e8fc5aa73be2fb2d9f1588d96
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fc367b1b6866ed81bf9c205b83c5ceb7.npy,val/fake/file1136_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,fc367b1b6866ed81bf9c205b83c5ceb7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7e15061b5cde6f9397c3ad752ec8204e.npy,val/fake/file11412_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,7e15061b5cde6f9397c3ad752ec8204e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/353773404ed1731e3f6ca0e29307264d.npy,val/fake/file1145_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,353773404ed1731e3f6ca0e29307264d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c98186675ac5ee192b0f5a37b81c702e.npy,val/fake/file1147_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,c98186675ac5ee192b0f5a37b81c702e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/490b80a4c3c2f1652775a0005bb3928e.npy,val/fake/file11588_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,490b80a4c3c2f1652775a0005bb3928e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a4373f68a2130b1817112ee86e86d6a4.npy,val/fake/file115_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,a4373f68a2130b1817112ee86e86d6a4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a96a421d43c3e6263dc08a2eaf112aab.npy,val/fake/file11673_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,a96a421d43c3e6263dc08a2eaf112aab
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f7f6ac5a8e155f67539e78e3eb3460cd.npy,val/fake/file11740_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,f7f6ac5a8e155f67539e78e3eb3460cd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f8430326c0c19f58b73f222c84b6d73e.npy,val/fake/file11754_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,f8430326c0c19f58b73f222c84b6d73e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ed586b102c4811948d6ada3cbf16c70b.npy,val/fake/file11823_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,ed586b102c4811948d6ada3cbf16c70b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6edc221fc0f03d3afc0a1abba4476ed8.npy,val/fake/file11853.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,6edc221fc0f03d3afc0a1abba4476ed8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0fa9d1a34b7b5604a9ae0e262b945075.npy,val/fake/file1187_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,0fa9d1a34b7b5604a9ae0e262b945075
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0daad40d65d8ebfee08be475fa5af2bd.npy,val/fake/file11890.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,0daad40d65d8ebfee08be475fa5af2bd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e449facb8ce05d6c2474d4084f685738.npy,val/fake/file11902_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,e449facb8ce05d6c2474d4084f685738
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f65377416aa3ec555c62391c8f67fc11.npy,val/fake/file11917_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,f65377416aa3ec555c62391c8f67fc11
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/95bb29a4a6fbde855a8e39e600444672.npy,val/fake/file11932_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,95bb29a4a6fbde855a8e39e600444672
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9cba928270163a1fb85e566406b47eaa.npy,val/fake/file11982_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,9cba928270163a1fb85e566406b47eaa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f9560e90ae09eaaa108f01fa6c18e3c0.npy,val/fake/file11998.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,f9560e90ae09eaaa108f01fa6c18e3c0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/15e7a7ce768a3d3c9a99e733d587af87.npy,val/fake/file12006_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,15e7a7ce768a3d3c9a99e733d587af87
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/47fabdc92456a6c7fde02d3f93d8f6aa.npy,val/fake/file1210_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,47fabdc92456a6c7fde02d3f93d8f6aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/10e5e46f11df0323b9a1334519b6801f.npy,val/fake/file12154_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,10e5e46f11df0323b9a1334519b6801f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4470f1b165c521cecd5cc4ec2eff6a63.npy,val/fake/file12265.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,4470f1b165c521cecd5cc4ec2eff6a63
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5fe817794556f12c182a4210017b752d.npy,val/fake/file12278_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,5fe817794556f12c182a4210017b752d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/37f10917572f32846440d428db87d4e0.npy,val/fake/file1227_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,37f10917572f32846440d428db87d4e0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fc1cbbc1835e30003de85fe9d84f9120.npy,val/fake/file1230_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,fc1cbbc1835e30003de85fe9d84f9120
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d03012b4c814f1fe213f2a767012df2c.npy,val/fake/file12368.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,d03012b4c814f1fe213f2a767012df2c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/802e9b81f7d63bd06c20c0f2ca7d6362.npy,val/fake/file12676.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,802e9b81f7d63bd06c20c0f2ca7d6362
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8c54b551e40bdb08046bac2075bb2451.npy,val/fake/file1277_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,8c54b551e40bdb08046bac2075bb2451
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bb6876f78577660c6c73b27c68c8a140.npy,val/fake/file127_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,bb6876f78577660c6c73b27c68c8a140
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4be7f934453dba5df21364394f39c7ce.npy,val/fake/file12939_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,4be7f934453dba5df21364394f39c7ce
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/880f1c592d3e57a7c4bb81bc73a9acf9.npy,val/fake/file12999_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,880f1c592d3e57a7c4bb81bc73a9acf9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/79f4a3f476cea9e7d12abe2f2c5ed5f2.npy,val/fake/file13017.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,79f4a3f476cea9e7d12abe2f2c5ed5f2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d30377a62055973c01567fcde507bd1c.npy,val/fake/file1303_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,d30377a62055973c01567fcde507bd1c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d18d76865371a8add76d75b7d16ab7d4.npy,val/fake/file13067_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,d18d76865371a8add76d75b7d16ab7d4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f59ebf40d2c6c9231bf5bc05bf309291.npy,val/fake/file13068_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,f59ebf40d2c6c9231bf5bc05bf309291
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2ed1bb154b672b59538ca0b9d06a16c3.npy,val/fake/file13080_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,2ed1bb154b672b59538ca0b9d06a16c3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f47dd99e1b711f5b252c488e5c570084.npy,val/fake/file13150.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,f47dd99e1b711f5b252c488e5c570084
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/28fa001ef24192f312267936ab4bc5bc.npy,val/fake/file1316_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,28fa001ef24192f312267936ab4bc5bc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/51d71b111748ceea56969cbf54b9db88.npy,val/fake/file13231_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,51d71b111748ceea56969cbf54b9db88
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6e89350215cdec7c09cecebf45a169e3.npy,val/fake/file1323_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,6e89350215cdec7c09cecebf45a169e3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1b4b6b654d3910005a0b2438eef6c114.npy,val/fake/file13245.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,1b4b6b654d3910005a0b2438eef6c114
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8dd3a6492102e4e7c26dbd76196977d0.npy,val/fake/file1325_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,8dd3a6492102e4e7c26dbd76196977d0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a22c2e2827f60038a0f5e7e868a197aa.npy,val/fake/file13351_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,a22c2e2827f60038a0f5e7e868a197aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/20bbe5033b938a3858fc38d9ef5c240b.npy,val/fake/file13380_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,20bbe5033b938a3858fc38d9ef5c240b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ba002710c24a4c8db542d74169d00442.npy,val/fake/file1338_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,ba002710c24a4c8db542d74169d00442
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/985c57b5c83656ca8e404873222884c4.npy,val/fake/file13418_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,985c57b5c83656ca8e404873222884c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/76901e7bb029a8d17bed642b9789b3e9.npy,val/fake/file1349_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,76901e7bb029a8d17bed642b9789b3e9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0b9830955b44f7c1a0f6c258d611b513.npy,val/fake/file1354_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,0b9830955b44f7c1a0f6c258d611b513
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ef089497ae4e68ee64d551c8d7bae40e.npy,val/fake/file13550.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,ef089497ae4e68ee64d551c8d7bae40e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/708986e18267b41be9e95fc2b6120fd5.npy,val/fake/file13576_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,708986e18267b41be9e95fc2b6120fd5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/82ddd7399158c353b62b9f08b3955144.npy,val/fake/file1357_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,82ddd7399158c353b62b9f08b3955144
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/90e6f40f16f73b65bbffc073cf60814b.npy,val/fake/file1364_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,90e6f40f16f73b65bbffc073cf60814b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/dfc6865462ab3c42af0f1e7835b38d2d.npy,val/fake/file1371_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,dfc6865462ab3c42af0f1e7835b38d2d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/993bff0410c1851cde715fa7e863f298.npy,val/fake/file1387_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,993bff0410c1851cde715fa7e863f298
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/357c14a9d950933682fa702b689b98c5.npy,val/fake/file13897_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,357c14a9d950933682fa702b689b98c5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b7d1e9be96cc35a22049ab0202b0f686.npy,val/fake/file13981_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,b7d1e9be96cc35a22049ab0202b0f686
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/67d5896a5ead832cb7852cde1a3ba842.npy,val/fake/file1412_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,67d5896a5ead832cb7852cde1a3ba842
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/89c7b57c8c2147ed8f123597fa3cced8.npy,val/fake/file14143_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,89c7b57c8c2147ed8f123597fa3cced8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/22d5525cdc64397c371fc6f07352dac8.npy,val/fake/file14231.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,22d5525cdc64397c371fc6f07352dac8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e56cb42e597544e59d1c48ceb136983b.npy,val/fake/file14443_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,e56cb42e597544e59d1c48ceb136983b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/03f89d29862b3068b00dd2080efa16b8.npy,val/fake/file14448.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,03f89d29862b3068b00dd2080efa16b8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cc52140d8427cb1bc3f730d587a66103.npy,val/fake/file14495_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,cc52140d8427cb1bc3f730d587a66103
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/25179c771f59c204900c8dcc07d3aed1.npy,val/fake/file1450_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,25179c771f59c204900c8dcc07d3aed1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1c62ad26fc246d4aab2d94495ffdb689.npy,val/fake/file14570.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,1c62ad26fc246d4aab2d94495ffdb689
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/04b5f70f05272ffb4074a3a1fc185ffc.npy,val/fake/file14617_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,04b5f70f05272ffb4074a3a1fc185ffc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/08d49bb53be561128b643a58d7007f0d.npy,val/fake/file14821_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,08d49bb53be561128b643a58d7007f0d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bd85356a789739b5b94b337b581d35c7.npy,val/fake/file14843_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,bd85356a789739b5b94b337b581d35c7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/69fb76f755f705d9d9791f580f91ec7d.npy,val/fake/file14894_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,69fb76f755f705d9d9791f580f91ec7d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fae7a9fc3b9cfab6eaf9a10ef85e577e.npy,val/fake/file1489_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,fae7a9fc3b9cfab6eaf9a10ef85e577e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9e31c575bc147185368fc8b95f87939a.npy,val/fake/file148_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,9e31c575bc147185368fc8b95f87939a
