path,label,fake_level,creation_time,audio_duration,hash_value
test/fake/file11502_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,292177bb9b6a8d35dbb60249b95a5ef6
test/fake/file11520_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,42ea203cf75c19b384113187433627e7
test/fake/file1152_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,ecebc486d09c4084aa954f71fcefba04
test/fake/file1154_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,198878988a73fdd11a19052859aa3324
test/fake/file1157_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c93ac37e272535008a38b94e886ee20b
test/fake/file11584_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1c457fc3252f9519b6c8093964a7ecc2
test/fake/file1162_part1.wav,fake,1,2025-06-07 04:14:26,3.0,ffe3677415c153a9f858995b69923299
test/fake/file11642.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,570299c871d79a88ee81e3b926dc1ff5
test/fake/file1166_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,d1fb174319c52e8a3cd69d25e44343c3
test/fake/file11672_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e761eb5f52388b96f4a99d6a38b5dfbf
test/fake/file11674.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,31b2e581892d4def785fd73382a56726
test/fake/file11689_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,a66b3d3189171b304297a9d9c5b5306a
test/fake/file11743_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,a42b8ca5840c836017e71f949fc245a9
test/fake/file1174_part1.wav,fake,1,2025-06-07 04:14:26,3.0,5b65c5993f703bbd67c46283733bc3fa
test/fake/file11753.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,a3795985075d92bfa0ae899a5b6791bf
test/fake/file11793_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,67f2923bd7c6c276fa6ce583bda7a306
test/fake/file11833_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,8c29ed7fc13ef59394bc14fe0becfe38
test/fake/file11846_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,5454923b166aea5110bab1ea4484103f
test/fake/file11885.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,cd741811819a21578ff4e1ce5739b0a5
test/fake/file1188_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,9481530264ac5c67b1e26f2f298cddcb
test/fake/file1191_part1.wav,fake,1,2025-06-07 04:14:26,3.0,e4fddef7104de24b6fa4ac66e97db288
test/fake/file1193_part1.wav,fake,1,2025-06-07 04:14:26,3.0,3f69274299bfae95e97427129d5ba7fa
test/fake/file1194_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,e34a27a4d21d3c145d613671bb2f379a
test/fake/file1196_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,b9c4309c1b4deabc1d47c60ab64dd0c2
test/fake/file1201_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,cca96e53b8caf35b7896bf87311c0b72
test/fake/file12021_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,2663dbeb4f0dbe08de2e6ced1fa822b3
test/fake/file12055_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,4b44e2b7a66de53c74b0745f9a1895ab
test/fake/file1208_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,7023845132d8c659c06328c5856b89fe
test/fake/file12152_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,4c045c6775a90acd33edb11cae105416
test/fake/file12168.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,13c8fb662b41135d7532f4714fb2fb84
test/fake/file12233.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,8fe0bf6671f717a232fef188bc1e3b97
test/fake/file1223_part1.wav,fake,1,2025-06-07 04:14:26,3.0,6bf1a6f6ef9eb1ed71c51c9a7d39061a
test/fake/file1225_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,567d9f0bf9fd5b58ebc5f9f25b6dbe9f
test/fake/file12320.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,5ffbb0e8e0c7e23c3925291b64b33df5
test/fake/file12342.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,bf6a89dfc9037be107e6ce441a7455c5
test/fake/file12350.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,c152b03c1dbe92f28a34d4b620cd3581
test/fake/file12359_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,6dd71b621890f27148c1733565faaa82
test/fake/file12375_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,855499c5c6eb58b90c87ff31ef2c03de
test/fake/file1239_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,3a11308038fc9d58518c7dfea6470d84
test/fake/file12432_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,f434a9eadb3522ee86051775c01fda0f
test/fake/file1244_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,8172f680a27ca05643b8d969892cb628
test/fake/file1248_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,4794970a77bc038911d86ca537befc39
test/fake/file12503.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,5e0d1abaeb48de551776a8c78f697de9
test/fake/file12505.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1bc177253bc9b8e548f008ff7e319956
test/fake/file1250_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,e6e1580cd8e646c22311d0cea2258d2c
test/fake/file12527_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,ca08a51de22f5d34caf5ced9141b20b7
test/fake/file1253_part1.wav,fake,1,2025-06-07 04:14:26,3.0,fb1902d66ae4c00a49cfe78e8006fa4f
test/fake/file12578_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f1338cb57bc0d21fe3c1891a301f4f3a
test/fake/file12589_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,0daefb3662676b238e2f8f4a6cdc5363
test/fake/file1259_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c4530a21d885d88c817a09a5fe344dff
test/fake/file125_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,1e6615e6af983daf75b94bee5cd16fc8
test/fake/file1261_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,840c4d0efb1befafc3d01f802c047d43
test/fake/file12660_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,95aef7377b1951737e688713f91763c8
test/fake/file1266_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,c8a480f64f557ecbc9a832e3e1b41d35
test/fake/file12690_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c7bcfc0a67a8284d95602611c165d3f2
test/fake/file12700_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,38d57f1e856f9ad80a3ccb2ef62a607e
test/fake/file1272_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,8956b393dfdc4318d5b437e467cbaeb5
test/fake/file12742_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,d1f3453a7a0371434f7696682f3f6504
test/fake/file1276_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,86f793386c17cdfedb4502a6aeea0e2a
test/fake/file12783.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,017137de85d85560cf1f433ae83e233c
test/fake/file1279_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,3bf831b8c3296daad38670dc90808d03
test/fake/file1281_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,9f0c4bca208a16a2efd8b6d0e43cbdb6
test/fake/file12842_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,b6af8c02ca1977654975e69408b9d149
test/fake/file1284_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,8da350967c17d6ea312b75d01ac3825d
test/fake/file1289_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d33ec6727624e9b036844081692ea6fc
test/fake/file1290_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,78b22f7933425d5c6d79235de396de7c
test/fake/file1296_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,21d2b9e04876718d885417ff35db093f
test/fake/file1298_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,6555b19d96aa248967b933dfaaa35e4e
test/fake/file129_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,097c23ef7bb2160beca8c849a1f0736b
test/fake/file13044_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,d4778932ceb600e2783f878e9238d74e
test/fake/file1305_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,ac2f9b733785e8f5adfc4ed6e2e3510d
test/fake/file13073_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,453f58afd49dd1dd1eb003ba5a710956
test/fake/file1307_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,be6f640af5c215dae21ff05aa4c309af
test/fake/file1314_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,0ad9297bdf90123ffe683eeefc18f76d
test/fake/file1317_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,927602d10072c42311fcd1c7bd2117c4
test/fake/file13218_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,17e214f3ea26e3f3a95eb9afd49f8f53
test/fake/file13237.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,5866cfe9e96e5c1fd97e05f47743317d
test/fake/file13265_part1.wav,fake,1,2025-06-07 04:14:26,3.0,af32b2f4f6c606eba7d3321f1d14f392
test/fake/file13305.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,ec4f5ba5429d719503f291e6b617b3c1
test/fake/file1330_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,d0a84a442c2ac8c0969984d7cc54b41c
test/fake/file13315_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,4ad99efcc6fb3b2ea41191e8cf292e5f
test/fake/file13329_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1e9f76b8cc4983a427600718270b9747
test/fake/file13348_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1139c827c385ae9e49bbaffca8ee9331
test/fake/file13357_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e92f78eb04385c71e5a83fe3887fdb9a
test/fake/file1343_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,33b5f5c6ec83351eb885897aae474548
test/fake/file13451_part1.wav,fake,1,2025-06-07 04:14:26,3.0,4a0380c608158e417252893f44394f6a
test/fake/file1345_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,4782b296295a5e6a4d407688216f00c0
test/fake/file13530_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,574418270872e4279b648634dbf4706b
test/fake/file13552_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,5257381d4216eda92dea26b1466d3b97
test/fake/file13565_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,495c4d30a95bb3dfb5f1d75d32f72965
test/fake/file13586.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,bda2d694bf47c3561871ac41e5c4aa9b
test/fake/file1358_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,5383b931654f364af967b7fa9fa5bc13
test/fake/file13599_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,49225c76fa2401f5ed6d7d479034b529
test/fake/file1365_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,9d4b44c4d40f53fdc0fc1cce490b10a5
test/fake/file13666_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,86cfe5e853d3c2a0fd820f19ded00a14
test/fake/file13693_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,da8dca453569a884665d73b616eb0211
test/fake/file13728_part1.wav,fake,1,2025-06-07 04:14:26,3.0,ec34905848517469276df3b243b38911
test/fake/file13738_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,681e87e8103f484e7501d131695cc606
test/fake/file1373_part1.wav,fake,1,2025-06-07 04:14:26,3.0,31505589cecfa815e06318e0eb71dc84
test/fake/file1376_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d56dca157bec790d3dc57f6c273a24a1
test/fake/file13806_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,121d6218024b85778cdc57ee0bb4966a
test/fake/file13831.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,4f2adf8070e125a82e9e9a37978302ff
test/fake/file13839.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,f1bfcb510e9d5cecab08ea319ca65457
test/fake/file1384_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,5b6a33185e175ce6d56d525a7e82a1f3
test/fake/file1386_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,162894ad22023baa88e0fcc15cc1e01b
test/fake/file138_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,79387a5e0ad5fdbbcb2bd861a7b345d3
test/fake/file13908_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,e603ecb60d753f7ef2bc316528661394
test/fake/file13910.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,dfb4fbafcba219f691695a1815c60e57
test/fake/file1393_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,168aac38a8dfe5cebfbba21778966ab6
test/fake/file1396_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,a0d20d82a3049d72ee5785a58916d95c
test/fake/file1400_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,8d05d1f4720cd5d06bc8babb1b075785
test/fake/file14013_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,91b3603903313d56b09e4369830f54c2
test/fake/file14022.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,0ee89af0c288c09c4458b1ff81093eb7
test/fake/file14066_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,a4f4f455389b7ea7d3803d4c37b8e41c
test/fake/file1407_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,cac137e06e6f5a1eff86d70cfda37716
test/fake/file14090.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,817c6ddbbf9485bd792f05f06d4ba87f
test/fake/file14111_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,88300b686909c0ab63cf1a4064703e42
test/fake/file14142_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,dededecaa16d127a516fd51733791b50
test/fake/file14145_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,c18dcb1e448060f0f3dac0baed388c90
test/fake/file14177.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,ef627137e130059e99df2ff53cff837a
test/fake/file1417_part1.wav,fake,1,2025-06-07 04:14:26,3.0,14540a82307aab4b0e94a2a39fa41f26
test/fake/file14186.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f2a93775afea29181bb4e936e4e7e261
test/fake/file14187_part1.wav,fake,1,2025-06-07 04:14:26,3.0,350ae707ef45885d0b263eff9cdd583a
test/fake/file141_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,0d022b99386f6056ad01745fd90a91e2
test/fake/file1420_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,475c3a87158ba05ac87c709da25e3acb
test/fake/file1421_part1.wav,fake,1,2025-06-07 04:14:26,3.0,cb53201bdd9abd633966d8e8027b85b6
test/fake/file1422_part1.wav,fake,1,2025-06-07 04:14:26,3.0,0e4e5f53e1311a41e0447f05b9b7b206
test/fake/file14264_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d4d05890e6fb7f9bfd6ae9612cb437e6
test/fake/file1426_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,3da89c26fa9394b945d59a82689e1481
test/fake/file14279.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,002dedcc488a40c472757b353db15d84
test/fake/file1427_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,a4331a75aece8e60875a5f5b07692791
test/fake/file1430_part1.wav,fake,1,2025-06-07 04:14:26,3.0,a46918fb9e040b266b3e244efda002be
test/fake/file14346.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,95f5cc2b16aa69e3636abac66e4e6d2a
test/fake/file14363.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,8412db896214d8b177c9963295cd5dfd
test/fake/file14374.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,d9537b95ba2bb5ff13c218534ebbe4e6
test/fake/file14386_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,da7fcc84fca4ed7086c912cdf515646b
test/fake/file14405.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,14ca4f4d68773013eccf9511be23f842
test/fake/file1440_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,a6300440e1a9e0abfada989d4dfe0dc5
test/fake/file14428_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,eb19fe9416fecd8d5c5807c4b8e5b6fc
test/fake/file14440_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,3e54af53da82ca344fb5eaffa2efe39f
test/fake/file1447_part1.wav,fake,1,2025-06-07 04:14:26,3.0,4ddfb39b33e112d4fe2f9e3798b3d97c
test/fake/file1448_part1.wav,fake,1,2025-06-07 04:14:26,3.0,fdd773bfdf482ee41d3ac7fb45d82092
test/fake/file14528_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c35dcdc14d89e8120d545a238a1aa331
test/fake/file1453_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,1134467dfc04549098bb8c54d4a7ae24
test/fake/file145_part1.wav,fake,1,2025-06-07 04:14:26,3.0,796e4f528632bb4ad4f519b23f31505b
test/fake/file14624_part1.wav,fake,1,2025-06-07 04:14:26,3.0,7b7d4e337b63573f120e6b98e198720c
test/fake/file14638_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,cf1871b42ce7447938c87df011c3b383
test/fake/file14643_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,2cec80beb2a40edcfff6e68929c8e07c
test/fake/file14664_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,404c93445b5d4c434fd0e9da58d7458b
test/fake/file14668_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,608f743174634b42faef6ddfa01e1748
test/fake/file1468_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,cd7ea825fd6f942db2b626a4eea98d01
test/fake/file146_part1.wav,fake,1,2025-06-07 04:14:26,3.0,1f2804f10199feb4de65f06179a67b7b
test/fake/file1478_part1.wav,fake,1,2025-06-07 04:14:26,3.0,88f27dad8124ff59647f058b04629def
test/fake/file14790_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,058cb5fb646996fdb3560ba1e16027de
test/fake/file147_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,86833a87d2396f4b0e044e04af3e86b3
test/fake/file14800_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,977354a6f294fff093f79a0d3b1adce8
test/fake/file1481_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,ce57ea72c12aa834257778dbc4779d81
test/fake/file14836_part1.wav,fake,1,2025-06-07 04:14:26,3.0,e4bab8eaa8648098ffd89660c77979f3
test/fake/file1494_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,57c7ab739bc28601c87fe60984f36b98
test/fake/file14967_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,47750ea4d78124ecbc59e30ce0a0c793
test/fake/file14985_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,b4b5f2e114191a2dd50c272af9df6ef7
test/fake/file15013_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,29f751c3f433b8c1cbd98c1439993550
test/fake/file15016.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,5412d57e151996390112acd9b17e3aab
test/fake/file15043.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,0d49bd8e272969865f8cbea74f2633cc
test/fake/file15196_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1b317db1d172c66e6cbd94190659a669
test/fake/file15197_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1cff7bd0a4689fe5eb614741be3e170f
test/fake/file1519_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,25012296b938b19108f3dbadd9022cdc
test/fake/file1521_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,154a45365ea33fda9391690844b9d8ea
test/fake/file15248.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,033df7f64a4fa16d0a8bd9eea1e0b9e2
test/fake/file1524_part1.wav,fake,1,2025-06-07 04:14:26,3.0,8e3ec614a1f5142164994ddd0149d150
test/fake/file1525_part1.wav,fake,1,2025-06-07 04:14:26,3.0,471b244534b5a6daa3e1b6f98e1a8512
test/fake/file1528_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,845f489184a0a3ddd39938967bf8910a
test/fake/file152_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,1928c8e46e6afde5f856e82bc067d813
test/fake/file15302_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,25ba2161f295438afb34297754263158
test/fake/file1532_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,c2f3fd5e7c06bc9f8f49d58f20cbd712
test/fake/file15334.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,8a74c4580e25117ddaa070e09b3fa5aa
test/fake/file15463_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,e47ef2587307191cf22ee72447547cd9
test/fake/file1546_part1.wav,fake,1,2025-06-07 04:14:26,3.0,6e0b168e0ba3dc65f66f21746e90be02
