npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/522db99939d4c5a673af6fffb9689ad4.npy,test/fake/file1223_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,522db99939d4c5a673af6fffb9689ad4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e84fc3687ab9b125940bf31d8cce9805.npy,test/fake/file1225_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,e84fc3687ab9b125940bf31d8cce9805
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2a7eacd10ea797a4b572582e89832e79.npy,test/fake/file12320.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,2a7eacd10ea797a4b572582e89832e79
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ebce8b5cd85005399c88227edce3dcfa.npy,test/fake/file12342.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,ebce8b5cd85005399c88227edce3dcfa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/64fa1f8a55a0bf4639a74478f56da782.npy,test/fake/file12350.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,64fa1f8a55a0bf4639a74478f56da782
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4ab12deeaef7ad0aeeab47372034a66e.npy,test/fake/file12359_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,4ab12deeaef7ad0aeeab47372034a66e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b250ad106f13910b2dfa846738bd105b.npy,test/fake/file12375_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,b250ad106f13910b2dfa846738bd105b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4d2e3a0b602cb893fa562c773bb1194d.npy,test/fake/file1239_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,4d2e3a0b602cb893fa562c773bb1194d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0cf681bffeec6993239d9d16aad85666.npy,test/fake/file12432_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,0cf681bffeec6993239d9d16aad85666
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/68025bd8776e38eeeaa937cbe1caed23.npy,test/fake/file1244_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,68025bd8776e38eeeaa937cbe1caed23
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0d3b183100c0e35f6e7165881d54fd43.npy,test/fake/file1248_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,0d3b183100c0e35f6e7165881d54fd43
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0ae96196ce45c0c65d70122a76d18478.npy,test/fake/file12503.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,0ae96196ce45c0c65d70122a76d18478
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/db520a12618d92ecda9b48b700a58cf4.npy,test/fake/file12505.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,db520a12618d92ecda9b48b700a58cf4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/97a6bb8cd4c67ea6dc9a8159c61bb13f.npy,test/fake/file1250_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,97a6bb8cd4c67ea6dc9a8159c61bb13f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e6470726ddd217567cee29be22697c10.npy,test/fake/file12527_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,e6470726ddd217567cee29be22697c10
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/63c88c6d84c2aa1191c8b12646880e4b.npy,test/fake/file1253_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,63c88c6d84c2aa1191c8b12646880e4b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cdae913838d0fd3f78b7e94e54eceff0.npy,test/fake/file12578_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,cdae913838d0fd3f78b7e94e54eceff0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d791f98d398586f575e3e449df078846.npy,test/fake/file12589_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,d791f98d398586f575e3e449df078846
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0869943b8e5e9b78e7c7ca0550135c65.npy,test/fake/file1259_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,0869943b8e5e9b78e7c7ca0550135c65
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/906d90ab93538d2bc96ff9075324551a.npy,test/fake/file125_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,906d90ab93538d2bc96ff9075324551a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7a88082169b3887af6459aea497c76db.npy,test/fake/file1261_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,7a88082169b3887af6459aea497c76db
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/881fe6a4748d6195c0a3db35068e1038.npy,test/fake/file12660_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,881fe6a4748d6195c0a3db35068e1038
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/10bb47531364d7a2ccf3597f8d4ada17.npy,test/fake/file1266_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,10bb47531364d7a2ccf3597f8d4ada17
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0d343717dff87ea8bc25289d4fc1170b.npy,test/fake/file12690_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,0d343717dff87ea8bc25289d4fc1170b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d98209e3c8fb8acd7b937a08eac0c7f2.npy,test/fake/file12700_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,d98209e3c8fb8acd7b937a08eac0c7f2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4de84430b09ead19f2ed313ba476bd46.npy,test/fake/file1272_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,4de84430b09ead19f2ed313ba476bd46
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fa62ebac62c91ce2a6b3c10977a85be1.npy,test/fake/file12742_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,fa62ebac62c91ce2a6b3c10977a85be1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8cea6128f889799df18ed1c3f960c8e7.npy,test/fake/file1276_part1.wav,1,1,0,2025-06-07 04:14:26,2.999375,8cea6128f889799df18ed1c3f960c8e7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fbd2513706f104844a7ed89a5e8ab43e.npy,test/fake/file12783.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,fbd2513706f104844a7ed89a5e8ab43e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3495a7e04371a0fca959dc5a04019b72.npy,test/fake/file1279_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,3495a7e04371a0fca959dc5a04019b72
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7a0ce35bd42fb125170b7ec50d9a7243.npy,test/fake/file1281_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,7a0ce35bd42fb125170b7ec50d9a7243
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/93a59626117111d6d01142c1d449c28e.npy,test/fake/file12842_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,93a59626117111d6d01142c1d449c28e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/31c035b5d19acb463e4ec5a4d9936ec7.npy,test/fake/file1284_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,31c035b5d19acb463e4ec5a4d9936ec7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7794862a49f9ce3997db74aba6f277fd.npy,test/fake/file1289_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,7794862a49f9ce3997db74aba6f277fd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d3802d53d9941484d4fb74af837b14e4.npy,test/fake/file1290_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,d3802d53d9941484d4fb74af837b14e4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ced301d1bd625ce6776e9df945d840d6.npy,test/fake/file1296_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,ced301d1bd625ce6776e9df945d840d6
